Date,tavg_anom_7,prcp_anom_7,tavg_anom_14,prcp_anom_14,tavg_anom_30,prcp_anom_30,tavg_anom_60,prcp_anom_60,tavg_anom_90,prcp_anom_90,heat30_anom
2018-06-06,1.738996678821518,-0.572161521211484,2.672429028285237,-0.5181032331385536,2.2332290043241994,-1.366939979903947,-0.5582685860097353,-2.1479528494506326,-0.26895162530779637,-0.9180522359734351,-0.30151134457776363
2018-06-07,1.7398103113650332,-0.5699437415029065,2.7193073550702516,-0.7829980753864642,2.422817777172937,-1.5629018665792158,-0.662624555643851,-2.103737449914601,-0.56972217654666,-0.891704822543149,-0.30151134457776363
2018-06-08,1.5984759170434826,0.05938595472271615,2.3600606794717374,-0.775883309050776,2.773019161787664,-1.2609236364457737,-1.0315228340904254,-1.7582662687793074,-0.7321904388892686,-0.5860416043463077,-0.30151134457776363
2018-06-11,1.832289872200429,-0.6023061445485473,1.9921746628680619,-0.8320058505946275,2.6588735522473836,-1.441471158182895,-0.5536375993362046,-1.8556395330920918,-0.11268626908807577,-0.9101889027874832,-0.30151134457776363
2018-06-12,1.5651425403716621,-0.7404400110571869,2.117187434766318,-0.599564059187317,2.749474880813603,-1.1369170774116453,-0.443614465497971,-1.5501820583598382,-0.22279076540387635,-0.7511629597789192,-0.30151134457776363
2018-06-13,1.062251850687767,-0.6147437909137067,1.88073285735395,-0.5508783741692024,3.08662826546853,-0.8013798780382777,-0.4001291877170866,-1.5492826095384131,-0.2312926489469088,-0.7498913693442726,-0.30151134457776363
2018-06-14,1.2701624494322956,-0.3111404943488992,1.9821815989839526,-0.45120133258160966,3.4633088867423805,-0.41051737209444605,-0.5129430050295225,-1.456279164866976,-0.5015000799830532,-0.7045237190885264,-0.30151134457776363
2018-06-15,1.1616524582489414,-0.21335919225478503,2.1467535379493445,-0.43605759817290507,3.772977527871779,-0.360525166989583,-0.8803502874542989,-1.447587210957643,-0.7078558456644297,-0.4727914062035897,-0.30151134457776363
2018-06-18,1.2639676154863428,-0.357200951037415,2.1803554703377848,-0.48213142163463346,2.9888186714565106,-0.9710208403426868,-0.3151969997477474,-1.7918031758896829,-0.014036542346893123,-0.8149247945147869,-0.30151134457776363
2018-06-19,1.4770460131177952,0.31612558592348694,2.290526013297836,-0.01785841135791408,2.864260075999056,-0.8283061030212683,-0.2947590162521689,-1.2931694051577483,-0.08107236703064537,-0.6371411475710864,-0.30151134457776363
2018-06-20,1.6494581707014013,0.7660608638022592,2.190729256430592,-0.056220786224055457,2.981196080113586,-0.6644650506998603,-0.1592806353177847,-1.2121632414843249,0.04408811219162061,-0.6872392781588947,-0.30151134457776363
2018-06-21,1.2370713819223382,1.008204350980654,2.5239299319563617,0.01547424306438124,3.486269103500804,-0.29163666084601925,-0.24289361817418711,-0.9394176186923844,-0.1726419473922117,-0.49110624805559716,-0.28867513459481287
2018-06-22,1.315288519688216,0.5324329203500912,1.9422501911200796,0.1640543951223496,3.6182990813652802,-0.109690245078891,-0.40841539272845134,-0.718760491970274,-0.3841569182538326,-0.09486679546619714,-0.28867513459481287
2018-06-25,0.9075896013217978,1.2561321027677754,1.92273556888383,0.10452575374561024,2.8278689266615995,-0.2713882787037263,-0.06541932901608785,-1.2135041889827285,0.2797668434525853,-0.44396915369278966,-0.28867513459481287
2018-06-26,0.7876519747990226,1.4617378943535801,1.9549006284005617,0.5551194963250453,3.023842263675898,0.10544449555466784,-0.17734968740814328,-0.8870584961470889,0.10646772335270319,-0.28941355177052686,-0.27735009811261463
2018-06-27,0.5988268332952195,0.9223166179094051,1.4611788400913093,0.8680486496230843,2.7246921893672695,0.20530204210567424,-0.005683925031142525,-0.7922822396880577,0.08725976371810265,-0.23602038530852223,-0.4281744192888376
2018-06-28,-0.1268685092641847,1.9645482022181937,0.8299680215644227,1.1827904840606676,2.7183562005569843,0.3939189099427793,-0.10632876745842466,-0.46015378717327626,-0.2075814192431863,-0.037197903689259966,-0.42817441928883754
2018-06-29,-0.20930012124259284,1.0063672440046714,0.7532142475038694,0.6458217574529076,2.75644456727608,0.22771920262091197,-0.0015142384412815473,-0.5492119738442562,-0.4826499998934496,-0.05902045988813085,-0.4021998332699218
2018-07-02,-0.06651444588192268,1.142519346499074,0.6957804976755371,1.0119287094177853,2.0709881750344614,-0.04494751261294812,0.6418660633039149,-1.2394950616181468,0.09192821844833565,-0.9220117828160331,-0.4021998332699218
2018-07-03,0.05251614442588173,2.046360659289008,0.7679930280118612,2.3481250155174127,1.9598784696010714,1.0495165351385862,0.6559354198451449,-0.349743960083327,0.020666757144069826,-0.3608719335021199,-0.3015113445777636
2018-07-05,0.05492958007562526,1.9741438802578728,0.8493697302269974,1.5849811799778546,1.975125477547102,0.7536101562267306,1.1363137711792908,-0.3549520626317563,0.1252972489693704,-0.4086272345086926,-0.35355339059327373
2018-07-06,0.5617399954063395,1.4336634063041653,0.7940022370806378,1.3164950385570786,1.9436312540219678,0.4833602385972085,1.1344396480577694,-0.23848048921955514,-0.41505734933295696,-0.4246511449226038,-0.4061811972299616
2018-07-09,1.3665832370883504,1.9012991709861566,1.0097563288976197,1.2523717491647763,1.9803111618418328,0.3168565768387228,1.5292229830217137,-0.8471527926862384,0.06482512787815431,-0.9372658418755815,-0.4061811972299616
2018-07-10,0.7674201249066378,0.6546576960358588,0.5362754081065833,1.26981228451247,1.8805207042974017,0.7028924587828917,1.313942682507857,-0.2647093059772471,-0.09769117031520629,-0.6161110101796263,-0.2773500981126145
2018-07-11,0.5442638197796911,0.5653121824062691,0.20809205128255676,1.2338187488063492,1.6809285867383166,0.724686344901303,1.1705276435844774,-0.20051517194613738,-0.10521133908149104,-0.5051683616876755,-0.408992590608619
2018-07-12,0.6149969538335993,0.6645437509070234,0.11918802234591376,1.1660483217906412,1.5251617186945154,0.8400314648627784,1.3476472984781624,-0.22452428844097683,-0.3271218660562698,-0.5104905424005874,-0.408992590608619
2018-07-13,1.0296940462043898,-0.961164236621629,0.6040574422814743,0.30328586372292377,1.5405319739061643,0.44740985316970927,1.8135944953676446,-0.2588559563782848,-0.568512218233744,-0.5170777628797961,-0.36576465628021493
2018-07-16,2.12334972296766,-1.3920928880732035,1.3308376341262143,-0.09502825178949083,2.0933857858767344,-0.061161525863849694,2.6465269314335105,-0.9359836934817813,-0.19057627695583,-1.369427968864104,-0.2886751345948128
2018-07-17,1.2200183545207137,-1.170355047021199,1.051807792798502,0.28768172554765153,1.6650231804855677,0.27328784056794875,2.3177586662931073,-0.3813275340237722,-0.19986878934906058,-0.9107597823704638,-0.3128345973514443
2018-07-18,0.8357660737619004,-1.1128228015377806,0.8670620473244002,0.6001699376128417,1.2538434678180825,0.567127850218144,2.305692668412994,-0.21424109799310195,-0.15820662521725834,-0.7587823360588966,-0.4207702687305973
2018-07-19,0.6903448578189646,-1.2137510956384425,0.7149161873082407,-0.14316513401813638,1.0797813260828213,0.674025548707449,2.313452870447295,-0.08171561574134799,-0.3372579326008961,-0.7392115435350879,-0.4696289795637778
2018-07-20,0.32602429889854,-1.3965597278319213,0.7117936131824318,-0.5035328895659263,0.9703243950023996,0.276102017078943,2.249617263900107,-0.2128396714542403,-0.4697651712072183,-0.6894256082866085,-0.4502117725502308
2018-07-23,0.5005279471803097,-0.7815903248017758,1.0507218510386926,-0.5037651258096385,1.2385487144543774,0.2701642234755867,2.9225584909844375,-0.6667777960336293,-0.08930321123910032,-1.4484930607780446,-0.5117663157191589
2018-07-24,-0.17617196648329791,-0.46785336030040653,0.4170368237987448,-0.9445079653061624,0.7632524786617223,0.6779315502653523,2.065386743850104,-0.1041902966543092,-0.13138498991527234,-0.764567995605375,-0.47743427305372854
2018-07-25,-0.980382225012529,-0.19801031886413964,-0.08367748986305416,-0.9577602824377186,0.3480679307127913,0.925973849693536,1.9509621296329271,0.07148587511365871,-0.19728868637224173,-0.6459837914597092,-0.6770032003863299
2018-07-26,-1.9929085842607794,-0.5878297323508165,-0.7810516637790875,-0.961204735511091,0.035747350227907614,0.552780454101265,2.061520447401679,0.0397688817549215,-0.42029050956239977,-0.6084633637907747,-0.7218397547786817
2018-07-27,-1.049064885704746,-0.5185521168707631,-0.31915643607961053,-1.1565407033656274,0.23794712978278296,0.12647780303626763,1.8875829617021906,0.019957728284026505,-0.49119081584327484,-0.5209255946853899,-0.6338446920339073
2018-07-30,-0.8061069370954228,-0.9116884852512434,0.25881531994851814,-1.3347736656992495,0.7695240045100845,0.2968310155243714,2.7159126254861707,-0.47979321533734604,0.0022215628007067156,-1.3107183260408846,-0.6267831705280088
2018-07-31,-0.7910058960210277,0.3804563496502496,-0.21481392115187997,-0.34505496149892795,0.3058800867456888,0.7858679098876209,1.693476115034625,0.17357728414444556,-0.12298148229366046,-0.5593745103831353,-0.43301270189221935
2018-08-01,-1.2152315502978999,1.206165850418311,-0.8043153505761382,0.5690864525671929,-0.25824277498091436,1.32021084558912,1.3722263940053212,0.24350767061667863,-0.26900851638322326,-0.30594412313843883,-0.709740907992594
2018-08-02,-1.7836550775568898,2.19999418904837,-1.801755976926924,0.8795050740876545,-0.8265430940148263,1.2776882089552615,1.2708930364916167,0.2858352403584579,-0.5793335178845005,-0.10917419037693402,-0.8144695777709902
2018-08-03,-1.630126318571244,3.1294741127158074,-1.3311500127384504,1.2369134348641084,-0.41310795863357863,0.7584302761683862,1.1061713287351613,0.24016562790950222,-0.5115952980627513,-0.024441133653471173,-0.7284927963857741
2018-08-06,-1.2991774831063296,2.7811497740215065,-1.022899109884675,0.662576996261254,-0.045526127419128704,0.4753917693141857,1.826618873139683,-0.030296717091462665,-0.03474151820240795,-0.7071187443294554,-0.5937710859953544
2018-08-07,-1.0159987208924532,2.834764435924094,-0.9275180062853241,1.267463384706912,-0.1283974744977391,0.7037339538020897,1.2797446735689095,0.4883879699775274,-0.1607215615035242,-0.2928304786622528,-0.5246583470324625
2018-08-08,-1.136650009990522,3.751577755522948,-1.272867603613208,1.6623151082371133,-0.5359342193583534,1.2524535527146388,0.961130882604739,0.6845254547079599,-0.36929477632991164,-0.21824753810437042,-0.8035248433701622
2018-08-09,-1.4151814636328754,3.717126834915572,-1.7580437012344527,1.8391109859301327,-1.0178852234059814,1.144230611706149,0.8198127768914004,0.6600851601628442,-0.6190250504505892,0.015573266608304371,-0.8589824137501894
2018-08-10,-0.8070429756286437,2.1609462017377172,-1.330615256253387,2.2728122658815972,-0.3871712610796572,0.6325109650287573,0.749893805465174,0.4964646488388372,-0.32749023608089234,0.061009074976353404,-0.7668212095728129
2018-08-13,-0.25829047153540186,0.5786122369549936,-0.6389459396658125,3.333987246090773,0.13625915614021217,0.596743664370155,1.318251623088211,0.3128519272924651,0.28841140767611145,-0.7506477509461412,-0.6340331038143221
2018-08-14,0.2682319571745118,0.8546307724308555,-0.48639732636862465,4.991317004156219,-0.06462363044508454,1.313204260348929,1.0196954871847201,0.8207182736412008,0.25504845745480276,-0.21222537888635606,-0.5670063133795099
2018-08-15,0.3540551753338522,0.5721372809828204,-0.7299567707520684,2.6603735193443794,-0.47712325883340906,0.8544246895032814,0.6281381843506478,0.9423051513084199,0.12743716647703057,-0.19608999606373712,-0.8660254037844386
2018-08-16,0.09495092491327324,0.38042816420051934,-1.0139140502325863,2.003788431813656,-1.1034016253696077,0.116144029626287,0.3836556192926313,0.5605305598500231,0.00324785834912712,-0.209279015733285,-1.0594227661754836
2018-08-17,0.17830511400905963,0.7446679293880448,-0.6685727725338271,2.6947875571460935,-0.5770517521974515,0.11233773245967792,0.5299438272709819,0.4140451765920287,0.2687439869651337,-0.08230105217912168,-0.9360128180016071
2018-08-20,0.529566690270532,-0.1295993635154446,-0.10459686248649959,2.03908186691191,-0.008403774773347916,0.45735641657025616,1.0740900678345,0.43055998209144164,0.8621400354635431,-0.46958275057216314,-0.6476816543825592
2018-08-21,0.8353303751559887,0.2649128814028465,0.17090240465577458,1.3965226349280442,-0.08099510483259038,1.1483228425675527,0.8838337388251081,1.1688470566223124,0.702280921648356,0.18086209534988032,-0.6358904821128092
2018-08-22,0.6078055037823434,1.9882182958022805,-0.013727649075759341,2.2858582819557647,-0.5894097669705146,2.2943201710692156,0.4742811208214759,1.993760503026444,0.455499889109504,0.6387783143742238,-0.9636141001363728
2018-08-23,0.16245128290864622,1.6351995698462929,-0.188239409264696,1.7112391688147854,-1.3662629160526945,1.5101123556967906,-0.022973295408582017,1.3547284089255573,0.360751836349588,0.448023503799745,-1.1301562661578355
2018-08-24,-0.11449456154949257,1.5952306678125474,-0.03046686885636792,1.3050558114366964,-0.9529188618644882,1.4627068419978833,0.15721527780525435,0.9462215598809579,0.6045886481271738,0.303825319668447,-0.9814954576223637
2018-08-27,-0.6393712672492327,1.6689128165994775,-0.07637059014972501,1.5309056743958849,-0.5373927886224668,1.6757609312883683,0.5782862438554924,0.8175189273420844,1.2324963040550445,0.09310468427871672,-0.788015064535878
2018-08-28,-0.3918180369944256,1.5755281963206142,0.1636178892379345,1.5177613533584897,-0.536082383839429,2.124347622485825,0.4249070449114768,1.2935030181069451,1.1320484094645518,0.576533686318173,-0.775361647209862
2018-08-29,-0.6483341957661491,1.6834263348946246,0.04700806822674727,1.1472872103755507,-1.1695704178028534,2.4357285506316155,-0.03354356904220343,2.110496018167384,1.0783309709573488,0.7616695418981764,-1.1924010890120496
2018-08-30,-0.4003505473863715,2.1182070421155235,0.14828653712755277,1.4485369129602792,-1.5073528600302764,2.3080910562022674,-0.38159058144357255,1.6546649865818144,1.010869373570724,0.8081911261916539,-1.3432894460450842
2018-08-31,-0.014915149537488615,0.2837917937111402,0.2464537948754521,1.3456306034692618,-0.7830422051930118,2.3371638256601166,-0.0022766304375100447,1.1596342872975476,0.969723373556268,0.5765762862977069,-1.030846098193576
2018-09-04,-0.3234509678073044,0.1341401630706689,-0.011512696038978653,1.5689991476240166,-0.25717018656175933,3.3437533452797203,0.5389130502211458,1.8757137911482151,1.6917584960881824,0.770479418950753,-0.6880237084407944
2018-09-05,-0.09740609804631667,0.9012845390707739,-0.4335199334215435,2.4856772833572642,-0.7714981641137938,2.9865858992529946,-0.14445092472975174,2.6776617933130926,0.9662112750601617,1.3207251901436334,-0.9332744241368591
2018-09-06,0.4246206190352987,2.881728550669514,-0.18217923444696932,3.5453854381225383,-0.9084476542859828,3.5512405585325824,-0.5090230261153968,2.9031245919051565,0.9078451595805834,1.7853729926351256,-1.170284246408241
2018-09-07,0.3077197829397497,4.3450245277054655,-0.14772423141483879,5.2050985747439364,-1.1685525943381512,4.210725594776507,-0.9185373227693516,1.9703754270523053,0.8313610832272034,1.2489459404922574,-1.1973686801784995
2018-09-10,0.08913439810391013,2.7278152787841083,-0.16367713575077897,4.1769327690864895,-0.2758336526336147,4.422268686014639,0.2420805035635989,2.260572170431404,1.504871566428511,1.2945914774781975,-0.747749042597444
2018-09-11,-0.06909599739871564,2.8952966966145204,-0.15796886851906816,4.648212044046951,-0.17531225383607588,4.9877897869186825,0.15236144668522736,3.107991167424038,1.1753492583874734,1.8745738526858577,-0.8053872662568292
2018-09-12,-0.08476724166433293,2.4359460067284506,-0.41196842136917555,2.1402977977373916,-0.5765880984592016,3.9408397756356583,-0.3345438242838644,3.199994247860516,0.9067055179412504,1.9921988737283738,-1.1777089007047972
2018-09-13,-0.08948654864691287,2.6367511144743965,-0.2569987575892772,2.491482755476804,-0.5544778186071282,3.0377792074938563,-0.7148937563350033,2.4256525931384236,0.6739893996338535,1.2173259068236366,-1.01204862740998
2018-09-14,-0.08674618109636764,2.985791587896558,0.18877201305178254,2.7384094665945793,-0.13026001425588002,2.9387708766220366,-0.25118101015889754,2.0830247505636,0.7943097675656402,0.9922434511594478,-0.8426033932296313
2018-09-17,0.08871161260563215,0.7371808090086843,0.38080633641079503,1.6144734010852204,0.20325891773417357,2.632231785045918,0.1597048691604471,2.255972456528651,1.3321418846373554,0.8486954248373346,-0.5681488791506196
2018-09-18,0.5222078439990319,-0.6685909814546859,0.6006249588027859,1.5347606432284036,0.5962372720688665,2.7341710916617807,0.15274260222865324,2.8055167839126467,1.2804715954216843,1.4765867531934322,-0.6121077404443118
2018-09-19,0.9355325985243186,-0.6843591944309464,0.6868497341781867,1.3237356478006597,0.4637226538938822,2.728647114239436,-0.16558694817154818,3.1423445374456307,0.9912949474279641,1.7544657695871222,-0.7666640924609909
2018-09-20,1.6015323248181232,-1.0754775288487772,0.6174245172891226,1.2986178430154933,0.3817990341265315,2.9391979251185476,-0.45261987423749056,2.0249489462244705,0.8529709240477193,1.274605724871698,-0.7666640924609909
