,eth_prod_z,eth_prod_yoy,eth_stocks_z,eth_stocks_chg,oil_corn_z,gas_corn_z
2016-10-12,0.9554653092911645,0.013698630136986356,0.2688222395002289,-784.0,-0.4171239875305982,-0.5733235971006098
2016-10-13,0.9554653092911645,0.013698630136986356,0.2688222395002289,-784.0,-0.49675740025736115,-0.570237008572015
2016-10-14,0.9554653092911645,0.013698630136986356,0.2688222395002289,-784.0,-0.5347634037474941,-0.5952223105643456
2016-10-15,0.9554653092911645,0.013698630136986356,0.2688222395002289,-784.0,-0.5347634037474941,-0.5952223105643456
2016-10-16,0.9554653092911645,0.013698630136986356,0.2688222395002289,-784.0,-0.5347634037474941,-0.5952223105643456
2016-10-17,0.9554653092911645,0.013698630136986356,0.2688222395002289,-784.0,-0.5530810599375232,-0.6046959321078975
2016-10-18,0.9554653092911645,0.013698630136986356,0.2688222395002289,-784.0,-0.5340415825136458,-0.5993190555105762
2016-10-19,1.575324274257955,0.04942166140904303,0.08841900052708547,-351.0,-0.49614247965812913,-0.6304931983932061
2016-10-20,1.575324274257955,0.04942166140904303,0.08841900052708547,-351.0,-0.5075586646640282,-0.6232333231979078
2016-10-21,1.575324274257955,0.04942166140904303,0.08841900052708547,-351.0,-0.4973831327120963,-0.6632619089823505
2016-10-22,1.575324274257955,0.04942166140904303,0.08841900052708547,-351.0,-0.4973831327120963,-0.6632619089823505
2016-10-23,1.575324274257955,0.04942166140904303,0.08841900052708547,-351.0,-0.4973831327120963,-0.6632619089823505
2016-10-24,1.575324274257955,0.04942166140904303,0.08841900052708547,-351.0,-0.48315717180357187,-0.6948346413706655
2016-10-25,1.575324274257955,0.04942166140904303,0.08841900052708547,-351.0,-0.5182247248844493,-0.7110530479136974
2016-10-26,1.4463234562973821,0.04978813559322037,0.5386275992343621,877.0,-0.589916284474951,-0.7309108985820422
2016-10-27,1.4463234562973821,0.04978813559322037,0.5386275992343621,877.0,-0.5871992904495236,-0.7293002925029545
2016-10-28,1.4463234562973821,0.04978813559322037,0.5386275992343621,877.0,-0.6200755295182501,-0.6401718642238048
2016-10-29,1.4463234562973821,0.04978813559322037,0.5386275992343621,877.0,-0.6200755295182501,-0.6401718642238048
2016-10-30,1.4463234562973821,0.04978813559322037,0.5386275992343621,877.0,-0.6200755295182501,-0.6401718642238048
2016-10-31,1.4463234562973821,0.04978813559322037,0.5386275992343621,877.0,-0.7086018160924757,-0.6590447158310163
2016-11-01,1.4463234562973821,0.04978813559322037,0.5386275992343621,877.0,-0.6800515297450419,-0.6777589722375972
2016-11-02,1.9737265061077562,0.054695562435500555,0.4450596255175505,-180.0,-0.7283258904180088,-0.6997034530967676
2016-11-03,1.9737265061077562,0.054695562435500555,0.4450596255175505,-180.0,-0.7736873627095563,-0.7089260395157084
2016-11-04,1.9737265061077562,0.054695562435500555,0.4450596255175505,-180.0,-0.8078059025978864,-0.710797346960926
2016-11-05,1.9737265061077562,0.054695562435500555,0.4450596255175505,-180.0,-0.8078059025978864,-0.710797346960926
2016-11-06,1.9737265061077562,0.054695562435500555,0.4450596255175505,-180.0,-0.8078059025978864,-0.710797346960926
2016-11-07,1.9737265061077562,0.054695562435500555,0.4450596255175505,-180.0,-0.7504988478011445,-0.6932278194504902
2016-11-08,1.9737265061077562,0.054695562435500555,0.4450596255175505,-180.0,-0.7969261646662975,-0.7545218191083752
2016-11-09,1.6163051690669437,0.020366598778004175,0.1817831667033327,-510.0,-0.6943108434826218,-0.713870928050731
2016-11-10,1.6163051690669437,0.020366598778004175,0.1817831667033327,-510.0,-0.7436480708378556,-0.734093548632237
2016-11-11,1.6163051690669437,0.020366598778004175,0.1817831667033327,-510.0,-0.7436480708378556,-0.734093548632237
2016-11-12,1.6163051690669437,0.020366598778004175,0.1817831667033327,-510.0,-0.7436480708378556,-0.734093548632237
2016-11-13,1.6163051690669437,0.020366598778004175,0.1817831667033327,-510.0,-0.7436480708378556,-0.734093548632237
2016-11-14,1.6163051690669437,0.020366598778004175,0.1817831667033327,-510.0,-0.7707495533533071,-0.6910605249147413
2016-11-15,1.6163051690669437,0.020366598778004175,0.1817831667033327,-510.0,-0.6714144434128962,-0.7101102203237593
2016-11-16,1.8643512584531476,0.04307692307692301,-0.13805298636922844,-620.0,-0.662932833339729,-0.6895530813659958
2016-11-17,1.8643512584531476,0.04307692307692301,-0.13805298636922844,-620.0,-0.6944637562836241,-0.7124098237738944
2016-11-18,1.8643512584531476,0.04307692307692301,-0.13805298636922844,-620.0,-0.7041624561858368,-0.6837447743372558
2016-11-19,1.8643512584531476,0.04307692307692301,-0.13805298636922844,-620.0,-0.7041624561858368,-0.6837447743372558
2016-11-20,1.8643512584531476,0.04307692307692301,-0.13805298636922844,-620.0,-0.7041624561858368,-0.6837447743372558
2016-11-21,1.8643512584531476,0.04307692307692301,-0.13805298636922844,-620.0,-0.6423470764792347,-0.6655474845790851
2016-11-22,1.8643512584531476,0.04307692307692301,-0.13805298636922844,-620.0,-0.6238494432367411,-0.6600634351363962
2016-11-23,1.8008834419965598,0.005952380952380931,0.03920127870994135,343.0,-0.6255205546213014,-0.6484042917682111
2016-11-24,1.8008834419965598,0.005952380952380931,0.03920127870994135,343.0,-0.6255205546213014,-0.6484042917682111
2016-11-25,1.8008834419965598,0.005952380952380931,0.03920127870994135,343.0,-0.7100047081928659,-0.6302095961944593
2016-11-26,1.8008834419965598,0.005952380952380931,0.03920127870994135,343.0,-0.7100047081928659,-0.6302095961944593
2016-11-27,1.8008834419965598,0.005952380952380931,0.03920127870994135,343.0,-0.7100047081928659,-0.6302095961944593
2016-11-28,1.8008834419965598,0.005952380952380931,0.03920127870994135,343.0,-0.6539040121194617,-0.5914046485429368
2016-11-29,1.8008834419965598,0.005952380952380931,0.03920127870994135,343.0,-0.6673859658635904,-0.5412601830939402
2016-11-30,1.755644833370322,0.05857740585774063,-0.22139212267807024,-504.0,-0.4493025631875236,-0.5315269869339782
2016-12-01,1.755644833370322,0.05857740585774063,-0.22139212267807024,-504.0,-0.32550907736119755,-0.4777752795416163
2016-12-02,1.755644833370322,0.05857740585774063,-0.22139212267807024,-504.0,-0.33915620804294444,-0.5114618301890655
2016-12-03,1.755644833370322,0.05857740585774063,-0.22139212267807024,-504.0,-0.33915620804294444,-0.5114618301890655
2016-12-04,1.755644833370322,0.05857740585774063,-0.22139212267807024,-504.0,-0.33915620804294444,-0.5114618301890655
2016-12-05,1.755644833370322,0.05857740585774063,-0.22139212267807024,-504.0,-0.4253124290948039,-0.4873019459733383
2016-12-06,1.755644833370322,0.05857740585774063,-0.22139212267807024,-504.0,-0.47903064870168927,-0.49590581232941217
2016-12-07,1.9314943400027582,0.030211480362537735,-0.1786018134516827,82.0,-0.5330775476038142,-0.502551173435163
2016-12-08,1.9314943400027582,0.030211480362537735,-0.1786018134516827,82.0,-0.45052589574535545,-0.46872481536408767
2016-12-09,1.9314943400027582,0.030211480362537735,-0.1786018134516827,82.0,-0.46136483869832057,-0.47188982072912844
2016-12-10,1.9314943400027582,0.030211480362537735,-0.1786018134516827,82.0,-0.46136483869832057,-0.47188982072912844
2016-12-11,1.9314943400027582,0.030211480362537735,-0.1786018134516827,82.0,-0.46136483869832057,-0.47188982072912844
2016-12-12,1.9314943400027582,0.030211480362537735,-0.1786018134516827,82.0,-0.4102150231513601,-0.5363222696453235
2016-12-13,1.9314943400027582,0.030211480362537735,-0.1786018134516827,82.0,-0.41558312668091923,-0.5486466851846807
2016-12-14,2.2050159028627827,0.040000000000000036,0.10471783126610233,546.0,-0.4785725346222903,-0.5211066360122347
2016-12-15,2.2050159028627827,0.040000000000000036,0.10471783126610233,546.0,-0.5190982614309182,-0.5589411330990874
2016-12-16,2.2050159028627827,0.040000000000000036,0.10471783126610233,546.0,-0.4682706480174172,-0.562944103927008
2016-12-17,2.2050159028627827,0.040000000000000036,0.10471783126610233,546.0,-0.4682706480174172,-0.562944103927008
2016-12-18,2.2050159028627827,0.040000000000000036,0.10471783126610233,546.0,-0.4682706480174172,-0.562944103927008
2016-12-19,2.2050159028627827,0.040000000000000036,0.10471783126610233,546.0,-0.4357299415982219,-0.5614198538236569
2016-12-20,2.2050159028627827,0.040000000000000036,0.10471783126610233,546.0,-0.40811914509344926,-0.5864759001641036
2016-12-21,2.119090764314726,0.06474820143884896,0.09625636691784593,-16.0,-0.3724923143550121,-0.5086667878581645
2016-12-22,2.119090764314726,0.06474820143884896,0.09625636691784593,-16.0,-0.3493077362537378,-0.5096006110118512
2016-12-23,2.119090764314726,0.06474820143884896,0.09625636691784593,-16.0,-0.3341704141716487,-0.47409901867683296
2016-12-24,2.119090764314726,0.06474820143884896,0.09625636691784593,-16.0,-0.3341704141716487,-0.47409901867683296
2016-12-25,2.119090764314726,0.06474820143884896,0.09625636691784593,-16.0,-0.3341704141716487,-0.47409901867683296
2016-12-26,2.119090764314726,0.06474820143884896,0.09625636691784593,-16.0,-0.3341704141716487,-0.47409901867683296
2016-12-27,2.119090764314726,0.06474820143884896,0.09625636691784593,-16.0,-0.3606174427140501,-0.4737725709947774
2016-12-28,1.9686367733030343,0.03629032258064524,-0.09989392274710597,-377.0,-0.30113523346353405,-0.41296143942952535
2016-12-29,1.9686367733030343,0.03629032258064524,-0.09989392274710597,-377.0,-0.3272111851501287,-0.4493490692219785
2016-12-30,1.9686367733030343,0.03629032258064524,-0.09989392274710597,-377.0,-0.34681806838832174,-0.4748873178736406
2016-12-31,1.9686367733030343,0.03629032258064524,-0.09989392274710597,-377.0,-0.34681806838832174,-0.4748873178736406
2017-01-01,1.9686367733030343,0.03629032258064524,-0.09989392274710597,-377.0,-0.34681806838832174,-0.4748873178736406
2017-01-02,1.9686367733030343,0.03629032258064524,-0.09989392274710597,-377.0,-0.34681806838832174,-0.4748873178736406
2017-01-03,1.9686367733030343,0.03629032258064524,-0.09989392274710597,-377.0,-0.44315510157643573,-0.582801484401154
2017-01-04,2.2041234510197287,0.04718875502008024,-0.10235052377153439,-5.0,-0.42649565964097025,-0.6065277486649724
2017-01-05,2.2041234510197287,0.04718875502008024,-0.10235052377153439,-5.0,-0.41298736981465006,-0.6082820752180448
2017-01-06,2.2041234510197287,0.04718875502008024,-0.10235052377153439,-5.0,-0.3780840432910763,-0.5979923333262792
2017-01-07,2.2041234510197287,0.04718875502008024,-0.10235052377153439,-5.0,-0.3780840432910763,-0.5979923333262792
2017-01-08,2.2041234510197287,0.04718875502008024,-0.10235052377153439,-5.0,-0.3780840432910763,-0.5979923333262792
2017-01-09,2.2041234510197287,0.04718875502008024,-0.10235052377153439,-5.0,-0.4912503116840034,-0.6468684928837266
2017-01-10,2.2041234510197287,0.04718875502008024,-0.10235052377153439,-5.0,-0.5344811886630324,-0.6000592822038234
2017-01-11,2.2847070883815146,0.04586241276171488,0.5918141690442045,1331.0,-0.45746867805443553,-0.6110085873505449
2017-01-12,2.2847070883815146,0.04586241276171488,0.5918141690442045,1331.0,-0.4274445322161248,-0.5733194116030474
2017-01-13,2.2847070883815146,0.04586241276171488,0.5918141690442045,1331.0,-0.46040596950668183,-0.5657028908979972
2017-01-14,2.2847070883815146,0.04586241276171488,0.5918141690442045,1331.0,-0.46040596950668183,-0.5657028908979972
2017-01-15,2.2847070883815146,0.04586241276171488,0.5918141690442045,1331.0,-0.46040596950668183,-0.5657028908979972
2017-01-16,2.2847070883815146,0.04586241276171488,0.5918141690442045,1331.0,-0.46040596950668183,-0.5657028908979972
2017-01-17,2.2847070883815146,0.04586241276171488,0.5918141690442045,1331.0,-0.5040039288603263,-0.5833771082753478
2017-01-18,2.346457311286227,0.07222787385554419,1.1678983931000164,1106.0,-0.5675741982306733,-0.6086888586580376
2017-01-19,2.346457311286227,0.07222787385554419,1.1678983931000164,1106.0,-0.5619864372154105,-0.5954379153216429
2017-01-20,2.346457311286227,0.07222787385554419,1.1678983931000164,1106.0,-0.5354436215255646,-0.6420613232864707
2017-01-21,2.346457311286227,0.07222787385554419,1.1678983931000164,1106.0,-0.5354436215255646,-0.6420613232864707
2017-01-22,2.346457311286227,0.07222787385554419,1.1678983931000164,1106.0,-0.5354436215255646,-0.6420613232864707
2017-01-23,2.346457311286227,0.07222787385554419,1.1678983931000164,1106.0,-0.5180557303969814,-0.6321387441907568
2017-01-24,2.346457311286227,0.07222787385554419,1.1678983931000164,1106.0,-0.4542852155788133,-0.6100023953796972
2017-01-25,2.2756143690936366,0.09365244536940698,1.4836843527903762,613.0,-0.4957465294953976,-0.6036665070911618
2017-01-26,2.2756143690936366,0.09365244536940698,1.4836843527903762,613.0,-0.42879380434638775,-0.5859501418742062
2017-01-27,2.2756143690936366,0.09365244536940698,1.4836843527903762,613.0,-0.4492602841776184,-0.5808422569576185
2017-01-28,2.2756143690936366,0.09365244536940698,1.4836843527903762,613.0,-0.4492602841776184,-0.5808422569576185
2017-01-29,2.2756143690936366,0.09365244536940698,1.4836843527903762,613.0,-0.4492602841776184,-0.5808422569576185
2017-01-30,2.2756143690936366,0.09365244536940698,1.4836843527903762,613.0,-0.44152655513567585,-0.6089596744259422
2017-01-31,2.2756143690936366,0.09365244536940698,1.4836843527903762,613.0,-0.4470202004442239,-0.6414466748520133
2017-02-01,2.417831448526559,0.10636079249217945,1.5508065459614726,142.0,-0.45540591012159437,-0.6467545208858403
2017-02-02,2.417831448526559,0.10636079249217945,1.5508065459614726,142.0,-0.4663090914312432,-0.6405393235492496
2017-02-03,2.417831448526559,0.10636079249217945,1.5508065459614726,142.0,-0.43662163572646645,-0.6656385188998958
2017-02-04,2.417831448526559,0.10636079249217945,1.5508065459614726,142.0,-0.43662163572646645,-0.6656385188998958
2017-02-05,2.417831448526559,0.10636079249217945,1.5508065459614726,142.0,-0.43662163572646645,-0.6656385188998958
2017-02-06,2.417831448526559,0.10636079249217945,1.5508065459614726,142.0,-0.46539295291930716,-0.6656228925467648
2017-02-07,2.417831448526559,0.10636079249217945,1.5508065459614726,142.0,-0.5381468075774641,-0.6558971646200054
2017-02-08,2.297568500569496,0.08875128998968007,1.6549801016560686,215.0,-0.5450793703578964,-0.6612768836576283
2017-02-09,2.297568500569496,0.08875128998968007,1.6549801016560686,215.0,-0.5053382982681175,-0.6550678498415574
2017-02-10,2.297568500569496,0.08875128998968007,1.6549801016560686,215.0,-0.4985800077650941,-0.6901453247706933
2017-02-11,2.297568500569496,0.08875128998968007,1.6549801016560686,215.0,-0.4985800077650941,-0.6901453247706933
2017-02-12,2.297568500569496,0.08875128998968007,1.6549801016560686,215.0,-0.4985800077650941,-0.6901453247706933
2017-02-13,2.297568500569496,0.08875128998968007,1.6549801016560686,215.0,-0.5486064057012071,-0.7130530242093025
2017-02-14,2.297568500569496,0.08875128998968007,1.6549801016560686,215.0,-0.5276289535692184,-0.7198003655485903
2017-02-15,2.0367649173955287,0.06666666666666665,1.8612902073934527,415.0,-0.5613058166058386,-0.7231423755733255
2017-02-16,2.0367649173955287,0.06666666666666665,1.8612902073934527,415.0,-0.5149439336568536,-0.7301976693519951
2017-02-17,2.0367649173955287,0.06666666666666665,1.8612902073934527,415.0,-0.4772636003011471,-0.7252438150155346
2017-02-18,2.0367649173955287,0.06666666666666665,1.8612902073934527,415.0,-0.4772636003011471,-0.7252438150155346
2017-02-19,2.0367649173955287,0.06666666666666665,1.8612902073934527,415.0,-0.4772636003011471,-0.7252438150155346
2017-02-20,2.0367649173955287,0.06666666666666665,1.8612902073934527,415.0,-0.4772636003011471,-0.7252438150155346
2017-02-21,2.0367649173955287,0.06666666666666665,1.8612902073934527,415.0,-0.452745991598018,-0.7914292274900181
2017-02-22,1.9261840257103504,0.04024144869215296,1.9367853162652833,169.0,-0.48699253898970685,-0.7875047289437831
2017-02-23,1.9261840257103504,0.04024144869215296,1.9367853162652833,169.0,-0.40756250730781274,-0.7720444692003061
2017-02-24,1.9261840257103504,0.04024144869215296,1.9367853162652833,169.0,-0.4188979956944482,-0.7668686813263333
2017-02-25,1.9261840257103504,0.04024144869215296,1.9367853162652833,169.0,-0.4188979956944482,-0.7668686813263333
2017-02-26,1.9261840257103504,0.04024144869215296,1.9367853162652833,169.0,-0.4188979956944482,-0.7668686813263333
2017-02-27,1.9261840257103504,0.04024144869215296,1.9367853162652833,169.0,-0.3888443474433055,-0.7439345216295418
2017-02-28,1.9261840257103504,0.04024144869215296,1.9367853162652833,169.0,-0.4373341040337126,-0.7359985591512073
2017-03-01,1.9133315564542945,0.04761904761904767,2.140907314344153,422.0,-0.5075357871559335,-0.7459722746115321
2017-03-02,1.9133315564542945,0.04761904761904767,2.140907314344153,422.0,-0.5446422079247771,-0.7393585406864975
2017-03-03,1.9133315564542945,0.04761904761904767,2.140907314344153,422.0,-0.5240671017754904,-0.7373463841440774
2017-03-04,1.9133315564542945,0.04761904761904767,2.140907314344153,422.0,-0.5240671017754904,-0.7373463841440774
2017-03-05,1.9133315564542945,0.04761904761904767,2.140907314344153,422.0,-0.5240671017754904,-0.7373463841440774
2017-03-06,1.9133315564542945,0.04761904761904767,2.140907314344153,422.0,-0.5167089148884099,-0.7161213165649171
2017-03-07,1.9133315564542945,0.04761904761904767,2.140907314344153,422.0,-0.4974536493291525,-0.7283361989578557
2017-03-08,1.71079022731689,0.04498977505112478,2.0037313199666116,-235.0,-0.6054069228730251,-0.7017516834936629
2017-03-09,1.71079022731689,0.04498977505112478,2.0037313199666116,-235.0,-0.6171528748070656,-0.6730028459691282
2017-03-10,1.71079022731689,0.04498977505112478,2.0037313199666116,-235.0,-0.6440231286426215,-0.6609364564858212
