,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_surprise,progress_gap_5y,silking_pct,harvested_pct
2009-10-01,68.0,10.0,0.0,1.089921950288357,-1.0155927192672127,-11.800000000000004,96.0,6.0
2009-10-02,68.0,10.0,0.0,1.089921950288357,-1.0155927192672127,-11.800000000000004,96.0,6.0
2009-10-03,68.0,10.0,0.0,1.089921950288357,-1.0155927192672127,-11.800000000000004,96.0,6.0
2009-10-04,68.0,10.0,0.0,1.089921950288357,-1.0155927192672127,-11.800000000000004,96.0,6.0
2009-10-05,68.0,10.0,0.0,1.089921950288357,-1.0155927192672127,-11.800000000000004,96.0,6.0
2009-10-06,70.0,9.0,2.0,1.3916128645986328,1.8842421687162592,-7.0333333333333385,96.0,10.0
2009-10-07,70.0,9.0,2.0,1.3916128645986328,1.8842421687162592,-7.0333333333333385,96.0,10.0
2009-10-08,70.0,9.0,2.0,1.3916128645986328,1.8842421687162592,-7.0333333333333385,96.0,10.0
2009-10-09,70.0,9.0,2.0,1.3916128645986328,1.8842421687162592,-7.0333333333333385,96.0,10.0
2009-10-10,70.0,9.0,2.0,1.3916128645986328,1.8842421687162592,-7.0333333333333385,96.0,10.0
2009-10-11,70.0,9.0,2.0,1.3916128645986328,1.8842421687162592,-7.0333333333333385,96.0,10.0
2009-10-12,70.0,9.0,2.0,1.3916128645986328,1.8842421687162592,-7.0333333333333385,96.0,10.0
2009-10-13,70.0,9.0,0.0,1.0639490484227858,-1.7320508075688774,-8.0,96.0,13.0
2009-10-14,70.0,9.0,0.0,1.0639490484227858,-1.7320508075688774,-8.0,96.0,13.0
2009-10-15,70.0,9.0,0.0,1.0639490484227858,-1.7320508075688774,-8.0,96.0,13.0
2009-10-16,70.0,9.0,0.0,1.0639490484227858,-1.7320508075688774,-8.0,96.0,13.0
2009-10-17,70.0,9.0,0.0,1.0639490484227858,-1.7320508075688774,-8.0,96.0,13.0
2009-10-18,70.0,9.0,0.0,1.0639490484227858,-1.7320508075688774,-8.0,96.0,13.0
2009-10-19,70.0,9.0,0.0,1.0639490484227858,-1.7320508075688774,-8.0,96.0,13.0
2009-10-20,70.0,9.0,0.0,0.7473138823915406,-1.3055824196677337,-11.700000000000003,96.0,17.0
2009-10-21,70.0,9.0,0.0,0.7473138823915406,-1.3055824196677337,-11.700000000000003,96.0,17.0
2009-10-22,70.0,9.0,0.0,0.7473138823915406,-1.3055824196677337,-11.700000000000003,96.0,17.0
2009-10-23,70.0,9.0,0.0,0.7473138823915406,-1.3055824196677337,-11.700000000000003,96.0,17.0
2009-10-24,70.0,9.0,0.0,0.7473138823915406,-1.3055824196677337,-11.700000000000003,96.0,17.0
2009-10-25,70.0,9.0,0.0,0.7473138823915406,-1.3055824196677337,-11.700000000000003,96.0,17.0
2009-10-26,70.0,9.0,0.0,0.7473138823915406,-1.3055824196677337,-11.700000000000003,96.0,17.0
2009-10-27,69.0,9.0,-1.0,0.7473138823915406,-1.3055824196677337,-13.700000000000003,96.0,20.0
2009-10-28,69.0,9.0,-1.0,0.7473138823915406,-1.3055824196677337,-13.700000000000003,96.0,20.0
2009-10-29,69.0,9.0,-1.0,0.7473138823915406,-1.3055824196677337,-13.700000000000003,96.0,20.0
2009-10-30,69.0,9.0,-1.0,0.7473138823915406,-1.3055824196677337,-13.700000000000003,96.0,20.0
2009-10-31,69.0,9.0,-1.0,0.7473138823915406,-1.3055824196677337,-13.700000000000003,96.0,20.0
2009-11-01,69.0,9.0,-1.0,0.7473138823915406,-1.3055824196677337,-13.700000000000003,96.0,20.0
2009-11-02,69.0,9.0,-1.0,0.7473138823915406,-1.3055824196677337,-13.700000000000003,96.0,20.0
2009-11-03,67.0,10.0,-2.0,0.7473138823915406,-1.3055824196677337,-15.900000000000006,96.0,25.0
2009-11-04,67.0,10.0,-2.0,0.7473138823915406,-1.3055824196677337,-15.900000000000006,96.0,25.0
2009-11-05,67.0,10.0,-2.0,0.7473138823915406,-1.3055824196677337,-15.900000000000006,96.0,25.0
2009-11-06,67.0,10.0,-2.0,0.7473138823915406,-1.3055824196677337,-15.900000000000006,96.0,25.0
2009-11-07,67.0,10.0,-2.0,0.7473138823915406,-1.3055824196677337,-15.900000000000006,96.0,25.0
2009-11-08,67.0,10.0,-2.0,0.7473138823915406,-1.3055824196677337,-15.900000000000006,96.0,25.0
2009-11-09,67.0,10.0,-2.0,0.7473138823915406,-1.3055824196677337,-15.900000000000006,96.0,25.0
2009-11-10,68.0,10.0,1.0,0.7473138823915406,-1.3055824196677337,-18.200000000000003,96.0,37.0
2009-11-11,68.0,10.0,1.0,0.7473138823915406,-1.3055824196677337,-18.200000000000003,96.0,37.0
2009-11-12,68.0,10.0,1.0,0.7473138823915406,-1.3055824196677337,-18.200000000000003,96.0,37.0
2009-11-13,68.0,10.0,1.0,0.7473138823915406,-1.3055824196677337,-18.200000000000003,96.0,37.0
2009-11-14,68.0,10.0,1.0,0.7473138823915406,-1.3055824196677337,-18.200000000000003,96.0,37.0
2009-11-15,68.0,10.0,1.0,0.7473138823915406,-1.3055824196677337,-18.200000000000003,96.0,37.0
2009-11-16,68.0,10.0,1.0,0.7473138823915406,-1.3055824196677337,-18.200000000000003,96.0,37.0
2009-11-17,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-36.0,96.0,54.0
2009-11-18,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-36.0,96.0,54.0
2009-11-19,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-36.0,96.0,54.0
2009-11-20,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-36.0,96.0,54.0
2009-11-21,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-36.0,96.0,54.0
2009-11-22,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-36.0,96.0,54.0
2009-11-23,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-36.0,96.0,54.0
2009-11-24,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-26.400000000000006,96.0,68.0
2009-11-25,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-26.400000000000006,96.0,68.0
2009-11-26,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-26.400000000000006,96.0,68.0
2009-11-27,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-26.400000000000006,96.0,68.0
2009-11-28,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-26.400000000000006,96.0,68.0
2009-11-29,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-26.400000000000006,96.0,68.0
2009-11-30,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-26.400000000000006,96.0,68.0
2009-12-01,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-12.599999999999994,96.0,79.0
2009-12-02,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-12.599999999999994,96.0,79.0
2009-12-03,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-12.599999999999994,96.0,79.0
2009-12-04,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-12.599999999999994,96.0,79.0
2009-12-05,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-12.599999999999994,96.0,79.0
2009-12-06,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-12.599999999999994,96.0,79.0
2009-12-07,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-12.599999999999994,96.0,79.0
2009-12-08,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-2.0,96.0,88.0
2009-12-09,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-2.0,96.0,88.0
2009-12-10,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-2.0,96.0,88.0
2009-12-11,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-2.0,96.0,88.0
2009-12-12,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-2.0,96.0,88.0
2009-12-13,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-2.0,96.0,88.0
2009-12-14,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,-2.0,96.0,88.0
2009-12-15,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,92.0
2009-12-16,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,92.0
2009-12-17,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,92.0
2009-12-18,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,92.0
2009-12-19,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,92.0
2009-12-20,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,92.0
2009-12-21,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,92.0
2009-12-22,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2009-12-23,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2009-12-24,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2009-12-25,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2009-12-26,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2009-12-27,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2009-12-28,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2009-12-29,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2009-12-30,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2009-12-31,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-01,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-02,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-03,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-04,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-05,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-06,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-07,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-08,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-09,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-10,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-11,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-12,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-13,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-14,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-15,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-16,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-17,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-18,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-19,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-20,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-21,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-22,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-23,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-24,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-25,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-26,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-27,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-28,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-29,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-30,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-01-31,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-01,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-02,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-03,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-04,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-05,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-06,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-07,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-08,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-09,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-10,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-11,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-12,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-13,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-14,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-15,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-16,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-17,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-18,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-19,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-20,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-21,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-22,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-23,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-24,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-25,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-26,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-27,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-02-28,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-01,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-02,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-03,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-04,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-05,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-06,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-07,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-08,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-09,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-10,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-11,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-12,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-13,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-14,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-15,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-16,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-17,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-18,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-19,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-20,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-21,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-22,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-23,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-24,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-25,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-26,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-27,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-28,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-29,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-30,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-03-31,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-01,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-02,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-03,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-04,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-05,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-06,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-07,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-08,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-09,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-10,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-11,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-12,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,2.5,96.0,95.0
2010-04-13,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,0.20000000000000018,96.0,95.0
2010-04-14,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,0.20000000000000018,96.0,95.0
2010-04-15,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,0.20000000000000018,96.0,95.0
2010-04-16,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,0.20000000000000018,96.0,95.0
2010-04-17,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,0.20000000000000018,96.0,95.0
2010-04-18,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,0.20000000000000018,96.0,95.0
2010-04-19,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,0.20000000000000018,96.0,95.0
2010-04-20,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,12.8,96.0,95.0
2010-04-21,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,12.8,96.0,95.0
2010-04-22,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,12.8,96.0,95.0
2010-04-23,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,12.8,96.0,95.0
2010-04-24,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,12.8,96.0,95.0
2010-04-25,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,12.8,96.0,95.0
2010-04-26,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,12.8,96.0,95.0
2010-04-27,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,14.3,96.0,95.0
2010-04-28,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,14.3,96.0,95.0
2010-04-29,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,14.3,96.0,95.0
2010-04-30,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,14.3,96.0,95.0
2010-05-01,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,14.3,96.0,95.0
2010-05-02,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,14.3,96.0,95.0
2010-05-03,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,14.3,96.0,95.0
2010-05-04,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,21.4,96.0,95.0
2010-05-05,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,21.4,96.0,95.0
2010-05-06,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,21.4,96.0,95.0
2010-05-07,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,21.4,96.0,95.0
2010-05-08,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,21.4,96.0,95.0
2010-05-09,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,21.4,96.0,95.0
2010-05-10,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,21.4,96.0,95.0
2010-05-11,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,26.700000000000003,96.0,95.0
2010-05-12,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,26.700000000000003,96.0,95.0
2010-05-13,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,26.700000000000003,96.0,95.0
2010-05-14,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,26.700000000000003,96.0,95.0
2010-05-15,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,26.700000000000003,96.0,95.0
2010-05-16,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,26.700000000000003,96.0,95.0
2010-05-17,67.0,10.0,-1.0,0.7473138823915406,-1.3055824196677337,26.700000000000003,96.0,95.0
2010-05-18,67.0,6.0,-1.0,0.7473138823915406,-1.3055824196677337,21.0,96.0,95.0
2010-05-19,67.0,6.0,-1.0,0.7473138823915406,-1.3055824196677337,21.0,96.0,95.0
2010-05-20,67.0,6.0,-1.0,0.7473138823915406,-1.3055824196677337,21.0,96.0,95.0
2010-05-21,67.0,6.0,-1.0,0.7473138823915406,-1.3055824196677337,21.0,96.0,95.0
2010-05-22,67.0,6.0,-1.0,0.7473138823915406,-1.3055824196677337,21.0,96.0,95.0
2010-05-23,67.0,6.0,-1.0,0.7473138823915406,-1.3055824196677337,21.0,96.0,95.0
2010-05-24,67.0,6.0,-1.0,0.7473138823915406,-1.3055824196677337,21.0,96.0,95.0
2010-05-25,71.0,5.0,4.0,0.2082630403501875,-1.3055824196677337,15.099999999999994,96.0,95.0
2010-05-26,71.0,5.0,4.0,0.2082630403501875,-1.3055824196677337,15.099999999999994,96.0,95.0
2010-05-27,71.0,5.0,4.0,0.2082630403501875,-1.3055824196677337,15.099999999999994,96.0,95.0
2010-05-28,71.0,5.0,4.0,0.2082630403501875,-1.3055824196677337,15.099999999999994,96.0,95.0
2010-05-29,71.0,5.0,4.0,0.2082630403501875,-1.3055824196677337,15.099999999999994,96.0,95.0
2010-05-30,71.0,5.0,4.0,0.2082630403501875,-1.3055824196677337,15.099999999999994,96.0,95.0
2010-05-31,71.0,5.0,4.0,0.2082630403501875,-1.3055824196677337,15.099999999999994,96.0,95.0
2010-06-01,76.0,4.0,5.0,0.793095963873113,2.10493924633687,10.200000000000003,96.0,95.0
2010-06-02,76.0,4.0,5.0,0.793095963873113,2.10493924633687,10.200000000000003,96.0,95.0
2010-06-03,76.0,4.0,5.0,0.793095963873113,2.10493924633687,10.200000000000003,96.0,95.0
2010-06-04,76.0,4.0,5.0,0.793095963873113,2.10493924633687,10.200000000000003,96.0,95.0
2010-06-05,76.0,4.0,5.0,0.793095963873113,2.10493924633687,10.200000000000003,96.0,95.0
2010-06-06,76.0,4.0,5.0,0.793095963873113,2.10493924633687,10.200000000000003,96.0,95.0
2010-06-07,76.0,4.0,5.0,0.793095963873113,2.10493924633687,10.200000000000003,96.0,95.0
2010-06-08,76.0,5.0,0.0,1.1601168518826261,-0.17920966734223312,3.9000000000000057,96.0,95.0
2010-06-09,76.0,5.0,0.0,1.1601168518826261,-0.17920966734223312,3.9000000000000057,96.0,95.0
2010-06-10,76.0,5.0,0.0,1.1601168518826261,-0.17920966734223312,3.9000000000000057,96.0,95.0
2010-06-11,76.0,5.0,0.0,1.1601168518826261,-0.17920966734223312,3.9000000000000057,96.0,95.0
2010-06-12,76.0,5.0,0.0,1.1601168518826261,-0.17920966734223312,3.9000000000000057,96.0,95.0
2010-06-13,76.0,5.0,0.0,1.1601168518826261,-0.17920966734223312,3.9000000000000057,96.0,95.0
2010-06-14,76.0,5.0,0.0,1.1601168518826261,-0.17920966734223312,3.9000000000000057,96.0,95.0
2010-06-15,77.0,5.0,1.0,1.4382751041922361,0.38879659296047653,3.5,96.0,95.0
2010-06-16,77.0,5.0,1.0,1.4382751041922361,0.38879659296047653,3.5,96.0,95.0
2010-06-17,77.0,5.0,1.0,1.4382751041922361,0.38879659296047653,3.5,96.0,95.0
2010-06-18,77.0,5.0,1.0,1.4382751041922361,0.38879659296047653,3.5,96.0,95.0
2010-06-19,77.0,5.0,1.0,1.4382751041922361,0.38879659296047653,3.5,96.0,95.0
2010-06-20,77.0,5.0,1.0,1.4382751041922361,0.38879659296047653,3.5,96.0,95.0
2010-06-21,77.0,5.0,1.0,1.4382751041922361,0.38879659296047653,3.5,96.0,95.0
2010-06-22,75.0,7.0,-2.0,1.4905117726313397,-0.6895132858970676,3.5,96.0,95.0
2010-06-23,75.0,7.0,-2.0,1.4905117726313397,-0.6895132858970676,3.5,96.0,95.0
