date,horizon,y_true,stack_prob
2010-11-22,90,1,0.34464532970532646
2010-11-23,90,1,0.33556938970651284
2010-11-24,90,1,0.33176892264509494
2010-11-26,90,1,0.33559924567681926
2010-11-29,90,1,0.32635794573025456
2010-11-30,90,1,0.3269621362917933
2010-12-01,90,1,0.32494231512613314
2010-12-02,90,1,0.3333913138639357
2010-12-03,90,1,0.32670118510527346
2010-12-06,90,1,0.32557600498482897
2010-12-07,90,1,0.32398842925779325
2010-12-08,90,1,0.3258041642322542
2010-12-09,90,1,0.3184921349376212
2010-12-10,90,1,0.3241848386752309
2010-12-13,90,1,0.3040835100112289
2010-12-14,90,1,0.2988825927509139
2010-12-15,90,1,0.2907519683619304
2010-12-16,90,1,0.2878571824596956
2010-12-17,90,1,0.2816477101341546
2010-12-20,90,1,0.2772453030159378
2010-12-21,90,1,0.2730589712020529
2010-12-22,90,1,0.27246052593282455
2010-12-23,90,1,0.2698286644148505
2010-12-27,90,1,0.26560388949408276
2010-12-28,90,1,0.26109045487195276
2010-12-29,90,1,0.25884337626038917
2010-12-30,90,1,0.26289795240870223
2010-12-31,90,1,0.25571040986406135
2011-01-03,90,1,0.595241854544444
2011-01-04,90,1,0.6007558616524684
2011-01-05,90,1,0.5978875139545887
2011-01-06,90,1,0.594909722538517
2011-01-07,90,1,0.6005303009854145
2011-01-10,90,1,0.5886848397175364
2011-01-11,90,1,0.5800873392606966
2011-01-12,90,1,0.5747105697854203
2011-01-13,90,1,0.560028872392087
2011-01-14,90,1,0.5526691593499059
2011-01-18,90,1,0.5474370857515256
2011-01-19,90,1,0.5489772917996788
2011-01-20,90,1,0.5541161036363135
2011-01-21,90,1,0.555742604430897
2011-01-24,90,1,0.5534790224117898
2011-01-25,90,1,0.5590909185070395
2011-01-26,90,1,0.5438632173569822
2011-01-27,90,1,0.5496075705448745
2011-01-28,90,1,0.552825907428047
2011-01-31,90,1,0.5406462384441734
2011-02-01,90,1,0.5341578767625559
2011-02-02,90,1,0.5405190712027759
2011-02-03,90,1,0.5360309170076875
2011-02-04,90,1,0.5312868031730902
2011-02-07,90,1,0.5359641931184834
2011-02-08,90,1,0.5357309550472441
2011-02-09,90,1,0.5284471826256024
2011-02-10,90,1,0.5217853928313542
2011-02-11,90,0,0.5233403184721596
2011-02-14,90,0,0.5191223000486748
2011-02-15,90,0,0.5172089668563301
2011-02-16,90,0,0.5294922771296606
2011-02-17,90,0,0.5204445811742946
2011-02-18,90,0,0.5223569509154333
2011-02-22,90,0,0.5183825006550543
2011-02-23,90,0,0.5144383270429388
2011-02-24,90,0,0.512871831385352
2011-02-25,90,0,0.5138893550593854
2011-02-28,90,0,0.5087056578793208
2011-03-01,90,0,0.4943600195000979
2011-03-02,90,0,0.4988058238437633
2011-03-03,90,0,0.49198168420811317
2011-03-04,90,1,0.5028180177516693
2011-03-07,90,1,0.5038877838904069
2011-03-08,90,1,0.5074531211384564
2011-03-09,90,1,0.5030217576522132
2011-03-10,90,1,0.5089093971099047
2011-03-11,90,1,0.5084139000771354
2011-03-14,90,1,0.5004737488597152
2011-03-15,90,1,0.5019212000841989
2011-03-16,90,1,0.5046090385402187
2011-03-17,90,1,0.4875219779296922
2011-03-18,90,1,0.46865595195891285
2011-03-21,90,0,0.46878125664420267
2011-03-22,90,0,0.46513043798774184
2011-03-23,90,1,0.45807605856313127
2011-03-24,90,1,0.4638377687162216
2011-03-25,90,1,0.4749530307925719
2011-03-28,90,1,0.4765784806528445
2011-03-29,90,1,0.4756786871891897
2011-03-30,90,1,0.4770153120010439
2011-03-31,90,0,0.47441374376802825
2011-04-01,90,0,0.4611892183736503
2011-04-04,90,0,0.4529309988076585
2011-04-05,90,0,0.454105116473727
2011-04-06,90,0,0.4526224124528588
2011-04-07,90,0,0.46479298403184155
2011-04-08,90,0,0.4787166536968367
2011-04-11,90,0,0.4833652208375693
2011-04-12,90,0,0.4938267312335259
2011-04-13,90,0,0.49647541876000906
2011-04-14,90,0,0.4923484191211258
2011-04-15,90,0,0.4935412145693726
2011-04-18,90,0,0.49372772331990666
2011-04-19,90,1,0.4876630155405564
2011-04-20,90,1,0.49148924174815395
2011-04-21,90,1,0.4883791839570221
2011-04-25,90,0,0.48294778106479697
2011-04-26,90,0,0.4885941235260605
2011-04-27,90,0,0.48954905840082474
2011-04-28,90,1,0.4894906715482763
2011-04-29,90,0,0.48228496056329234
2011-05-02,90,0,0.4903727428592044
2011-05-03,90,1,0.4916672469434669
2011-05-04,90,1,0.48598589195455993
2011-05-05,90,1,0.481292898064367
2011-05-06,90,1,0.4942655983012022
2011-05-09,90,0,0.48256618585640726
2011-05-10,90,0,0.47853806109186703
2011-05-11,90,1,0.4887790863734357
2011-05-12,90,1,0.4795815668604643
2011-05-13,90,1,0.4738575959369387
2011-05-16,90,0,0.4793257484597459
2011-05-17,90,0,0.4743940143097788
2011-05-18,90,0,0.45867470594151927
2011-05-19,90,0,0.4653078793627046
2011-05-20,90,0,0.4629068409497944
2011-05-23,90,0,0.4683076975121437
2011-05-24,90,0,0.47735959253499016
2011-05-25,90,0,0.48694841133670375
2011-05-26,90,0,0.49194692055050715
2011-05-27,90,0,0.49113699403337163
2011-05-31,90,0,0.43014689190458777
2011-06-01,90,0,0.42461728167633117
2011-06-02,90,0,0.42569656644404796
2011-06-03,90,0,0.43313795911934544
2011-06-06,90,0,0.44722594984395675
2011-06-07,90,0,0.44016773967630857
2011-06-08,90,0,0.4378426604651839
2011-06-09,90,0,0.4469574588807554
2011-06-10,90,0,0.44184991877952084
2011-06-13,90,0,0.43857761571964415
2011-06-14,90,0,0.4431647413620338
2011-06-15,90,0,0.45489064423609954
2011-06-16,90,0,0.46564528757050033
2011-06-17,90,0,0.46788137494551685
2011-06-20,90,0,0.46870640726126583
2011-06-21,90,0,0.4707101575731942
2011-06-22,90,0,0.4696228053958651
2011-06-23,90,0,0.45993551907942315
2011-06-24,90,0,0.4625809687048613
2011-06-27,90,0,0.4674610223498929
2011-06-28,90,0,0.4353071502387684
2011-06-29,90,0,0.42041671794295193
2011-06-30,90,1,0.4281336221384937
2011-07-01,90,1,0.4237700787392603
2011-07-05,90,0,0.41414167640665417
2011-07-06,90,0,0.4280171896837278
2011-07-07,90,0,0.43224493036189204
2011-07-08,90,0,0.4023422217609283
2011-07-11,90,0,0.4071021315075057
2011-07-12,90,0,0.42512445185069553
2011-07-13,90,0,0.41234745281528223
2011-07-14,90,0,0.42004657323799327
2011-07-15,90,0,0.4361434690817258
2011-07-18,90,0,0.44493907148770456
2011-07-19,90,0,0.45830911470926433
2011-07-20,90,0,0.47334507234061235
2011-07-21,90,0,0.4798292181977838
2011-07-22,90,0,0.4712314612560443
2011-07-25,90,0,0.4785584450061442
2011-07-26,90,0,0.4923100886346973
2011-07-27,90,0,0.4861892392548503
2011-07-28,90,0,0.484162395455931
2011-07-29,90,0,0.5219153795610226
2011-08-01,90,0,0.5144206924882081
2011-08-02,90,0,0.515062445524381
2011-08-03,90,0,0.5288335926088844
2011-08-04,90,0,0.5286626182981795
2011-08-05,90,0,0.520297196493369
2011-08-08,90,0,0.5352277738550494
2011-08-09,90,0,0.5522530139314658
2011-08-10,90,0,0.5503452313098008
2011-08-11,90,0,0.5385002037725122
2011-08-12,90,0,0.5433158974652086
2011-08-15,90,0,0.5390289942374831
2011-08-16,90,0,0.5543535155966396
2011-08-17,90,0,0.558429418882766
2011-08-18,90,0,0.575214805890624
2011-08-19,90,0,0.5713041533146285
2011-08-22,90,0,0.5774662538761266
2011-08-23,90,0,0.5765289857800766
2011-08-24,90,0,0.5761753126164525
2011-08-25,90,0,0.5739955390025937
2011-08-26,90,0,0.5784881864698619
2011-08-29,90,0,0.5833059278417481
2011-08-30,90,0,0.5837221213498394
2011-08-31,90,0,0.5876846194742118
2011-09-01,90,0,0.5955509336023986
2011-09-02,90,0,0.5982253549329734
2011-09-06,90,0,0.6126023132136832
2011-09-07,90,0,0.6173821227729216
2011-09-08,90,0,0.618736096030454
2011-09-09,90,0,0.6072568236969126
2011-09-12,90,0,0.6154672687329017
2011-09-13,90,0,0.62416842107013
2011-09-14,90,0,0.6199681818566817
2011-09-15,90,0,0.6189546887576003
2011-09-16,90,0,0.6243656242164071
2011-09-19,90,0,0.6278587231699355
2011-09-20,90,0,0.6134627824976586
2011-09-21,90,0,0.6155507542909341
2011-09-22,90,0,0.6173591572062345
2011-09-23,90,1,0.617360760176902
2011-09-26,90,0,0.615028975538744
2011-09-27,90,0,0.6148371963949285
2011-09-28,90,1,0.6177049913034076
2011-09-29,90,1,0.6044318952486709
2011-09-30,90,1,0.6120876775833353
2011-10-03,90,1,0.6159671504482781
2011-10-04,90,1,0.6044650918828556
2011-10-05,90,1,0.5899497477571332
2011-10-06,90,1,0.5930020625746361
2011-10-07,90,1,0.57594648642163
2011-10-10,90,1,0.5741989457504896
2011-10-11,90,0,0.5689625517607091
2011-10-12,90,0,0.5791535295114623
2011-10-13,90,1,0.5822030281613757
2011-10-14,90,1,0.5806135536676129
2011-10-17,90,1,0.5832579293989201
2011-10-18,90,1,0.5543925831171014
2011-10-19,90,1,0.5547418811684167
2011-10-20,90,1,0.5599662190667782
2011-10-21,90,1,0.563345338871011
2011-10-24,90,1,0.5614617713776529
2011-10-25,90,1,0.5645287213048801
2011-10-26,90,1,0.5703954622498576
2011-10-27,90,0,0.5702626372424032
2011-10-28,90,0,0.5839915611482328
2011-10-31,90,1,0.5854694838429824
2011-11-01,90,1,0.5843667601771049
2011-11-02,90,1,0.5781895886101494
2011-11-03,90,1,0.5815328775870614
2011-11-04,90,1,0.5833528632311377
2011-11-07,90,1,0.5784998985631328
2011-11-08,90,0,0.581822053053928
2011-11-09,90,0,0.5793667578415816
2011-11-10,90,0,0.5844784147394916
2011-11-11,90,1,0.5859595148281909
2011-11-14,90,1,0.5843824226452486
2011-11-15,90,0,0.5822012577764617
2011-11-16,90,0,0.5815330461214197
2011-11-17,90,0,0.5780190490516702
2011-11-18,90,1,0.5755702844789253
2011-11-21,90,1,0.5738645240726237
2011-11-22,90,1,0.5778528395361444
2011-11-23,90,1,0.5812052608245385
2011-11-25,90,1,0.5684755210200607
2011-11-28,90,1,0.559617209964704
2011-11-29,90,1,0.5515859015169465
2011-11-30,90,1,0.5492953789787408
2011-12-01,90,1,0.5468716291894636
2011-12-02,90,1,0.5442936606927629
2011-12-05,90,1,0.5476215846865483
2011-12-06,90,1,0.5479560563635674
2011-12-07,90,1,0.5489491450567311
2011-12-08,90,1,0.5417034852425169
2011-12-09,90,1,0.539866014787565
2011-12-12,90,1,0.5340611773492466
2011-12-13,90,1,0.5352200209238931
2011-12-14,90,1,0.5341766166855955
2011-12-15,90,1,0.5378342438402742
2011-12-16,90,1,0.5435917630605597
2011-12-19,90,1,0.5305629443001825
2011-12-20,90,1,0.532441054622659
2011-12-21,90,1,0.5221196213608601
2011-12-22,90,1,0.5231840467470924
2011-12-23,90,1,0.5252513711624723
2011-12-27,90,1,0.5218140297599865
2011-12-28,90,1,0.5189419132875344
2011-12-29,90,1,0.5228330637837943
2011-12-30,90,0,0.5207979723873228
2012-01-03,90,0,0.5773722619419612
2012-01-04,90,0,0.5871851384138733
2012-01-05,90,0,0.5907205508299357
2012-01-06,90,0,0.5868579611923141
2012-01-09,90,0,0.5801904428157967
2012-01-10,90,0,0.5871609669598218
2012-01-11,90,0,0.5850482265184197
2012-01-12,90,0,0.5669985162334854
2012-01-13,90,1,0.5713753333365224
2012-01-17,90,0,0.5649878694894992
2012-01-18,90,0,0.5655516881598833
2012-01-19,90,0,0.5547569184558057
2012-01-20,90,0,0.5196288145454269
2012-01-23,90,0,0.4957273956644394
2012-01-24,90,0,0.48945552108138396
2012-01-25,90,0,0.4756966159698671
2012-01-26,90,0,0.4818967174268345
2012-01-27,90,0,0.4779726852538461
2012-01-30,90,0,0.4810473047817667
2012-01-31,90,0,0.4804946520267945
2012-02-01,90,0,0.4785156294018993
2012-02-02,90,0,0.47510549440987915
2012-02-03,90,0,0.48217667096580624
2012-02-06,90,0,0.46650405910643716
2012-02-07,90,0,0.46920060216276693
2012-02-08,90,0,0.4683969426353188
2012-02-09,90,0,0.46895486879928866
2012-02-10,90,0,0.5039283618583216
2012-02-13,90,0,0.49723207973143624
2012-02-14,90,0,0.4940069303499101
2012-02-15,90,1,0.4993291788830711
2012-02-16,90,1,0.4867979866232851
2012-02-17,90,1,0.47622744495918395
2012-02-21,90,1,0.4728765536554633
2012-02-22,90,1,0.4600095626712632
2012-02-23,90,1,0.45165685957273194
2012-02-24,90,1,0.4549973731488704
2012-02-27,90,1,0.4488753960327473
2012-02-28,90,1,0.43661415203775955
2012-02-29,90,1,0.43827583744333226
2012-03-01,90,1,0.43736589394984077
2012-03-02,90,1,0.43276983309607037
2012-03-05,90,1,0.4241453651103552
2012-03-06,90,1,0.42991907289948605
2012-03-07,90,1,0.4326598972157513
2012-03-08,90,1,0.4280853083315538
2012-03-09,90,1,0.425515669765064
2012-03-12,90,1,0.4137704104349464
2012-03-13,90,1,0.405170983912218
2012-03-14,90,1,0.39826498831441154
2012-03-15,90,1,0.3996962744008741
2012-03-16,90,1,0.4009575803927801
2012-03-19,90,1,0.40755909132687496
2012-03-20,90,1,0.41482327026172333
2012-03-21,90,1,0.4119602510308565
2012-03-22,90,1,0.4086935333059998
2012-03-23,90,1,0.4083649249417896
2012-03-26,90,1,0.4006978988032223
2012-03-27,90,1,0.39257074237426504
2012-03-28,90,1,0.39109952291441635
2012-03-29,90,1,0.3955565942658425
2012-03-30,90,1,0.3605533143098441
2012-04-02,90,1,0.34872457143970054
2012-04-03,90,1,0.3452003028785199
2012-04-04,90,1,0.3434872936843947
2012-04-05,90,1,0.33533609031847655
2012-04-09,90,1,0.3514823082869457
2012-04-10,90,1,0.3594446448008991
2012-04-11,90,1,0.35961037615169705
2012-04-12,90,1,0.3583354816651099
2012-04-13,90,1,0.3609781665318835
2012-04-16,90,1,0.35682722257391103
2012-04-17,90,1,0.35345749471147664
2012-04-18,90,1,0.3608730228706317
2012-04-19,90,1,0.35164112513925566
2012-04-20,90,1,0.3497676124833858
2012-04-23,90,1,0.34205609845129686
2012-04-24,90,1,0.3417090975942814
2012-04-25,90,1,0.338125467234505
2012-04-26,90,1,0.3429232291340926
2012-04-27,90,1,0.3306356570899631
2012-04-30,90,1,0.3378123570077306
2012-05-01,90,1,0.33581121742848563
2012-05-02,90,1,0.33516979283700465
2012-05-03,90,1,0.33767561298516535
2012-05-04,90,1,0.3451326006611146
2012-05-07,90,1,0.3493977644802495
2012-05-08,90,1,0.3527671543887574
2012-05-09,90,1,0.347838895398867
2012-05-10,90,1,0.35470158549325204
2012-05-11,90,1,0.3655733380386197
2012-05-14,90,1,0.36891261258180197
2012-05-15,90,1,0.3742854014928092
2012-05-16,90,1,0.3545726857350717
2012-05-17,90,1,0.3463657522275697
2012-05-18,90,1,0.3373603524896032
2012-05-21,90,1,0.3386751321829449
2012-05-22,90,1,0.3665191262751377
2012-05-23,90,1,0.376588606177376
2012-05-24,90,1,0.38399253482509965
2012-05-25,90,1,0.3930731617680772
2012-05-29,90,1,0.3756908456977488
2012-05-30,90,1,0.3596997285390226
2012-05-31,90,1,0.36885192971435427
2012-06-01,90,1,0.3584849490660623
2012-06-04,90,1,0.35163723707428834
2012-06-05,90,1,0.3534553631223258
2012-06-06,90,1,0.34319481302652916
2012-06-07,90,1,0.3443309855640417
2012-06-08,90,1,0.34506317032095957
2012-06-11,90,1,0.3616606642232031
2012-06-12,90,1,0.35201523603513346
2012-06-13,90,1,0.36116647365409477
2012-06-14,90,1,0.3633358235116917
2012-06-15,90,1,0.37112130253927555
2012-06-18,90,1,0.3600654202344103
2012-06-19,90,1,0.3411135361692715
2012-06-20,90,1,0.36042601547707015
2012-06-21,90,1,0.37056427220619453
2012-06-22,90,1,0.3671569250652003
2012-06-25,90,1,0.35637979123848584
2012-06-26,90,1,0.32958782039177664
2012-06-27,90,1,0.3301826102017998
2012-06-28,90,1,0.3208684857136875
2012-06-29,90,1,0.3183737492211531
2012-07-02,90,1,0.3317115111721903
2012-07-03,90,0,0.3139674318176565
2012-07-05,90,0,0.30238690689935105
2012-07-06,90,0,0.3074544520159025
2012-07-09,90,0,0.3098513361688771
2012-07-10,90,0,0.3224966563072991
2012-07-11,90,0,0.33752950746915433
2012-07-12,90,0,0.3514951726006029
2012-07-13,90,0,0.3458663345621642
2012-07-16,90,0,0.3643138701521102
2012-07-17,90,0,0.3572294542997681
2012-07-18,90,0,0.34882000814820274
2012-07-19,90,0,0.35574614576090136
2012-07-20,90,0,0.3547760844075344
2012-07-23,90,0,0.37164163351024787
2012-07-24,90,0,0.40448745979778045
2012-07-25,90,0,0.41119396641117667
2012-07-26,90,0,0.4229317191484026
2012-07-27,90,0,0.42662421280444884
2012-07-30,90,0,0.4181951921779432
2012-07-31,90,0,0.4046990888173894
2012-08-01,90,0,0.40995678047931366
2012-08-02,90,0,0.4126104006727404
2012-08-03,90,0,0.424882079301963
2012-08-06,90,0,0.4478328237527746
2012-08-07,90,0,0.44842946648414406
2012-08-08,90,0,0.4437868124692035
2012-08-09,90,0,0.4393754207248717
2012-08-10,90,0,0.45966123669341846
2012-08-13,90,0,0.46840887745443277
2012-08-14,90,0,0.48112760798509474
2012-08-15,90,0,0.48405953425942894
2012-08-16,90,0,0.4886144006830955
2012-08-17,90,0,0.4809586971241981
2012-08-20,90,0,0.47243523022389244
2012-08-21,90,0,0.4661588062240374
2012-08-22,90,0,0.47641822040835713
2012-08-23,90,0,0.48909050451770436
2012-08-24,90,0,0.49388331136327607
2012-08-27,90,0,0.5136885000766943
2012-08-28,90,0,0.5223759473707764
2012-08-29,90,0,0.5137973289616927
2012-08-30,90,0,0.5060824660773715
2012-08-31,90,0,0.5074737419312538
2012-09-04,90,0,0.5264633816179126
2012-09-05,90,0,0.5313436008401692
2012-09-06,90,0,0.5406099797317004
2012-09-07,90,0,0.5436251477533769
2012-09-10,90,0,0.5537129988486623
2012-09-11,90,0,0.5556836535575744
2012-09-12,90,0,0.5524768982260936
2012-09-13,90,0,0.5555407374123017
2012-09-14,90,0,0.5555837642589683
2012-09-17,90,0,0.5569799828928018
2012-09-18,90,1,0.5621197202872592
2012-09-19,90,0,0.5497222233752654
2012-09-20,90,0,0.5575013121246497
2012-09-21,90,0,0.5633506072440855
2012-09-24,90,0,0.5555457470201492
2012-09-25,90,0,0.5474152635854301
2012-09-26,90,0,0.5613790719503883
2012-09-27,90,0,0.5628716158079201
2012-09-28,90,0,0.535378726771871
2012-10-01,90,0,0.5383416212715679
2012-10-02,90,0,0.5282162932571102
2012-10-03,90,0,0.5239645244106701
2012-10-04,90,0,0.520289647987273
2012-10-05,90,0,0.5433197154664571
2012-10-08,90,0,0.5504372717940949
2012-10-09,90,0,0.5517660313538496
2012-10-10,90,0,0.5552969522406758
2012-10-11,90,0,0.5357403773591733
2012-10-12,90,0,0.5369579882962464
2012-10-15,90,0,0.5477668901463519
2012-10-16,90,0,0.5492896608529764
2012-10-17,90,0,0.5445261222633823
2012-10-18,90,0,0.5564296262634827
2012-10-19,90,0,0.5478020298142482
2012-10-22,90,0,0.542787203242716
2012-10-23,90,0,0.5451597789893503
2012-10-24,90,0,0.5538372421909862
2012-10-25,90,0,0.5646510943860373
2012-10-26,90,1,0.5726938790258741
2012-10-31,90,0,0.5652182806835492
2012-11-01,90,0,0.5641754855256155
2012-11-02,90,0,0.5662430193177427
2012-11-05,90,0,0.5619686605945553
2012-11-06,90,0,0.5596392377990463
2012-11-07,90,0,0.5668721508987575
2012-11-08,90,0,0.5655493651887005
2012-11-09,90,0,0.5620724381921045
2012-11-12,90,1,0.569653505926292
2012-11-13,90,1,0.5748533324924827
2012-11-14,90,1,0.5790905736551342
2012-11-15,90,0,0.5785281941462846
2012-11-16,90,0,0.5747001307832489
2012-11-19,90,0,0.5596199486473727
2012-11-20,90,0,0.5597000960891485
2012-11-21,90,0,0.5608094116692789
2012-11-23,90,0,0.5565315088398953
2012-11-26,90,0,0.5564600233288636
2012-11-27,90,0,0.558686238048701
2012-11-28,90,0,0.5606442979766852
2012-11-29,90,0,0.5618811664412591
2012-11-30,90,0,0.5647869494793056
2012-12-03,90,0,0.565657488866368
2012-12-04,90,0,0.5716255163177386
2012-12-05,90,0,0.5677463651268463
2012-12-06,90,0,0.5637666052153258
2012-12-07,90,0,0.5634455274075251
2012-12-10,90,0,0.5623041960483826
2012-12-11,90,0,0.5695363768781339
2012-12-12,90,0,0.5718516189055334
2012-12-13,90,0,0.5696846107610123
2012-12-14,90,0,0.5595566164483541
2012-12-17,90,0,0.5498920176155261
2012-12-18,90,0,0.5491551470560463
2012-12-19,90,0,0.547969211974269
2012-12-20,90,1,0.5444006243014814
2012-12-21,90,0,0.543127327500639
2012-12-24,90,0,0.5395723200947837
2012-12-26,90,0,0.5387183914729679
2012-12-27,90,0,0.5287837921835854
2012-12-28,90,1,0.5234687062692166
2012-12-31,90,0,0.5185202838649892
2013-01-02,90,1,0.23495711980121656
2013-01-03,90,1,0.23376743249545479
2013-01-04,90,0,0.23352418279426726
2013-01-07,90,0,0.23284674161362542
2013-01-08,90,0,0.23378722719324196
2013-01-09,90,0,0.23275819383911772
2013-01-10,90,0,0.23224640798867294
2013-01-11,90,0,0.23085390565195207
2013-01-14,90,0,0.23066097959186613
2013-01-15,90,0,0.23019989868960133
2013-01-16,90,0,0.23016020368154566
2013-01-17,90,0,0.2307849804002535
2013-01-18,90,0,0.23216385721645408
2013-01-22,90,0,0.23298579533844063
2013-01-23,90,0,0.23334317398491636
2013-01-24,90,0,0.23294409768744379
2013-01-25,90,0,0.23287477631564896
2013-01-28,90,0,0.23230479040334587
2013-01-29,90,0,0.2320583082194524
2013-01-30,90,0,0.2306768565078069
2013-01-31,90,0,0.2311181446530145
2013-02-01,90,0,0.2309094604170562
2013-02-04,90,0,0.23159886259756107
2013-02-05,90,0,0.23139036640315447
2013-02-06,90,0,0.23224751436857055
2013-02-07,90,0,0.2323515907071399
2013-02-08,90,0,0.23165050171598137
2013-02-11,90,0,0.23075529195603592
2013-02-12,90,0,0.22938791829566788
2013-02-13,90,0,0.22835194078960533
2013-02-14,90,0,0.2271893591118796
2013-02-15,90,0,0.22713606416186832
2013-02-19,90,0,0.22613169874117814
2013-02-20,90,0,0.22545251393192642
2013-02-21,90,0,0.22608056960067371
2013-02-22,90,0,0.225746970337387
2013-02-25,90,0,0.22611586789940488
2013-02-26,90,0,0.22538983213475983
2013-02-27,90,0,0.22579440562614586
2013-02-28,90,0,0.22438537791963942
2013-03-01,90,0,0.2244509893428403
2013-03-04,90,0,0.22505543632630498
2013-03-05,90,0,0.2262731904041137
2013-03-06,90,0,0.22932075211054273
2013-03-07,90,0,0.2303236659494134
2013-03-08,90,0,0.23159275503645768
