Date,rv_w,rv_m,rv_q
2016-12-30,0.03382191214628953,0.0628253410479127,0.11970427898167713
2017-01-03,0.03517782133584511,0.06371280238308161,0.11803958047978894
2017-01-04,0.025796128876966556,0.06293299968802549,0.11827540770964896
2017-01-05,0.017726299766006925,0.06068435736075126,0.11810658735824463
2017-01-06,0.019427321844144117,0.0504340731809242,0.11845183797504184
2017-01-09,0.019166022667778056,0.050559777378240287,0.11642408492889217
2017-01-10,0.01669684103530572,0.05077405612338364,0.11333143391556422
2017-01-11,0.012711440855007791,0.049538634295257615,0.11318044493926813
2017-01-12,0.012332117197036894,0.046552725254458874,0.11320583994009276
2017-01-13,0.008419964890815467,0.04621290974806594,0.11123020495173101
2017-01-17,0.02034214296027076,0.049853053749362455,0.1128770998166291
2017-01-18,0.019797246075123107,0.04822452774942928,0.1116309020267251
2017-01-19,0.019894867924933543,0.04644749893547381,0.10886988900678274
2017-01-20,0.02187350798113422,0.04740607605729499,0.10303712122403506
2017-01-23,0.02187284113738295,0.04665059021378152,0.10215123228786496
2017-01-24,0.019887234291887258,0.04893425120104732,0.10356350850317354
2017-01-25,0.021477346615043767,0.048869329044814676,0.10388719598206132
2017-01-26,0.02228231724383105,0.04934698374782302,0.10357735166932208
2017-01-27,0.020442440941328237,0.049277116408362236,0.10199718928722908
2017-01-30,0.024318994648316963,0.04364808967438852,0.10275806099292903
2017-01-31,0.018206287174876174,0.03959424136516393,0.10219178920568718
2017-02-01,0.02844590743920589,0.04576658368478194,0.10478687382535828
2017-02-02,0.027684158170564997,0.04536094881491615,0.10393245204936685
2017-02-03,0.028147434217043365,0.04453126026275729,0.10364783974199233
2017-02-06,0.025203880952529307,0.04330070533208049,0.10349185230137908
2017-02-07,0.027793483114358107,0.04501066484197529,0.1042995163615504
2017-02-08,0.016253722888358677,0.04451227758575991,0.10319109849838645
2017-02-09,0.01647521819923781,0.044291218849791855,0.1029428325978043
2017-02-10,0.020356321003012736,0.04602856118551671,0.1036941319830098
2017-02-13,0.020113572251310476,0.04602093156764636,0.10370607190350312
2017-02-14,0.015727441884564004,0.046056826455885075,0.10350995261608278
2017-02-15,0.01879244146691572,0.04757733602669061,0.10166326660839486
2017-02-16,0.023164319536105114,0.045656269958844045,0.09497703395767995
2017-02-17,0.023586318813935688,0.04778087407993385,0.09568917270782513
2017-02-21,0.023591471620658746,0.04773549943000269,0.09394991380314992
2017-02-22,0.02382843489551187,0.04701675468762621,0.09323149407372659
2017-02-23,0.02545611241336788,0.049327430332194104,0.0940070924558168
2017-02-24,0.021681558763825808,0.04646593256573746,0.09353304390098223
2017-02-27,0.019414896899630045,0.04689001740075415,0.093552114986435
2017-02-28,0.026255598303224662,0.049714511828412335,0.09445790758821963
2017-03-01,0.03542250452731551,0.055203583730627635,0.09745420036764753
2017-03-02,0.03310488874633486,0.054200696871717455,0.09778072900564759
2017-03-03,0.03328147973333777,0.05417814033122744,0.0978332189229493
2017-03-06,0.032078854819893914,0.049178826829835924,0.09795586958299299
2017-03-07,0.02803514352318171,0.049910813909311146,0.09217227620204392
2017-03-08,0.018222270746898372,0.05086461200947964,0.09289544166949171
2017-03-09,0.022316018144508357,0.05291960498847813,0.0929300711509748
2017-03-10,0.022206944485556747,0.05153582801805617,0.09145760081759557
2017-03-13,0.023686214974514133,0.05210959873618615,0.08509023959266358
2017-03-14,0.02210957900011865,0.05204315530345828,0.08500878289728217
2017-03-15,0.03307918314140248,0.057158212947918945,0.089239534554081
2017-03-16,0.030182763289436754,0.057505895377900546,0.0887633394674136
2017-03-17,0.03006573296079633,0.05755464742090111,0.08718328355567304
2017-03-20,0.030449899005376126,0.05735373373718999,0.08768515669357047
2017-03-21,0.031004245794627787,0.05597470474833067,0.08776667662817397
2017-03-22,0.016439449416225244,0.0545985564764826,0.08711842155258341
2017-03-23,0.01595404311861853,0.054816986070162915,0.08626094147995989
2017-03-24,0.015484527381065517,0.05463070307427463,0.08626949047546309
2017-03-27,0.011044074556759532,0.05256813385702146,0.08586548577677387
2017-03-28,0.010716737275429688,0.052706034180766664,0.08562458682455061
2017-03-29,0.008426660635379,0.051721105529138126,0.08521712157946686
2017-03-30,0.006896181013991386,0.04861175611036776,0.08526288948586681
2017-03-31,0.0198864367013028,0.04610021969662178,0.08718314122755898
2017-04-03,0.022021514287128483,0.046394203622874275,0.08363787062930277
2017-04-04,0.024950580690070907,0.04788319770645346,0.08243649350638552
2017-04-05,0.025323418143804045,0.04782567654603911,0.08246473505457647
2017-04-06,0.027478491520080226,0.04829286754778184,0.08295122710645654
2017-04-07,0.020426339653545237,0.04701504500205781,0.082344740888595
2017-04-10,0.02742466650710746,0.049056394048082624,0.08415441444982538
2017-04-11,0.024185891277416372,0.048832464366379426,0.0840625427590494
2017-04-12,0.024658506274889296,0.04831459912879556,0.08385137819555674
2017-04-13,0.022708279958410554,0.048569883169456596,0.08384053692716131
2017-04-17,0.025544948917506673,0.04205623038791161,0.08458378252744202
2017-04-18,0.01990965072806617,0.043496261785677295,0.08553817238459215
2017-04-19,0.01986291852539992,0.043303542695378595,0.08549248804954873
2017-04-20,0.02172445727680888,0.043348081658944264,0.08620968542167183
2017-04-21,0.02114563240733638,0.04295239299162694,0.08403910174391918
2017-04-24,0.018376186001867512,0.04285038190387226,0.08426250368026017
2017-04-25,0.02048524640282885,0.04535458761450758,0.0856774094223808
2017-04-26,0.02635099216460335,0.048268012283649055,0.08674612354198012
2017-04-27,0.02529815304843493,0.048959995387635354,0.08714175364740179
2017-04-28,0.02755089113424486,0.04989099325697566,0.08617493914378702
2017-05-01,0.04095021611387886,0.058669130039717146,0.09119108129974395
2017-05-02,0.040371362888006745,0.060326845156525775,0.09205413496965067
2017-05-03,0.03732413863458734,0.0576838102933004,0.09219592118274365
2017-05-04,0.04292914622379975,0.061278427300016855,0.09404883478036277
2017-05-05,0.042755544270566395,0.06078335542949414,0.09445997993655142
2017-05-08,0.03262527959989272,0.0621707341287078,0.09257997908591153
2017-05-09,0.029613337423597737,0.061328708641909056,0.09265258174903523
2017-05-10,0.03483441517925392,0.06421544284042671,0.09445234941817239
2017-05-11,0.029423018624751985,0.06219845130169956,0.095266267552934
2017-05-12,0.02773285190826303,0.0622797722808205,0.09444215785840154
2017-05-15,0.029086072511366898,0.06405589640720213,0.09567062576335933
2017-05-16,0.028781848266435543,0.0638274182044577,0.09561099769211322
2017-05-17,0.023597997287870487,0.06346608669196822,0.09520363428899747
2017-05-18,0.024657412177316873,0.06387676516150767,0.09632805365022494
2017-05-19,0.030098123425543945,0.06625806771060759,0.09786657134312092
2017-05-22,0.026077524702495174,0.06566005722787303,0.09736400809475002
2017-05-23,0.02997242663922077,0.06726921958358083,0.09748447845043831
2017-05-24,0.028596157844116493,0.06714164275219084,0.0965668565817806
2017-05-25,0.024988923363081058,0.06546023295222624,0.09667979456772861
2017-05-26,0.022258956004385065,0.06473961593251557,0.0974963209526066
2017-05-30,0.02886862068485944,0.06711664344819264,0.09831141171460625
2017-05-31,0.028252493491931582,0.06755960101721027,0.0991530984732014
2017-06-01,0.028146103598900775,0.060193713454890725,0.0986935799141108
2017-06-02,0.028278633644128037,0.05877819559584496,0.09724868819771669
2017-06-05,0.02488424008544989,0.058458121342599076,0.0941806995988897
2017-06-06,0.019102573334114543,0.05501491198059544,0.09452041219967693
2017-06-07,0.023860404830761666,0.057494191379826455,0.09640020208632155
2017-06-08,0.02365865093614618,0.0558444807893916,0.09628655956999167
2017-06-09,0.023448179919161385,0.055926234145174815,0.0960268463781493
2017-06-12,0.03609734888072101,0.059219372389800726,0.09920167146766996
2017-06-13,0.035672038947899,0.05859539980186656,0.09853221817898566
2017-06-14,0.031565161765073596,0.05943761775769387,0.09897580520589008
2017-06-15,0.03214507699558116,0.05749706423420308,0.09870851406570001
2017-06-16,0.03384552289942313,0.058693000403490826,0.09938732898164421
2017-06-19,0.03038379049114512,0.062235386355781144,0.09833572082049775
2017-06-20,0.03199766202272695,0.06204259244727892,0.09910322494452803
2017-06-21,0.03039591447103673,0.05958896699474685,0.0990766033643411
2017-06-22,0.03390209241948192,0.06144287567620776,0.0998274825388279
2017-06-23,0.034684805743471644,0.061233631994052636,0.10059629045980892
2017-06-26,0.026151393861871416,0.06115062119329984,0.10041690043561878
2017-06-27,0.022042390669626467,0.060915547877086765,0.10026357608327871
2017-06-28,0.022873148179378598,0.05982110641514155,0.10049668478927953
2017-06-29,0.018005047479776198,0.057149028389506536,0.10083519436175903
2017-06-30,0.0315990018666748,0.06284784178984627,0.10489643518925597
2017-07-03,0.03725537115451683,0.06584191677333825,0.10677316125082152
2017-07-05,0.03853478288391442,0.0663019784342614,0.10719214928501111
2017-07-06,0.03810070238961643,0.06641538143143877,0.10562091086306258
2017-07-07,0.03753741812321708,0.06565181564310789,0.10531783842176377
2017-07-10,0.03383427233993486,0.06727027786271285,0.10735682848992383
2017-07-11,0.027290167011624726,0.06723227986459451,0.10725663463175768
2017-07-12,0.048802210609583604,0.0789163542186159,0.1145283595119704
2017-07-13,0.06386013852357568,0.08477087699627323,0.12172369839990604
2017-07-14,0.06471154038143448,0.08500147053477504,0.12052932512606508
2017-07-17,0.06541355597840118,0.0883621194415953,0.12336719414930104
2017-07-18,0.0656170698663263,0.08827498704945624,0.12329454001967789
2017-07-19,0.05273534561434911,0.08867518378829294,0.12402457752759508
2017-07-20,0.0393970482994266,0.08840279563913597,0.1253644357529703
2017-07-21,0.047617808751514355,0.0920263838714168,0.1280561585146412
2017-07-24,0.0402128993927452,0.09220102935028016,0.12822638705623624
2017-07-25,0.04591438749809947,0.09354812904322676,0.1297602502079034
2017-07-26,0.0448861193533108,0.09313976691523781,0.13019109712876648
2017-07-27,0.03934234595852105,0.09316103832298171,0.13010141323292895
2017-07-28,0.026372449894029325,0.09315843738186044,0.1291287749758178
2017-07-31,0.02720597581421612,0.09337030590942243,0.12840481560066366
2017-08-01,0.026967123581696922,0.0956780877056483,0.13009593283660395
2017-08-02,0.025652655039638175,0.09129390983322702,0.1298026535933822
2017-08-03,0.02566881932119194,0.08916223789754978,0.12612829108005846
2017-08-04,0.026952623885460866,0.08899443183610257,0.1255819952048516
2017-08-07,0.029673127409591837,0.09025987476892969,0.12639303712978975
2017-08-08,0.020481577104889542,0.09035891604239193,0.12450516112123756
2017-08-09,0.020436899380366517,0.08722090829696587,0.12425119383850777
2017-08-10,0.045742468430833315,0.0964236738022498,0.13013958029727374
2017-08-11,0.04604202641087911,0.08751126403765769,0.13043678914434997
2017-08-14,0.04368178668588735,0.07730993590169354,0.12911181914171585
2017-08-15,0.047949671958280905,0.07922323706290195,0.13013451564338946
2017-08-16,0.048105648378938194,0.0751179535421882,0.13032038022230763
2017-08-17,0.025590302761364696,0.0751451169877234,0.1294031465661959
2017-08-18,0.02404267196280899,0.07385969625929308,0.12947359285880167
2017-08-21,0.024914743330748453,0.07103128331695609,0.12935896103989808
2017-08-22,0.01608710001025453,0.065327332466349,0.1287858648035467
2017-08-23,0.01826514067892048,0.06602457899007046,0.12810589303997028
2017-08-24,0.017356273288459047,0.06196690931647857,0.12793114268655154
2017-08-25,0.019343592933967306,0.06176297927165107,0.12743327460564724
2017-08-28,0.019166534108538406,0.0621689557083557,0.1276062560676788
2017-08-29,0.018670838879292197,0.06261592831071258,0.12771042599102064
2017-08-30,0.018947022312843793,0.06307193960340637,0.12757213004291554
2017-08-31,0.04243040477058211,0.07009287656361096,0.13165606426532717
2017-09-01,0.041864939617190775,0.07006625483839389,0.13112478506124495
2017-09-05,0.04290163063842164,0.07103971199237125,0.13164992727398492
2017-09-06,0.0429893317508788,0.07100981050733975,0.13175110789065975
2017-09-07,0.04398751244624831,0.0709399487332682,0.1326285195961453
2017-09-08,0.023381108839309727,0.07099431382028926,0.13234457752551246
2017-09-11,0.022722414034851993,0.0707666680745022,0.13092249019263685
2017-09-12,0.024889679125775544,0.0597809617587183,0.13187671407079862
2017-09-13,0.0239945380304301,0.05914611439107361,0.1318494411978627
2017-09-14,0.020847635354557473,0.05965736952031953,0.1293132998338732
2017-09-15,0.04213448644240702,0.06720369410733568,0.13423080043518826
2017-09-18,0.04297539119133815,0.06738436133449122,0.13413136564217323
2017-09-19,0.040934882070806776,0.0677832159426645,0.13429008269120318
2017-09-20,0.04100292989625966,0.0678340108833932,0.133865589245074
2017-09-21,0.039880380525751706,0.06729563175812849,0.13186811419063424
2017-09-22,0.01679101989364601,0.06737566373699949,0.13143818227448023
2017-09-25,0.014061714173951903,0.06636843070275536,0.13139651227492194
2017-09-26,0.011379850082113173,0.06650432413728885,0.13043763040887574
2017-09-27,0.011354954551986212,0.06600161693330664,0.1297917379009395
2017-09-28,0.012101906429937217,0.0656338492184545,0.12981433001989567
2017-09-29,0.011024408813011415,0.06566899899664334,0.13004486288532682
2017-10-02,0.015285729255006899,0.06541737122722383,0.13029012260810593
2017-10-03,0.015753003740229136,0.053578381897942916,0.1301458828345067
2017-10-04,0.015376445296529293,0.0532914189960924,0.12682205399035776
2017-10-05,0.015206630374406777,0.051947029358174975,0.12527984357428534
2017-10-06,0.013148941121244196,0.05135396223704627,0.12489848487296784
2017-10-09,0.00789447030959377,0.049059696987859794,0.12484460416102175
2017-10-10,0.005502231333814037,0.048520524583901346,0.1247363924805697
2017-10-11,0.010239384659325182,0.049279937472032805,0.12265366032761502
2017-10-12,0.01290498757020484,0.04738709145265372,0.12295049692726817
2017-10-13,0.016694946157555166,0.04837574608575958,0.11617528562643815
2017-10-16,0.01782198673979062,0.04785241038879126,0.10874594754392097
2017-10-17,0.01786474418696283,0.029967906883818504,0.10812369414422689
2017-10-18,0.015817316057849817,0.028841211425195582,0.1049532018248917
2017-10-19,0.013330856326882969,0.027341974994489798,0.10482812870230884
2017-10-20,0.015228578025808874,0.029847648784526535,0.1046307311548944
2017-10-23,0.02382192556306869,0.03559343431970182,0.10412030460025673
2017-10-24,0.02415792846760483,0.03463730072875645,0.10003440924474157
2017-10-25,0.024287723549630654,0.03498538532282009,0.09993993601633276
2017-10-26,0.024287242353947445,0.03475561465241714,0.09731739684692339
2017-10-27,0.02113054155777665,0.03476272330545612,0.09684692033272432
2017-10-30,0.008365376137977264,0.03450240492142267,0.09676361486871046
2017-10-31,0.011245391451723125,0.034708267617390466,0.09714852417012744
2017-11-01,0.01239480999996983,0.03382240355539763,0.0969611107912875
2017-11-02,0.013895107937170323,0.0339539341993421,0.09453318993547544
2017-11-03,0.014473944544064884,0.03437305532418103,0.09450271074426936
2017-11-06,0.014491748876716592,0.03419334911241946,0.09441567487775504
2017-11-07,0.011657128972243191,0.03417100882716167,0.09405998336167318
2017-11-08,0.009276105323484319,0.03417131034607088,0.0927739653436611
2017-11-09,0.020680209217045123,0.0393734193488857,0.0945764243981231
2017-11-10,0.020501102863268852,0.03869053053045301,0.09451661600132619
2017-11-13,0.02081033996403142,0.037890852045780375,0.08517638460215791
