date,horizon,y_true,har,rw_vol,roll20
2022-05-26,40,0.20351148436082733,0.10029965279749306,0.08469428775395507,0.08261689240978518
2022-05-27,40,0.20296311930663824,0.10152234966626238,0.08494918653483167,0.0855285356166385
2022-05-31,40,0.20204035378473406,0.10821169658525952,0.08852050632136926,0.09569933922336671
2022-06-01,40,0.19981493800055508,0.11185902651677322,0.09109762020583298,0.10244117100393348
2022-06-02,40,0.20038181095467594,0.11065580186481068,0.09028062890076392,0.10238214537666118
2022-06-03,40,0.20204982233022079,0.10857301786740473,0.0902890369430652,0.10215675932897847
2022-06-06,40,0.2009458922500715,0.11051074347275928,0.09270621474236396,0.10445453209641321
2022-06-07,40,0.20082229910467098,0.10972810372871322,0.09359902870302761,0.10707742768577501
2022-06-08,40,0.20101377226073142,0.10653570702445384,0.09395339221651575,0.10792127002980545
2022-06-09,40,0.2007299830447878,0.10711763236228006,0.09336410243955179,0.10538145936348738
2022-06-10,40,0.2010553409709859,0.10700131239503866,0.09290068139794908,0.10352590900109229
2022-06-13,40,0.20120341937564065,0.10381612219143285,0.09264905976048513,0.09825670205705378
2022-06-14,40,0.20160564805333497,0.10049970030708391,0.08810487713364763,0.09464724202121097
2022-06-15,40,0.2021462329609584,0.0986659208319926,0.08767675771673898,0.09398445708924012
2022-06-16,40,0.20236538017405467,0.09937163961191704,0.08837157346003363,0.0911837229777424
2022-06-17,40,0.2039037724931736,0.09854301719010453,0.0861087763265131,0.09137804149214963
2022-06-21,40,0.20167863258997443,0.10355310463448295,0.09109416674796265,0.10086457705539588
2022-06-22,40,0.2016023383264589,0.10364940575616302,0.09113333069183475,0.10084570810038973
2022-06-23,40,0.19989213346080664,0.1082540176490967,0.09528171768496645,0.10512625755034698
2022-06-24,40,0.20019200544416388,0.1069913275257547,0.09418805600483125,0.10533005999709018
2022-06-27,40,0.20418548753892593,0.1063649302242493,0.09452770402030479,0.105097206162917
2022-06-28,40,0.20336062844288505,0.1059206986396964,0.09664014642179605,0.10659974388395953
2022-06-29,40,0.2032572134324178,0.10660258094008834,0.09744446261288851,0.0991588778679965
2022-06-30,40,0.2009368343902063,0.11102023776043471,0.10242379200176355,0.10240641005026936
2022-07-01,40,0.20164752237337785,0.10970439604574261,0.10338591443289674,0.1043800312048464
2022-07-05,40,0.20019954944015148,0.11031892634761223,0.10612252353716256,0.10994533426750047
2022-07-06,40,0.2000855114841474,0.10983154846863595,0.10572870025413984,0.1069876948035562
2022-07-07,40,0.2014008523965481,0.10922062717105434,0.10533529078426797,0.1035638520402278
2022-07-08,40,0.1978513177665268,0.11414297928234055,0.1129983012639401,0.11785682692244073
2022-07-11,40,0.19857866684773656,0.11258348336823526,0.11131166369957667,0.11694152801104049
2022-07-12,40,0.1880441677113263,0.130292672436437,0.1276870024689015,0.14795380145330525
2022-07-13,40,0.187815770436893,0.13022646302167423,0.1258665590363983,0.14842641903717022
2022-07-14,40,0.18044697499498322,0.14475400134874983,0.13938672252293535,0.17291389883161465
2022-07-15,40,0.11559602821329165,0.19477595998917246,0.19720350504749942,0.2625744972987268
2022-07-18,40,0.11493635309264684,0.1951300960012311,0.19613793444068028,0.2619650879740114
2022-07-19,40,0.11203941723553264,0.1931054990326101,0.19779438917668718,0.2643771819061103
2022-07-20,40,0.12066843578580662,0.19275858272243312,0.19785529438042082,0.26099764773683704
2022-07-21,40,0.11731430171014892,0.19107423937597035,0.19963269405771436,0.2636978730123035
2022-07-22,40,0.11557571743111052,0.1640472843629366,0.1997843890192223,0.2622519288108784
2022-07-25,40,0.11402899960243999,0.1665265646359659,0.20167132020816717,0.26504381005792155
2022-07-26,40,0.11071180355979235,0.16718343508173436,0.20351148436082733,0.26793362198545345
2022-07-27,40,0.11065106081001878,0.16702237506926682,0.20296311930663824,0.26650431553960924
2022-07-28,40,0.10926235059631066,0.16720619885523844,0.20204035378473406,0.26797038279422
2022-07-29,40,0.11035693362693806,0.16566189189879926,0.19981493800055508,0.2633722576068851
2022-08-01,40,0.1093317558705136,0.1641720860292513,0.20038181095467594,0.26345881918931136
2022-08-02,40,0.10621857474533944,0.16323399875967665,0.20204982233022079,0.26374283853813957
2022-08-03,40,0.10622821930743542,0.16290803857904285,0.2009458922500715,0.263271981769758
2022-08-04,40,0.10536192888755964,0.16172696308444884,0.20082229910467098,0.26444984436743707
2022-08-05,40,0.10464177759649533,0.16242896479481878,0.20101377226073142,0.2586944947708633
2022-08-08,40,0.10465439602051267,0.16156366728490676,0.2007299830447878,0.2586691539646052
2022-08-09,40,0.10403775536730468,0.15739409637506324,0.2010553409709859,0.24280892261495404
2022-08-10,40,0.10437317192165098,0.15792170282481466,0.20120341937564065,0.24276579262470693
2022-08-11,40,0.10421218939817811,0.15246220837447227,0.20160564805333497,0.22669463655953678
2022-08-12,40,0.10515663289092107,0.15325095833986413,0.2021462329609584,0.11305234349155742
2022-08-15,40,0.10340893390538666,0.15084974844348298,0.20236538017405467,0.11522927956360665
2022-08-16,40,0.10022806751316264,0.12110627978688414,0.2039037724931736,0.11514426846907863
2022-08-17,40,0.10024842489375582,0.12060649989756969,0.20167863258997443,0.11501638823472816
2022-08-18,40,0.10061575281874104,0.11863795666670385,0.2016023383264589,0.10839943452887126
2022-08-19,40,0.10052711616603252,0.11806578956854141,0.19989213346080664,0.1055350930922973
2022-08-22,40,0.0998863819088594,0.11527369703335655,0.20019200544416388,0.09952616157318984
2022-08-23,40,0.09118286779104237,0.122325096314686,0.20418548753892593,0.10768008568335131
2022-08-24,40,0.09116105053006393,0.12074467107771616,0.20336062844288505,0.10810430241269176
2022-08-25,40,0.09030494573578077,0.11927942301203628,0.2032572134324178,0.10401376625111748
2022-08-26,40,0.08878835162100553,0.12053381188310205,0.2009368343902063,0.10670649817404246
2022-08-29,40,0.08625294849338505,0.12123310527224286,0.20164752237337785,0.1091462191283673
2022-08-30,40,0.0860724703751486,0.11618239158048357,0.20019954944015148,0.10295355414906346
2022-08-31,40,0.08570908254443425,0.11579472361151427,0.2000855114841474,0.10371252299876794
2022-09-01,40,0.08251785991221823,0.11691159943616691,0.2014008523965481,0.10578698646880257
2022-09-02,40,0.082415216797856,0.11734830723027907,0.1978513177665268,0.10661822667419532
2022-09-06,40,0.08105603950632198,0.11645539002020384,0.19857866684773656,0.10934917759765753
2022-09-07,40,0.08218493394891413,0.11609303935546261,0.1880441677113263,0.1084667927019882
2022-09-08,40,0.0830001204928229,0.1158406464011578,0.187815770436893,0.10776964869992461
2022-09-09,40,0.07532060862084812,0.1211758659486393,0.18044697499498322,0.11718260675040353
2022-09-12,40,0.07316474592106205,0.1222500239813851,0.11559602821329165,0.11808493175864208
2022-09-13,40,0.07404765523869188,0.1210106497761893,0.11493635309264684,0.11464267816013093
2022-09-14,40,0.07418453933130104,0.12019213725307293,0.11203941723553264,0.10884603560845146
2022-09-15,40,0.06107015696552007,0.12992679554911715,0.12066843578580662,0.12606733608443133
2022-09-16,40,0.061497302972945,0.12552878743352655,0.11731430171014892,0.12559798312592707
2022-09-19,40,0.061490177476907916,0.1243924941569308,0.11557571743111052,0.12481120560843867
2022-09-20,40,0.05986801681357877,0.126325085770419,0.11402899960243999,0.1268848638064203
2022-09-21,40,0.059162373974694996,0.12647189195161276,0.11071180355979235,0.11366268535517811
2022-09-22,40,0.05912324365997213,0.11881499781189736,0.11065106081001878,0.11314050696647172
2022-09-23,40,0.05667246596983905,0.11675373059333835,0.10926235059631066,0.11427011396651407
2022-09-26,40,0.05587312176444127,0.11827405552620332,0.11035693362693806,0.11389042473585696
2022-09-27,40,0.05599779041561105,0.11586742029510169,0.1093317558705136,0.10951697828849004
2022-09-28,40,0.05668013492463269,0.11481351141902249,0.10621857474533944,0.1093861825366366
2022-09-29,40,0.05710810011734186,0.11343266610533675,0.10622821930743542,0.10868570157885178
2022-09-30,40,0.05587036934084061,0.1127924998955716,0.10536192888755964,0.10493514955277727
2022-10-03,40,0.05584631664571672,0.11088867569262664,0.10464177759649533,0.10262727209644955
2022-10-04,40,0.05603418899774215,0.10919966867679468,0.10465439602051267,0.09973887191838773
2022-10-05,40,0.058926485637942026,0.10823854386020516,0.10403775536730468,0.09941158868400701
2022-10-06,40,0.06213743708127533,0.10897832330987436,0.10437317192165098,0.10086238571969168
2022-10-07,40,0.06187700365645647,0.10917617963662565,0.10421218939817811,0.089378954533513
2022-10-10,40,0.05817232677300511,0.11317275393744469,0.10515663289092107,0.09039791907709344
2022-10-11,40,0.05779231944564569,0.109568038697516,0.10340893390538666,0.09079576844308271
2022-10-12,40,0.05818487381752671,0.10835220234273182,0.10022806751316264,0.09079576844308271
2022-10-13,40,0.057945406797620384,0.10682985455613916,0.10024842489375582,0.06485769160194532
2022-10-14,40,0.05769306657185624,0.10727916594961258,0.10061575281874104,0.06687455469207501
2022-10-17,40,0.05710318467991404,0.09664700184138525,0.10052711616603252,0.06807029545907703
2022-10-18,40,0.05746472866043099,0.08974069269387464,0.0998863819088594,0.062087115559600635
2022-10-19,40,0.06155720452989801,0.08986441005282803,0.09118286779104237,0.0609050467124622
2022-10-20,40,0.06098039423568065,0.08832434059669665,0.09116105053006393,0.06180533917761074
2022-10-21,40,0.061617370200146175,0.08676898865390595,0.09030494573578077,0.057029005801999634
2022-10-24,40,0.06191887690052144,0.08571542055543051,0.08878835162100553,0.052874511067590356
2022-10-25,40,0.06347455598371203,0.08479929460612706,0.08625294849338505,0.053713813066691436
2022-10-26,40,0.0635035172486269,0.08305301572124074,0.0860724703751486,0.053400406206538256
2022-10-27,40,0.06396597852895425,0.08205715087558911,0.08570908254443425,0.05366108397647286
2022-10-28,40,0.06517296388946518,0.08202905080790421,0.08251785991221823,0.051058875793746294
2022-10-31,40,0.06435021497295132,0.08536073105503662,0.082415216797856,0.055246528775268075
2022-11-01,40,0.06389646818025127,0.08532482702827143,0.08105603950632198,0.05650062397308822
2022-11-02,40,0.062176490582446176,0.08763680607175274,0.08218493394891413,0.06021679808572162
2022-11-03,40,0.06213571262917735,0.0887032465099017,0.0830001204928229,0.060040146157203676
2022-11-04,40,0.06703916570580688,0.08873622249736159,0.07532060862084812,0.057946446418448976
2022-11-07,40,0.06660855138274104,0.08715519059047845,0.07316474592106205,0.050342589503504856
2022-11-08,40,0.06549402736202929,0.08763704847481826,0.07404765523869188,0.05217507954499403
2022-11-09,40,0.06536694202842015,0.08413839113359058,0.07418453933130104,0.05256253593981942
2022-11-10,40,0.06319116279653253,0.0863554440961082,0.06107015696552007,0.057031640197818895
2022-11-11,40,0.06279299286813675,0.086861027175208,0.061497302972945,0.0556024323265543
2022-11-14,40,0.06672927908545809,0.08622395007097734,0.061490177476907916,0.05411579000991507
2022-11-15,40,0.06543836753367088,0.08686823724832936,0.05986801681357877,0.05756343419107914
2022-11-16,40,0.06711366237645196,0.08618940557451246,0.059162373974694996,0.05736678719952979
2022-11-17,40,0.06728385341629481,0.08402878645164058,0.05912324365997213,0.05631355015352313
2022-11-18,40,0.06754002842834343,0.08348846917019193,0.05667246596983905,0.056313668815311815
2022-11-21,40,0.06640246423007803,0.08512987350446469,0.05587312176444127,0.058718800658489494
2022-11-22,40,0.06792476060586664,0.08367861934380028,0.05599779041561105,0.058192193193743205
2022-11-23,40,0.06908676023004617,0.0848457123698616,0.05668013492463269,0.05978019744970608
2022-11-25,40,0.06879780336318715,0.08430299344500444,0.05710810011734186,0.06035858070311637
2022-11-28,40,0.06973020341695342,0.08426075135635538,0.05587036934084061,0.060299150435496815
2022-11-29,40,0.06958895675618738,0.08308743001310512,0.05584631664571672,0.056439730900056495
2022-11-30,40,0.06936800369861394,0.08321262278667124,0.05603418899774215,0.055563838635582626
2022-12-01,40,0.06716921828591627,0.08532756172852682,0.058926485637942026,0.05760727946692683
2022-12-02,40,0.06300777623873687,0.0902025446356052,0.06213743708127533,0.06416621403418252
2022-12-05,40,0.06280160231576001,0.09009967635640626,0.06187700365645647,0.06557237612345672
2022-12-06,40,0.0626757534750768,0.08931835649384576,0.05817232677300511,0.06506660346485113
2022-12-07,40,0.06261188576589093,0.08912697241821675,0.05779231944564569,0.06290997892456061
2022-12-08,40,0.0626845117391388,0.08762353499289123,0.05818487381752671,0.06330986414373517
2022-12-09,40,0.06288701911732279,0.08365560448780993,0.057945406797620384,0.058844985803634536
2022-12-12,40,0.06311063427681192,0.08414460684401656,0.05769306657185624,0.05971054664211527
2022-12-13,40,0.06462255962081896,0.08202601780237652,0.05710318467991404,0.05994187745457692
2022-12-14,40,0.0645342382433658,0.08220959168789549,0.05746472866043099,0.05736585329412628
2022-12-15,40,0.06064142539726079,0.08767296035885548,0.06155720452989801,0.06548000141627411
2022-12-16,40,0.06127662148023799,0.08668057753112435,0.06098039423568065,0.06531463106674265
2022-12-19,40,0.06063609230148527,0.08557751684441414,0.061617370200146175,0.06649940845844497
2022-12-20,40,0.06024911229048124,0.08599429207329434,0.06191887690052144,0.0649615046198318
2022-12-21,40,0.058335558341513126,0.08808434238217644,0.06347455598371203,0.06834988782698077
2022-12-22,40,0.059060579820411935,0.08453204976898866,0.0635035172486269,0.0670203058689489
2022-12-23,40,0.061950438525509736,0.08524677697781399,0.06396597852895425,0.067380520581535
2022-12-27,40,0.06262544773534807,0.08610309772390554,0.06517296388946518,0.06970683539677003
2022-12-28,40,0.06252067794208445,0.08683154741322989,0.06435021497295132,0.07138947478486801
2022-12-29,40,0.06572637443959373,0.0854751778650171,0.06389646818025127,0.0712613298212899
2022-12-30,40,0.0679550064438457,0.0853685827866045,0.062176490582446176,0.06643217078131218
2023-01-03,40,0.06705012051508692,0.08788697986376721,0.06213571262917735,0.06003657672111975
2023-01-04,40,0.06318532916183756,0.0920460061295016,0.06703916570580688,0.06847454247079851
2023-01-05,40,0.06317748851842972,0.08927722571373292,0.06660855138274104,0.06811560282462696
2023-01-06,40,0.06326800110261639,0.08879570875714289,0.06549402736202929,0.06797992197632934
2023-01-09,40,0.06432158450816439,0.08870653257995977,0.06536694202842015,0.0673612301134375
2023-01-10,40,0.06912106790704524,0.08801007324091467,0.06319116279653253,0.06725707217033615
2023-01-11,40,0.06972106116687882,0.081668670160865,0.06279299286813675,0.06573104689852065
2023-01-12,40,0.06595490345822513,0.0890911972881968,0.06672927908545809,0.07288734253456079
2023-01-13,40,0.0658611417581869,0.08878065705709164,0.06543836753367088,0.07261899728569905
2023-01-17,40,0.06413343365573367,0.09091123602191564,0.06711366237645196,0.06870849124879332
2023-01-18,40,0.06463250981638698,0.09097331769833943,0.06728385341629481,0.06919705795556767
2023-01-19,40,0.06440721284447679,0.08937362258413611,0.06754002842834343,0.06856485655844234
2023-01-20,40,0.06442047392686927,0.08616447269877336,0.06640246423007803,0.06781281168909868
2023-01-23,40,0.06285395463649869,0.08812647452230969,0.06792476060586664,0.06749695578889267
2023-01-24,40,0.06103369278155031,0.0892079258693423,0.06908676023004617,0.07109317463301462
2023-01-25,40,0.06100558525271987,0.08818899061082908,0.06879780336318715,0.07018647263797258
2023-01-26,40,0.06247252012322838,0.0892732542095118,0.06973020341695342,0.06975356360865742
2023-01-27,40,0.06299526972301735,0.08898284888717599,0.06958895675618738,0.06774059857109126
2023-01-30,40,0.06300462562654414,0.08692548543569993,0.06936800369861394,0.06742153028790712
2023-01-31,40,0.06293047639263395,0.08456257799180827,0.06716921828591627,0.06789826548274051
2023-02-01,40,0.06292246289541759,0.08439957666940254,0.06300777623873687,0.06584503921109447
