Date,mm_net_pct_oi,pm_net_pct_oi,mm_net_z,mm_net_pctile,mm_net_chg,oi_z,mm_long_pct,mm_short_pct,spec_comm_ratio
2019-04-01,-0.12044446454054793,-0.06449599340063568,-1.6773735053271646,0.018518518518518517,64418.0,2.096716765213873,0.10821347355512079,0.22865793809566873,0.5306478931962094
2019-04-02,-0.12044446454054793,-0.06449599340063568,-1.6773735053271646,0.018518518518518517,64418.0,2.096716765213873,0.10821347355512079,0.22865793809566873,0.5306478931962094
2019-04-03,-0.12044446454054793,-0.06449599340063568,-1.6773735053271646,0.018518518518518517,64418.0,2.096716765213873,0.10821347355512079,0.22865793809566873,0.5306478931962094
2019-04-04,-0.12044446454054793,-0.06449599340063568,-1.6773735053271646,0.018518518518518517,64418.0,2.096716765213873,0.10821347355512079,0.22865793809566873,0.5306478931962094
2019-04-05,-0.12044446454054793,-0.06449599340063568,-1.6773735053271646,0.018518518518518517,64418.0,2.096716765213873,0.10821347355512079,0.22865793809566873,0.5306478931962094
2019-04-08,-0.14462098728134937,-0.041874993489072886,-2.0080263372718767,0.006153846153846154,-45341.0,2.1327207941095305,0.10088071597718462,0.245501703258534,0.5617310954855369
2019-04-09,-0.14462098728134937,-0.041874993489072886,-2.0080263372718767,0.006153846153846154,-45341.0,2.1327207941095305,0.10088071597718462,0.245501703258534,0.5617310954855369
2019-04-10,-0.14462098728134937,-0.041874993489072886,-2.0080263372718767,0.006153846153846154,-45341.0,2.1327207941095305,0.10088071597718462,0.245501703258534,0.5617310954855369
2019-04-11,-0.14462098728134937,-0.041874993489072886,-2.0080263372718767,0.006153846153846154,-45341.0,2.1327207941095305,0.10088071597718462,0.245501703258534,0.5617310954855369
2019-04-12,-0.14462098728134937,-0.041874993489072886,-2.0080263372718767,0.006153846153846154,-45341.0,2.1327207941095305,0.10088071597718462,0.245501703258534,0.5617310954855369
2019-04-15,-0.16575590006347538,-0.030661459018362106,-2.187636534785427,0.0,-26091.0,1.7298990238918686,0.1037879351064499,0.26954383516992525,0.5678765030896844
2019-04-16,-0.16575590006347538,-0.030661459018362106,-2.187636534785427,0.0,-26091.0,1.7298990238918686,0.1037879351064499,0.26954383516992525,0.5678765030896844
2019-04-17,-0.16575590006347538,-0.030661459018362106,-2.187636534785427,0.0,-26091.0,1.7298990238918686,0.1037879351064499,0.26954383516992525,0.5678765030896844
2019-04-18,-0.16575590006347538,-0.030661459018362106,-2.187636534785427,0.0,-26091.0,1.7298990238918686,0.1037879351064499,0.26954383516992525,0.5678765030896844
2019-04-22,-0.18055097578178808,-0.01844963012918552,-2.443603234661997,0.0,-37028.0,2.034826034655732,0.1010545723080458,0.2816055480898339,0.5852723296086695
2019-04-23,-0.18055097578178808,-0.01844963012918552,-2.443603234661997,0.0,-37028.0,2.034826034655732,0.1010545723080458,0.2816055480898339,0.5852723296086695
2019-04-24,-0.18055097578178808,-0.01844963012918552,-2.443603234661997,0.0,-37028.0,2.034826034655732,0.1010545723080458,0.2816055480898339,0.5852723296086695
2019-04-25,-0.18055097578178808,-0.01844963012918552,-2.443603234661997,0.0,-37028.0,2.034826034655732,0.1010545723080458,0.2816055480898339,0.5852723296086695
2019-04-26,-0.18055097578178808,-0.01844963012918552,-2.443603234661997,0.0,-37028.0,2.034826034655732,0.1010545723080458,0.2816055480898339,0.5852723296086695
2019-04-29,-0.18697810761433895,-0.00827693957497296,-2.5454927152369247,0.0,-17298.0,2.172842714208443,0.10094378623809402,0.28792189385243294,0.5956854899780805
2019-04-30,-0.18697810761433895,-0.00827693957497296,-2.5454927152369247,0.0,-17298.0,2.172842714208443,0.10094378623809402,0.28792189385243294,0.5956854899780805
2019-05-01,-0.18697810761433895,-0.00827693957497296,-2.5454927152369247,0.0,-17298.0,2.172842714208443,0.10094378623809402,0.28792189385243294,0.5956854899780805
2019-05-02,-0.18697810761433895,-0.00827693957497296,-2.5454927152369247,0.0,-17298.0,2.172842714208443,0.10094378623809402,0.28792189385243294,0.5956854899780805
2019-05-03,-0.18697810761433895,-0.00827693957497296,-2.5454927152369247,0.0,-17298.0,2.172842714208443,0.10094378623809402,0.28792189385243294,0.5956854899780805
2019-05-06,-0.19488536209082438,-0.0062400904272381505,-2.3324043622055712,0.0060790273556231,25221.0,1.1228621461002712,0.11518291658392778,0.3100682786747522,0.6885281580137093
2019-05-07,-0.19488536209082438,-0.0062400904272381505,-2.3324043622055712,0.0060790273556231,25221.0,1.1228621461002712,0.11518291658392778,0.3100682786747522,0.6885281580137093
2019-05-08,-0.19488536209082438,-0.0062400904272381505,-2.3324043622055712,0.0060790273556231,25221.0,1.1228621461002712,0.11518291658392778,0.3100682786747522,0.6885281580137093
2019-05-09,-0.19488536209082438,-0.0062400904272381505,-2.3324043622055712,0.0060790273556231,25221.0,1.1228621461002712,0.11518291658392778,0.3100682786747522,0.6885281580137093
2019-05-10,-0.19488536209082438,-0.0062400904272381505,-2.3324043622055712,0.0060790273556231,25221.0,1.1228621461002712,0.11518291658392778,0.3100682786747522,0.6885281580137093
2019-05-13,-0.1836638581211929,-0.02148695512428729,-2.1429829923949155,0.00909090909090909,22966.0,0.9925254753661514,0.11942512823981202,0.3030889863610049,0.6920763530551284
2019-05-14,-0.1836638581211929,-0.02148695512428729,-2.1429829923949155,0.00909090909090909,22966.0,0.9925254753661514,0.11942512823981202,0.3030889863610049,0.6920763530551284
2019-05-15,-0.1836638581211929,-0.02148695512428729,-2.1429829923949155,0.00909090909090909,22966.0,0.9925254753661514,0.11942512823981202,0.3030889863610049,0.6920763530551284
2019-05-16,-0.1836638581211929,-0.02148695512428729,-2.1429829923949155,0.00909090909090909,22966.0,0.9925254753661514,0.11942512823981202,0.3030889863610049,0.6920763530551284
2019-05-17,-0.1836638581211929,-0.02148695512428729,-2.1429829923949155,0.00909090909090909,22966.0,0.9925254753661514,0.11942512823981202,0.3030889863610049,0.6920763530551284
2019-05-20,-0.18243017814609275,-0.013355151962515627,-2.1434689479405016,0.00906344410876133,-2553.0,1.1152814456596165,0.1129413475651412,0.29537152571123393,0.6602699524717647
2019-05-21,-0.18243017814609275,-0.013355151962515627,-2.1434689479405016,0.00906344410876133,-2553.0,1.1152814456596165,0.1129413475651412,0.29537152571123393,0.6602699524717647
2019-05-22,-0.18243017814609275,-0.013355151962515627,-2.1434689479405016,0.00906344410876133,-2553.0,1.1152814456596165,0.1129413475651412,0.29537152571123393,0.6602699524717647
2019-05-23,-0.18243017814609275,-0.013355151962515627,-2.1434689479405016,0.00906344410876133,-2553.0,1.1152814456596165,0.1129413475651412,0.29537152571123393,0.6602699524717647
2019-05-24,-0.18243017814609275,-0.013355151962515627,-2.1434689479405016,0.00906344410876133,-2553.0,1.1152814456596165,0.1129413475651412,0.29537152571123393,0.6602699524717647
2019-05-28,-0.06770797756040271,-0.10048740054382672,-0.8273459069524611,0.2319277108433735,180597.0,1.64456638375722,0.1281419712656973,0.19584994882610002,0.4621847294452319
2019-05-29,-0.06770797756040271,-0.10048740054382672,-0.8273459069524611,0.2319277108433735,180597.0,1.64456638375722,0.1281419712656973,0.19584994882610002,0.4621847294452319
2019-05-30,-0.06770797756040271,-0.10048740054382672,-0.8273459069524611,0.2319277108433735,180597.0,1.64456638375722,0.1281419712656973,0.19584994882610002,0.4621847294452319
2019-05-31,-0.06770797756040271,-0.10048740054382672,-0.8273459069524611,0.2319277108433735,180597.0,1.64456638375722,0.1281419712656973,0.19584994882610002,0.4621847294452319
2019-06-03,-0.012260350135450087,-0.15438395232684882,-0.1372859749455199,0.4804804804804805,95660.0,2.019619258600446,0.12858244307301767,0.14084279320846774,0.36741103602505715
2019-06-04,-0.012260350135450087,-0.15438395232684882,-0.1372859749455199,0.4804804804804805,95660.0,2.019619258600446,0.12858244307301767,0.14084279320846774,0.36741103602505715
2019-06-05,-0.012260350135450087,-0.15438395232684882,-0.1372859749455199,0.4804804804804805,95660.0,2.019619258600446,0.12858244307301767,0.14084279320846774,0.36741103602505715
2019-06-06,-0.012260350135450087,-0.15438395232684882,-0.1372859749455199,0.4804804804804805,95660.0,2.019619258600446,0.12858244307301767,0.14084279320846774,0.36741103602505715
2019-06-07,-0.012260350135450087,-0.15438395232684882,-0.1372859749455199,0.4804804804804805,95660.0,2.019619258600446,0.12858244307301767,0.14084279320846774,0.36741103602505715
2019-06-10,0.05300112721004942,-0.20795022471872604,0.7096137207565347,0.7335329341317365,117556.0,1.898970748851985,0.1376904322900613,0.08468930508001188,0.28384415613928315
2019-06-11,0.05300112721004942,-0.20795022471872604,0.7096137207565347,0.7335329341317365,117556.0,1.898970748851985,0.1376904322900613,0.08468930508001188,0.28384415613928315
2019-06-12,0.05300112721004942,-0.20795022471872604,0.7096137207565347,0.7335329341317365,117556.0,1.898970748851985,0.1376904322900613,0.08468930508001188,0.28384415613928315
2019-06-13,0.05300112721004942,-0.20795022471872604,0.7096137207565347,0.7335329341317365,117556.0,1.898970748851985,0.1376904322900613,0.08468930508001188,0.28384415613928315
2019-06-14,0.05300112721004942,-0.20795022471872604,0.7096137207565347,0.7335329341317365,117556.0,1.898970748851985,0.1376904322900613,0.08468930508001188,0.28384415613928315
2019-06-17,0.06798984245983589,-0.2173617537449926,0.8988865582552457,0.8029850746268656,26480.0,1.8521968395464594,0.14073398112690166,0.07274413866706579,0.2700255860707792
2019-06-18,0.06798984245983589,-0.2173617537449926,0.8988865582552457,0.8029850746268656,26480.0,1.8521968395464594,0.14073398112690166,0.07274413866706579,0.2700255860707792
2019-06-19,0.06798984245983589,-0.2173617537449926,0.8988865582552457,0.8029850746268656,26480.0,1.8521968395464594,0.14073398112690166,0.07274413866706579,0.2700255860707792
2019-06-20,0.06798984245983589,-0.2173617537449926,0.8988865582552457,0.8029850746268656,26480.0,1.8521968395464594,0.14073398112690166,0.07274413866706579,0.2700255860707792
2019-06-21,0.06798984245983589,-0.2173617537449926,0.8988865582552457,0.8029850746268656,26480.0,1.8521968395464594,0.14073398112690166,0.07274413866706579,0.2700255860707792
2019-06-24,0.08420852514224413,-0.24315096209991716,1.1364750594687212,0.8511904761904762,33288.0,2.0909939147588603,0.14709414592414552,0.06288562078190138,0.25627787246765354
2019-06-25,0.08420852514224413,-0.24315096209991716,1.1364750594687212,0.8511904761904762,33288.0,2.0909939147588603,0.14709414592414552,0.06288562078190138,0.25627787246765354
2019-06-26,0.08420852514224413,-0.24315096209991716,1.1364750594687212,0.8511904761904762,33288.0,2.0909939147588603,0.14709414592414552,0.06288562078190138,0.25627787246765354
2019-06-27,0.08420852514224413,-0.24315096209991716,1.1364750594687212,0.8511904761904762,33288.0,2.0909939147588603,0.14709414592414552,0.06288562078190138,0.25627787246765354
2019-06-28,0.08420852514224413,-0.24315096209991716,1.1364750594687212,0.8511904761904762,33288.0,2.0909939147588603,0.14709414592414552,0.06288562078190138,0.25627787246765354
2019-07-01,0.10139231831815805,-0.274471173963426,1.3023602853560607,0.884272997032641,23553.0,1.6797594925799886,0.15806216633443232,0.056669848016274275,0.2542205522544565
2019-07-02,0.10139231831815805,-0.274471173963426,1.3023602853560607,0.884272997032641,23553.0,1.6797594925799886,0.15806216633443232,0.056669848016274275,0.2542205522544565
2019-07-03,0.10139231831815805,-0.274471173963426,1.3023602853560607,0.884272997032641,23553.0,1.6797594925799886,0.15806216633443232,0.056669848016274275,0.2542205522544565
2019-07-05,0.10139231831815805,-0.274471173963426,1.3023602853560607,0.884272997032641,23553.0,1.6797594925799886,0.15806216633443232,0.056669848016274275,0.2542205522544565
2019-07-08,0.09698481272500276,-0.2837240107320128,1.2312451347454714,0.863905325443787,-9158.0,1.5992775852272498,0.1585856961068118,0.061600883381809045,0.26690939420812393
2019-07-09,0.09698481272500276,-0.2837240107320128,1.2312451347454714,0.863905325443787,-9158.0,1.5992775852272498,0.1585856961068118,0.061600883381809045,0.26690939420812393
2019-07-10,0.09698481272500276,-0.2837240107320128,1.2312451347454714,0.863905325443787,-9158.0,1.5992775852272498,0.1585856961068118,0.061600883381809045,0.26690939420812393
2019-07-11,0.09698481272500276,-0.2837240107320128,1.2312451347454714,0.863905325443787,-9158.0,1.5992775852272498,0.1585856961068118,0.061600883381809045,0.26690939420812393
2019-07-12,0.09698481272500276,-0.2837240107320128,1.2312451347454714,0.863905325443787,-9158.0,1.5992775852272498,0.1585856961068118,0.061600883381809045,0.26690939420812393
2019-07-15,0.09791517815015031,-0.2881610698445652,1.2618856107176162,0.8702064896755162,4893.0,1.7553270825234442,0.15709690972737117,0.05918173157722087,0.26411641316411516
2019-07-16,0.09791517815015031,-0.2881610698445652,1.2618856107176162,0.8702064896755162,4893.0,1.7553270825234442,0.15709690972737117,0.05918173157722087,0.26411641316411516
2019-07-17,0.09791517815015031,-0.2881610698445652,1.2618856107176162,0.8702064896755162,4893.0,1.7553270825234442,0.15709690972737117,0.05918173157722087,0.26411641316411516
2019-07-18,0.09791517815015031,-0.2881610698445652,1.2618856107176162,0.8702064896755162,4893.0,1.7553270825234442,0.15709690972737117,0.05918173157722087,0.26411641316411516
2019-07-19,0.09791517815015031,-0.2881610698445652,1.2618856107176162,0.8702064896755162,4893.0,1.7553270825234442,0.15709690972737117,0.05918173157722087,0.26411641316411516
2019-07-22,0.0994441140125443,-0.2994651454311469,1.288811912354072,0.8852941176470588,4414.0,1.8284087650638858,0.15342753702614628,0.05398342301360198,0.2522321730634427
2019-07-23,0.0994441140125443,-0.2994651454311469,1.288811912354072,0.8852941176470588,4414.0,1.8284087650638858,0.15342753702614628,0.05398342301360198,0.2522321730634427
2019-07-24,0.0994441140125443,-0.2994651454311469,1.288811912354072,0.8852941176470588,4414.0,1.8284087650638858,0.15342753702614628,0.05398342301360198,0.2522321730634427
2019-07-25,0.0994441140125443,-0.2994651454311469,1.288811912354072,0.8852941176470588,4414.0,1.8284087650638858,0.15342753702614628,0.05398342301360198,0.2522321730634427
2019-07-26,0.0994441140125443,-0.2994651454311469,1.288811912354072,0.8852941176470588,4414.0,1.8284087650638858,0.15342753702614628,0.05398342301360198,0.2522321730634427
2019-07-29,0.08049307475806936,-0.28996685282395884,1.0310855531450438,0.8211143695014663,-35192.0,1.7480429221737754,0.14627151748568212,0.06577844272761275,0.26311285032195036
2019-07-30,0.08049307475806936,-0.28996685282395884,1.0310855531450438,0.8211143695014663,-35192.0,1.7480429221737754,0.14627151748568212,0.06577844272761275,0.26311285032195036
2019-07-31,0.08049307475806936,-0.28996685282395884,1.0310855531450438,0.8211143695014663,-35192.0,1.7480429221737754,0.14627151748568212,0.06577844272761275,0.26311285032195036
2019-08-01,0.08049307475806936,-0.28996685282395884,1.0310855531450438,0.8211143695014663,-35192.0,1.7480429221737754,0.14627151748568212,0.06577844272761275,0.26311285032195036
2019-08-02,0.08049307475806936,-0.28996685282395884,1.0310855531450438,0.8211143695014663,-35192.0,1.7480429221737754,0.14627151748568212,0.06577844272761275,0.26311285032195036
2019-08-05,0.05943654067401857,-0.26949350394253163,0.7577668671495813,0.7397660818713451,-37633.0,1.7308484298602178,0.13487555069169682,0.07543901001767826,0.26534340378257854
2019-08-06,0.05943654067401857,-0.26949350394253163,0.7577668671495813,0.7397660818713451,-37633.0,1.7308484298602178,0.13487555069169682,0.07543901001767826,0.26534340378257854
2019-08-07,0.05943654067401857,-0.26949350394253163,0.7577668671495813,0.7397660818713451,-37633.0,1.7308484298602178,0.13487555069169682,0.07543901001767826,0.26534340378257854
2019-08-08,0.05943654067401857,-0.26949350394253163,0.7577668671495813,0.7397660818713451,-37633.0,1.7308484298602178,0.13487555069169682,0.07543901001767826,0.26534340378257854
2019-08-09,0.05943654067401857,-0.26949350394253163,0.7577668671495813,0.7397660818713451,-37633.0,1.7308484298602178,0.13487555069169682,0.07543901001767826,0.26534340378257854
2019-08-12,0.03751989348992431,-0.2465905534027236,0.4842971684922008,0.6151603498542274,-37821.0,1.8804824830669447,0.12288170151609333,0.08536180802616904,0.25728203923651183
2019-08-13,0.03751989348992431,-0.2465905534027236,0.4842971684922008,0.6151603498542274,-37821.0,1.8804824830669447,0.12288170151609333,0.08536180802616904,0.25728203923651183
2019-08-14,0.03751989348992431,-0.2465905534027236,0.4842971684922008,0.6151603498542274,-37821.0,1.8804824830669447,0.12288170151609333,0.08536180802616904,0.25728203923651183
