Date,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2017-03-13,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,3.0,28.0,0.0,0.0,1.0
2017-03-14,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,4.0,27.0,0.0,0.0,1.0
2017-03-15,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,5.0,26.0,0.0,0.0,1.0
2017-03-16,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,6.0,25.0,0.0,0.0,1.0
2017-03-17,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,7.0,24.0,0.0,0.0,1.0
2017-03-20,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,10.0,21.0,0.0,0.0,1.0
2017-03-21,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,11.0,20.0,0.0,0.0,0.0
2017-03-22,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,12.0,19.0,0.0,0.0,0.0
2017-03-23,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,13.0,18.0,0.0,0.0,0.0
2017-03-24,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,14.0,17.0,0.0,0.0,0.0
2017-03-27,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,17.0,14.0,0.0,0.0,0.0
2017-03-28,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,18.0,13.0,0.0,0.0,0.0
2017-03-29,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,19.0,12.0,0.0,0.0,0.0
2017-03-30,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,20.0,11.0,1.0,0.0,0.0
2017-03-31,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,21.0,10.0,0.0,0.0,0.0
2017-04-03,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,24.0,7.0,0.0,0.0,0.0
2017-04-04,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,25.0,6.0,0.0,0.0,0.0
2017-04-05,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,26.0,5.0,0.0,0.0,0.0
2017-04-06,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,27.0,4.0,0.0,0.0,0.0
2017-04-07,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,0.0,28.0,3.0,0.0,0.0,0.0
2017-04-10,2320.0,15.87,15148.0,2225.0,14620.0,-3.6,1.0,0.0,0.0,0.0,0.0,1.0
2017-04-11,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,1.0,29.0,0.0,0.0,1.0
2017-04-12,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,2.0,28.0,0.0,0.0,1.0
2017-04-13,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,3.0,27.0,0.0,0.0,1.0
2017-04-17,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,7.0,23.0,0.0,0.0,1.0
2017-04-18,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,8.0,22.0,0.0,0.0,1.0
2017-04-19,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,9.0,21.0,0.0,0.0,1.0
2017-04-20,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,10.0,20.0,0.0,0.0,1.0
2017-04-21,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,11.0,19.0,0.0,0.0,0.0
2017-04-24,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,14.0,16.0,0.0,0.0,0.0
2017-04-25,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,15.0,15.0,0.0,0.0,0.0
2017-04-26,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,16.0,14.0,0.0,0.0,0.0
2017-04-27,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,17.0,13.0,0.0,0.0,0.0
2017-04-28,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,18.0,12.0,0.0,0.0,0.0
2017-05-01,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,21.0,9.0,0.0,0.0,0.0
2017-05-02,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,22.0,8.0,0.0,0.0,0.0
2017-05-03,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,23.0,7.0,0.0,0.0,0.0
2017-05-04,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,24.0,6.0,0.0,0.0,0.0
2017-05-05,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,25.0,5.0,0.0,0.0,0.0
2017-05-08,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,28.0,2.0,0.0,0.0,0.0
2017-05-09,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,0.0,29.0,1.0,0.0,0.0,0.0
2017-05-10,2320.0,15.87,15148.0,2225.0,14620.0,-3.55,1.0,0.0,0.0,0.0,0.0,1.0
2017-05-11,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,1.0,30.0,0.0,0.0,1.0
2017-05-12,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,2.0,29.0,0.0,0.0,1.0
2017-05-15,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,5.0,26.0,0.0,0.0,1.0
2017-05-16,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,6.0,25.0,0.0,0.0,1.0
2017-05-17,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,7.0,24.0,0.0,0.0,1.0
2017-05-18,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,8.0,23.0,0.0,0.0,1.0
2017-05-19,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,9.0,22.0,0.0,0.0,1.0
2017-05-22,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,12.0,19.0,0.0,0.0,0.0
2017-05-23,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,13.0,18.0,0.0,0.0,0.0
2017-05-24,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,14.0,17.0,0.0,0.0,0.0
2017-05-25,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,15.0,16.0,0.0,0.0,0.0
2017-05-26,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,16.0,15.0,0.0,0.0,0.0
2017-05-30,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,20.0,11.0,0.0,0.0,0.0
2017-05-31,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,21.0,10.0,0.0,0.0,0.0
2017-06-01,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,22.0,9.0,0.0,0.0,0.0
2017-06-02,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,23.0,8.0,0.0,0.0,0.0
2017-06-05,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,26.0,5.0,0.0,0.0,0.0
2017-06-06,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,27.0,4.0,0.0,0.0,0.0
2017-06-07,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,28.0,3.0,0.0,0.0,0.0
2017-06-08,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,29.0,2.0,0.0,0.0,0.0
2017-06-09,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,30.0,1.0,0.0,0.0,0.0
2017-06-12,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,2.0,28.0,0.0,0.0,1.0
2017-06-13,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,3.0,27.0,0.0,0.0,1.0
2017-06-14,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,4.0,26.0,0.0,0.0,1.0
2017-06-15,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,5.0,25.0,0.0,0.0,1.0
2017-06-16,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,6.0,24.0,0.0,0.0,1.0
2017-06-19,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,9.0,21.0,0.0,0.0,1.0
2017-06-20,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,10.0,20.0,0.0,0.0,1.0
2017-06-21,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,11.0,19.0,0.0,0.0,0.0
2017-06-22,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,12.0,18.0,0.0,0.0,0.0
2017-06-23,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,13.0,17.0,0.0,0.0,0.0
2017-06-26,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,16.0,14.0,0.0,0.0,0.0
2017-06-27,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,17.0,13.0,0.0,0.0,0.0
2017-06-28,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,18.0,12.0,0.0,0.0,0.0
2017-06-29,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,19.0,11.0,0.0,0.0,0.0
2017-06-30,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,20.0,10.0,1.0,1.0,0.0
2017-07-03,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,23.0,7.0,0.0,0.0,0.0
2017-07-05,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,25.0,5.0,0.0,0.0,0.0
2017-07-06,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,26.0,4.0,0.0,0.0,0.0
2017-07-07,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,0.0,27.0,3.0,0.0,0.0,0.0
2017-07-10,2110.0,14.76,14065.0,1875.0,14300.0,-3.8,1.0,0.0,0.0,0.0,0.0,1.0
2017-07-11,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,1.0,30.0,0.0,0.0,1.0
2017-07-12,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,2.0,29.0,0.0,0.0,1.0
2017-07-13,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,3.0,28.0,0.0,0.0,1.0
2017-07-14,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,4.0,27.0,0.0,0.0,1.0
2017-07-17,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,7.0,24.0,0.0,0.0,1.0
2017-07-18,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,8.0,23.0,0.0,0.0,1.0
2017-07-19,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,9.0,22.0,0.0,0.0,1.0
2017-07-20,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,10.0,21.0,0.0,0.0,1.0
2017-07-21,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,11.0,20.0,0.0,0.0,0.0
2017-07-24,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,14.0,17.0,0.0,0.0,0.0
2017-07-25,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,15.0,16.0,0.0,0.0,0.0
2017-07-26,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,16.0,15.0,0.0,0.0,0.0
2017-07-27,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,17.0,14.0,0.0,0.0,0.0
2017-07-28,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,18.0,13.0,0.0,0.0,0.0
2017-07-31,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,21.0,10.0,0.0,0.0,0.0
2017-08-01,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,22.0,9.0,0.0,0.0,0.0
2017-08-02,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,23.0,8.0,0.0,0.0,0.0
2017-08-03,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,24.0,7.0,0.0,0.0,0.0
2017-08-04,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,25.0,6.0,0.0,0.0,0.0
2017-08-07,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,28.0,3.0,0.0,0.0,0.0
2017-08-08,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,29.0,2.0,0.0,0.0,0.0
2017-08-09,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,0.0,30.0,1.0,0.0,0.0,0.0
2017-08-10,2325.0,16.2,14255.0,1875.0,14350.0,-3.7,1.0,0.0,0.0,0.0,0.0,1.0
2017-08-11,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,1.0,30.0,0.0,0.0,1.0
2017-08-14,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,4.0,27.0,0.0,0.0,1.0
2017-08-15,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,5.0,26.0,0.0,0.0,1.0
2017-08-16,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,6.0,25.0,0.0,0.0,1.0
2017-08-17,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,7.0,24.0,0.0,0.0,1.0
2017-08-18,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,8.0,23.0,0.0,0.0,1.0
2017-08-21,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,11.0,20.0,0.0,0.0,0.0
2017-08-22,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,12.0,19.0,0.0,0.0,0.0
2017-08-23,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,13.0,18.0,0.0,0.0,0.0
2017-08-24,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,14.0,17.0,0.0,0.0,0.0
2017-08-25,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,15.0,16.0,0.0,0.0,0.0
2017-08-28,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,18.0,13.0,0.0,0.0,0.0
2017-08-29,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,19.0,12.0,0.0,0.0,0.0
2017-08-30,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,20.0,11.0,0.0,0.0,0.0
2017-08-31,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,21.0,10.0,0.0,0.0,0.0
2017-09-01,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,22.0,9.0,0.0,0.0,0.0
2017-09-05,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,26.0,5.0,0.0,0.0,0.0
2017-09-06,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,27.0,4.0,0.0,0.0,0.0
2017-09-07,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,28.0,3.0,0.0,0.0,0.0
2017-09-08,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,29.0,2.0,0.0,0.0,0.0
2017-09-11,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,1.0,29.0,0.0,0.0,1.0
2017-09-12,2273.0,15.9,14153.0,1850.0,14300.0,-3.7,0.0,2.0,28.0,0.0,0.0,1.0
2017-09-13,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,3.0,27.0,0.0,0.0,1.0
2017-09-14,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,4.0,26.0,0.0,0.0,1.0
2017-09-15,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,5.0,25.0,0.0,0.0,1.0
2017-09-18,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,8.0,22.0,0.0,0.0,1.0
2017-09-19,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,9.0,21.0,0.0,0.0,1.0
2017-09-20,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,10.0,20.0,0.0,0.0,1.0
2017-09-21,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,11.0,19.0,0.0,0.0,0.0
2017-09-22,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,12.0,18.0,0.0,0.0,0.0
2017-09-25,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,15.0,15.0,0.0,0.0,0.0
2017-09-26,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,16.0,14.0,0.0,0.0,0.0
2017-09-27,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,17.0,13.0,0.0,0.0,0.0
2017-09-28,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,18.0,12.0,0.0,0.0,0.0
2017-09-29,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,19.0,11.0,0.0,0.0,0.0
2017-10-02,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,22.0,8.0,0.0,0.0,0.0
2017-10-03,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,23.0,7.0,0.0,0.0,0.0
2017-10-04,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,24.0,6.0,0.0,0.0,0.0
2017-10-05,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,25.0,5.0,0.0,0.0,0.0
2017-10-06,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,26.0,4.0,0.0,0.0,0.0
2017-10-09,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,0.0,29.0,1.0,0.0,0.0,0.0
2017-10-10,2335.0,16.39,14184.0,1850.0,14250.0,-3.6,1.0,0.0,0.0,0.0,0.0,1.0
2017-10-11,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,1.0,30.0,0.0,0.0,1.0
2017-10-12,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,2.0,29.0,0.0,0.0,1.0
2017-10-13,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,3.0,28.0,0.0,0.0,1.0
2017-10-16,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,6.0,25.0,0.0,0.0,1.0
2017-10-17,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,7.0,24.0,0.0,0.0,1.0
2017-10-18,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,8.0,23.0,0.0,0.0,1.0
2017-10-19,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,9.0,22.0,0.0,0.0,1.0
2017-10-20,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,10.0,21.0,0.0,0.0,1.0
2017-10-23,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,13.0,18.0,0.0,0.0,0.0
2017-10-24,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,14.0,17.0,0.0,0.0,0.0
2017-10-25,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,15.0,16.0,0.0,0.0,0.0
2017-10-26,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,16.0,15.0,0.0,0.0,0.0
2017-10-27,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,17.0,14.0,0.0,0.0,0.0
2017-10-30,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,20.0,11.0,0.0,0.0,0.0
2017-10-31,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,21.0,10.0,0.0,0.0,0.0
2017-11-01,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,22.0,9.0,0.0,0.0,0.0
2017-11-02,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,23.0,8.0,0.0,0.0,0.0
2017-11-03,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,24.0,7.0,0.0,0.0,0.0
2017-11-06,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,27.0,4.0,0.0,0.0,0.0
2017-11-07,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,28.0,3.0,0.0,0.0,0.0
2017-11-08,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,29.0,2.0,0.0,0.0,0.0
2017-11-09,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,0.0,30.0,1.0,0.0,0.0,0.0
2017-11-10,2340.0,16.38,14280.0,1850.0,14285.0,-3.6,1.0,0.0,0.0,0.0,0.0,1.0
2017-11-13,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,3.0,27.0,0.0,0.0,1.0
2017-11-14,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,4.0,26.0,0.0,0.0,1.0
2017-11-15,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,5.0,25.0,0.0,0.0,1.0
2017-11-16,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,6.0,24.0,0.0,0.0,1.0
2017-11-17,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,7.0,23.0,0.0,0.0,1.0
2017-11-20,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,10.0,20.0,0.0,0.0,1.0
2017-11-21,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,11.0,19.0,0.0,0.0,0.0
2017-11-22,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,12.0,18.0,0.0,0.0,0.0
2017-11-24,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,14.0,16.0,0.0,0.0,0.0
2017-11-27,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,17.0,13.0,0.0,0.0,0.0
2017-11-28,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,18.0,12.0,0.0,0.0,0.0
2017-11-29,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,19.0,11.0,0.0,0.0,0.0
2017-11-30,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,20.0,10.0,0.0,0.0,0.0
2017-12-01,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,21.0,9.0,0.0,0.0,0.0
2017-12-04,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,24.0,6.0,0.0,0.0,0.0
2017-12-05,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,25.0,5.0,0.0,0.0,0.0
2017-12-06,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,26.0,4.0,0.0,0.0,0.0
2017-12-07,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,27.0,3.0,0.0,0.0,0.0
2017-12-08,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,28.0,2.0,0.0,0.0,0.0
2017-12-11,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,1.0,30.0,0.0,0.0,1.0
2017-12-12,2487.0,17.23,14578.0,1925.0,14435.0,-3.6,0.0,2.0,29.0,0.0,0.0,1.0
2017-12-13,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,3.0,28.0,0.0,0.0,1.0
2017-12-14,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,4.0,27.0,0.0,0.0,1.0
2017-12-15,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,5.0,26.0,0.0,0.0,1.0
2017-12-18,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,8.0,23.0,0.0,0.0,1.0
2017-12-19,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,9.0,22.0,0.0,0.0,1.0
2017-12-20,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,10.0,21.0,0.0,0.0,1.0
2017-12-21,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,11.0,20.0,0.0,0.0,0.0
2017-12-22,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,12.0,19.0,1.0,0.0,0.0
2017-12-26,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,16.0,15.0,0.0,0.0,0.0
2017-12-27,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,17.0,14.0,0.0,0.0,0.0
2017-12-28,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,18.0,13.0,0.0,0.0,0.0
2017-12-29,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,19.0,12.0,0.0,0.0,0.0
2018-01-02,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,23.0,8.0,0.0,0.0,0.0
2018-01-03,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,24.0,7.0,0.0,0.0,0.0
2018-01-04,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,25.0,6.0,0.0,0.0,0.0
2018-01-05,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,26.0,5.0,0.0,0.0,0.0
2018-01-08,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,29.0,2.0,0.0,0.0,0.0
2018-01-09,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,0.0,30.0,1.0,0.0,0.0,0.0
2018-01-10,2437.0,16.82,14578.0,1925.0,14485.0,-3.55,1.0,0.0,0.0,0.0,0.0,1.0
2018-01-11,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,1.0,30.0,0.0,0.0,1.0
2018-01-12,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,2.0,29.0,0.0,0.0,1.0
2018-01-16,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,6.0,25.0,0.0,0.0,1.0
2018-01-17,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,7.0,24.0,0.0,0.0,1.0
2018-01-18,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,8.0,23.0,0.0,0.0,1.0
2018-01-19,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,9.0,22.0,0.0,0.0,1.0
2018-01-22,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,12.0,19.0,0.0,0.0,0.0
2018-01-23,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,13.0,18.0,0.0,0.0,0.0
2018-01-24,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,14.0,17.0,0.0,0.0,0.0
2018-01-25,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,15.0,16.0,0.0,0.0,0.0
2018-01-26,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,16.0,15.0,0.0,0.0,0.0
2018-01-29,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,19.0,12.0,0.0,0.0,0.0
2018-01-30,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,20.0,11.0,0.0,0.0,0.0
2018-01-31,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,21.0,10.0,0.0,0.0,0.0
2018-02-01,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,22.0,9.0,0.0,0.0,0.0
2018-02-02,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,23.0,8.0,0.0,0.0,0.0
2018-02-05,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,26.0,5.0,0.0,0.0,0.0
2018-02-06,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,27.0,4.0,0.0,0.0,0.0
2018-02-07,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,28.0,3.0,0.0,0.0,0.0
2018-02-08,2477.0,17.12,14604.0,1925.0,14470.0,-3.55,0.0,29.0,2.0,0.0,0.0,0.0
