Date,s2u,s2u_z,s2u_pctile,s2u_slow_chg,s2u_yoy,s2u_dev_hist,bilan_tight,bilan_loose,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_dev5y,progress_gap_5y,silking_pct,harvested_pct
2015-01-23,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-26,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-27,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-28,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-29,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-01-30,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-02,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-03,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-04,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-05,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-06,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-09,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-10,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-11,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-12,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-13,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-17,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-18,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-19,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-20,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-23,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-24,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-25,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-26,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-02-27,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-02,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-03,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-04,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-05,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-06,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-09,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-10,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-11,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-12,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-13,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-16,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-17,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-18,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-19,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-20,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-23,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-24,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-25,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-26,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-27,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-30,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-03-31,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-04-01,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-04-02,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-04-06,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-04-07,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-04-08,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-04-09,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-04-10,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-04-13,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,5.400000000000006,96.0,94.0
2015-04-14,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-7.6,96.0,94.0
2015-04-15,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-7.6,96.0,94.0
2015-04-16,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-7.6,96.0,94.0
2015-04-17,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-7.6,96.0,94.0
2015-04-20,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-7.6,96.0,94.0
2015-04-21,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-4.199999999999999,96.0,94.0
2015-04-22,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-4.199999999999999,96.0,94.0
2015-04-23,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-4.199999999999999,96.0,94.0
2015-04-24,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-4.199999999999999,96.0,94.0
2015-04-27,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-4.199999999999999,96.0,94.0
2015-04-28,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-9.7,96.0,94.0
2015-04-29,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-9.7,96.0,94.0
2015-04-30,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-9.7,96.0,94.0
2015-05-01,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-9.7,96.0,94.0
2015-05-04,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-9.7,96.0,94.0
2015-05-05,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-0.10000000000000142,96.0,94.0
2015-05-06,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-0.10000000000000142,96.0,94.0
2015-05-07,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-0.10000000000000142,96.0,94.0
2015-05-08,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-0.10000000000000142,96.0,94.0
2015-05-11,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,-0.10000000000000142,96.0,94.0
2015-05-12,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,4.100000000000001,96.0,94.0
2015-05-13,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,4.100000000000001,96.0,94.0
2015-05-14,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,4.100000000000001,96.0,94.0
2015-05-15,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,4.100000000000001,96.0,94.0
2015-05-18,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,4.100000000000001,96.0,94.0
2015-05-19,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,4.799999999999997,96.0,94.0
2015-05-20,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,4.799999999999997,96.0,94.0
2015-05-21,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,4.799999999999997,96.0,94.0
2015-05-22,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,7.0,0.0,1.1202457297617812,10.799999999999997,4.799999999999997,96.0,94.0
2015-05-26,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,3.0,0.0,0.6014973836756328,10.822857142857146,2.4000000000000057,96.0,94.0
2015-05-27,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,3.0,0.0,0.6014973836756328,10.822857142857146,2.4000000000000057,96.0,94.0
2015-05-28,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,3.0,0.0,0.6014973836756328,10.822857142857146,2.4000000000000057,96.0,94.0
2015-05-29,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,3.0,0.0,0.6014973836756328,10.822857142857146,2.4000000000000057,96.0,94.0
2015-06-01,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,3.0,0.0,0.6014973836756328,10.822857142857146,2.4000000000000057,96.0,94.0
2015-06-02,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,3.0,0.0,0.8229420964771885,10.845714285714287,0.0,96.0,94.0
2015-06-03,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,3.0,0.0,0.8229420964771885,10.845714285714287,0.0,96.0,94.0
2015-06-04,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,3.0,0.0,0.8229420964771885,10.845714285714287,0.0,96.0,94.0
2015-06-05,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,3.0,0.0,0.8229420964771885,10.845714285714287,0.0,96.0,94.0
2015-06-08,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,3.0,0.0,0.8229420964771885,10.845714285714287,0.0,96.0,94.0
2015-06-09,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,4.0,0.0,0.9373651973189399,10.868571428571428,15.599999999999994,96.0,94.0
2015-06-10,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,4.0,0.0,0.9373651973189399,10.868571428571428,15.599999999999994,96.0,94.0
2015-06-11,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,4.0,0.0,0.9373651973189399,10.868571428571428,15.599999999999994,96.0,94.0
2015-06-12,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,4.0,0.0,0.9373651973189399,10.868571428571428,15.599999999999994,96.0,94.0
2015-06-15,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,74.0,4.0,0.0,0.9373651973189399,10.868571428571428,15.599999999999994,96.0,94.0
2015-06-16,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,5.0,-1.0,0.9881534935400064,9.885714285714286,24.25,96.0,94.0
2015-06-17,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,5.0,-1.0,0.9881534935400064,9.885714285714286,24.25,96.0,94.0
2015-06-18,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,5.0,-1.0,0.9881534935400064,9.885714285714286,24.25,96.0,94.0
2015-06-19,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,5.0,-1.0,0.9881534935400064,9.885714285714286,24.25,96.0,94.0
2015-06-22,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,73.0,5.0,-1.0,0.9881534935400064,9.885714285714286,24.25,96.0,94.0
2015-06-23,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,71.0,6.0,-2.0,0.5930718286597024,7.868571428571428,24.25,96.0,94.0
2015-06-24,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,71.0,6.0,-2.0,0.5930718286597024,7.868571428571428,24.25,96.0,94.0
2015-06-25,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,71.0,6.0,-2.0,0.5930718286597024,7.868571428571428,24.25,96.0,94.0
2015-06-26,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,71.0,6.0,-2.0,0.5930718286597024,7.868571428571428,24.25,96.0,94.0
2015-06-29,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,71.0,6.0,-2.0,0.5930718286597024,7.868571428571428,24.25,96.0,94.0
2015-06-30,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,68.0,8.0,-3.0,0.03495743304409176,4.880000000000003,-7.6,4.0,94.0
2015-07-01,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,68.0,8.0,-3.0,0.03495743304409176,4.880000000000003,-7.6,4.0,94.0
2015-07-02,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,68.0,8.0,-3.0,0.03495743304409176,4.880000000000003,-7.6,4.0,94.0
2015-07-06,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,68.0,8.0,-3.0,0.03495743304409176,4.880000000000003,-7.6,4.0,94.0
2015-07-07,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,8.0,1.0,0.2400183380441755,5.9085714285714275,-12.600000000000001,12.0,94.0
2015-07-08,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,8.0,1.0,0.2400183380441755,5.9085714285714275,-12.600000000000001,12.0,94.0
2015-07-09,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,8.0,1.0,0.2400183380441755,5.9085714285714275,-12.600000000000001,12.0,94.0
2015-07-10,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,8.0,1.0,0.2400183380441755,5.9085714285714275,-12.600000000000001,12.0,94.0
2015-07-13,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,8.0,1.0,0.2400183380441755,5.9085714285714275,-12.600000000000001,12.0,94.0
2015-07-14,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,9.0,0.0,0.37690326977402994,5.914285714285711,-5.600000000000001,27.0,94.0
2015-07-15,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,9.0,0.0,0.37690326977402994,5.914285714285711,-5.600000000000001,27.0,94.0
2015-07-16,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,9.0,0.0,0.37690326977402994,5.914285714285711,-5.600000000000001,27.0,94.0
2015-07-17,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,9.0,0.0,0.37690326977402994,5.914285714285711,-5.600000000000001,27.0,94.0
2015-07-20,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,9.0,0.0,0.37690326977402994,5.914285714285711,-5.600000000000001,27.0,94.0
2015-07-21,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,9.0,0.0,0.5068718846940292,5.885714285714286,10.100000000000001,55.0,94.0
2015-07-22,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,9.0,0.0,0.5068718846940292,5.885714285714286,10.100000000000001,55.0,94.0
2015-07-23,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,9.0,0.0,0.5068718846940292,5.885714285714286,10.100000000000001,55.0,94.0
2015-07-24,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,9.0,0.0,0.5068718846940292,5.885714285714286,10.100000000000001,55.0,94.0
2015-07-27,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,69.0,9.0,0.0,0.5068718846940292,5.885714285714286,10.100000000000001,55.0,94.0
2015-07-28,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,70.0,9.0,1.0,0.6379826374928312,6.845714285714287,3.2666666666666657,78.0,94.0
2015-07-29,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,70.0,9.0,1.0,0.6379826374928312,6.845714285714287,3.2666666666666657,78.0,94.0
2015-07-30,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,70.0,9.0,1.0,0.6379826374928312,6.845714285714287,3.2666666666666657,78.0,94.0
2015-07-31,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,70.0,9.0,1.0,0.6379826374928312,6.845714285714287,3.2666666666666657,78.0,94.0
2015-08-03,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,70.0,9.0,1.0,0.6379826374928312,6.845714285714287,3.2666666666666657,78.0,94.0
2015-08-04,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,70.0,9.0,0.0,0.7218147913422858,6.777142857142856,7.283333333333324,90.0,94.0
2015-08-05,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,70.0,9.0,0.0,0.7218147913422858,6.777142857142856,7.283333333333324,90.0,94.0
2015-08-06,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,70.0,9.0,0.0,0.7218147913422858,6.777142857142856,7.283333333333324,90.0,94.0
2015-08-07,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,70.0,9.0,0.0,0.7218147913422858,6.777142857142856,7.283333333333324,90.0,94.0
2015-08-10,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,70.0,9.0,0.0,0.7218147913422858,6.777142857142856,7.283333333333324,90.0,94.0
2015-08-11,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,70.0,9.0,0.0,0.7790963678791463,6.6971428571428575,1.8000000000000043,96.0,94.0
2015-08-12,8.3,-0.9636796319864546,0.17,-3.4299999999999997,-4.25,-4.3788,1.0,0.0,70.0,9.0,0.0,0.7790963678791463,6.6971428571428575,1.8000000000000043,96.0,94.0
