date,horizon,y_true,prob_up
2009-05-14,90,0,0.3955812068017127
2009-05-15,90,0,0.46274449117986916
2009-05-18,90,0,0.46957953909590594
2009-05-19,90,0,0.47616011320588286
2009-05-20,90,0,0.47749743608380724
2009-05-21,90,0,0.4801521070143046
2009-05-22,90,0,0.4595864371609181
2009-05-26,90,0,0.4980815044436815
2009-05-27,90,0,0.5135159976784837
2009-05-28,90,0,0.5107662178498777
2009-05-29,90,0,0.48052889763487844
2009-06-01,90,0,0.47719737882839813
2009-06-02,90,0,0.5285233895120836
2009-06-03,90,0,0.5292669580337879
2009-06-04,90,0,0.48876577877166133
2009-06-05,90,0,0.520824960077701
2009-06-08,90,0,0.5691742978775054
2009-06-09,90,0,0.5992182830538146
2009-06-10,90,0,0.5495349145819318
2009-06-11,90,0,0.5506604573222336
2009-06-12,90,0,0.5560366985702178
2009-06-15,90,0,0.5684521035335716
2009-06-16,90,0,0.5429260527096936
2009-06-17,90,0,0.5031894741840323
2009-06-18,90,0,0.5370518515158217
2009-06-19,90,0,0.497752468783446
2009-06-22,90,0,0.4605439347266842
2009-06-23,90,0,0.5129140393840135
2009-06-24,90,0,0.5415082785376367
2009-06-25,90,0,0.5373274812588821
2009-06-26,90,1,0.516759515275344
2009-06-29,90,1,0.49150709094310363
2009-06-30,90,1,0.5233602035065188
2009-07-01,90,1,0.5321108240557514
2009-07-02,90,1,0.5369087544070106
2009-07-06,90,1,0.5831710980324947
2009-07-07,90,1,0.6770767232895296
2009-07-08,90,1,0.5459411033408595
2009-07-09,90,1,0.5642255548735883
2009-07-10,90,1,0.5339838138353147
2009-07-13,90,1,0.5466448977797197
2009-07-14,90,1,0.54263943563981
2009-07-15,90,1,0.6079856695378056
2009-07-16,90,1,0.6622835347145023
2009-07-17,90,1,0.6621754423567293
2009-07-20,90,1,0.7340849121863943
2009-07-21,90,1,0.7403746162988347
2009-07-22,90,1,0.6755855304662572
2009-07-23,90,1,0.5394424377672716
2009-07-24,90,1,0.6088279240276462
2009-07-27,90,1,0.613212992176085
2009-07-28,90,1,0.6024933087239795
2009-07-29,90,1,0.6709560081532101
2009-07-30,90,1,0.7153091995000694
2009-07-31,90,1,0.6657091697008515
2009-08-03,90,1,0.655551384778332
2009-08-04,90,1,0.6900068410748379
2009-08-05,90,1,0.7083220139022095
2009-08-06,90,1,0.7764135984668888
2009-08-07,90,1,0.8192485900559159
2009-08-10,90,1,0.8672116114201587
2009-08-11,90,1,0.6127973833857296
2009-08-12,90,1,0.6304786291649584
2009-08-13,90,1,0.6229866032787333
2009-08-14,90,1,0.5888864156707424
2009-08-17,90,1,0.6360907092252606
2009-08-18,90,1,0.6768104965278794
2009-08-19,90,1,0.6920833272845108
2009-08-20,90,1,0.6717986996416165
2009-08-21,90,1,0.6727249902280831
2009-08-24,90,1,0.6406599859075457
2009-08-25,90,1,0.6279345280253044
2009-08-26,90,1,0.663224426290445
2009-08-27,90,1,0.648564831697683
2009-08-28,90,1,0.6695064501220681
2009-08-31,90,1,0.7083285271754931
2009-09-01,90,1,0.7784451471131985
2009-09-02,90,1,0.7882048289513027
2009-09-03,90,1,0.8305905564159859
2009-09-04,90,1,0.8568216793461714
2009-09-08,90,1,0.8549717664971892
2009-09-09,90,1,0.8136164159744934
2009-09-10,90,1,0.8089207317670334
2009-09-11,90,1,0.7834652369080207
2009-09-14,90,1,0.7846547920847051
2009-09-15,90,1,0.5991196768421931
2009-09-16,90,1,0.6409080912336489
2009-09-17,90,1,0.6746125721864581
2009-09-18,90,1,0.7269754836475195
2009-09-21,90,1,0.7054077878316127
2009-09-22,90,1,0.8355177478973859
2009-09-23,90,1,0.8138102508004311
2009-09-24,90,1,0.7841811205660415
2009-09-25,90,1,0.7524387299202563
2009-09-28,90,1,0.7511437145100571
2009-09-29,90,1,0.7577162289030982
2009-09-30,90,1,0.7974018011951178
2009-10-01,90,1,0.8235938774576315
2009-10-02,90,1,0.8327843806055519
2009-10-05,90,1,0.8551898898700286
2009-10-06,90,1,0.8066148281794603
2009-10-07,90,1,0.8125180663113308
2009-10-08,90,0,0.7933517484555299
2009-10-09,90,0,0.7709670237681655
2009-10-12,90,0,0.8917298927151999
2009-10-13,90,0,0.9436572801583529
2009-10-14,90,0,0.951024393847857
2009-10-15,90,0,0.9609583995827802
2009-10-16,90,1,0.9658470874769038
2009-10-19,90,0,0.9721434530963406
2009-10-20,90,0,0.9723014989452891
2009-10-21,90,0,0.9675084490134734
2009-10-22,90,0,0.9587654429982707
2009-10-23,90,0,0.9610646081674818
2009-10-26,90,0,0.9715692334577802
2009-10-27,90,0,0.973229242948738
2009-10-28,90,0,0.9785916399759074
2009-10-29,90,0,0.9784446306239488
2009-10-30,90,0,0.980047180189026
2009-11-02,90,0,0.9655064121899322
2009-11-03,90,0,0.955574505897319
2009-11-04,90,0,0.9562706880048346
2009-11-05,90,0,0.9646592343021327
2009-11-06,90,1,0.9598883536111741
2009-11-09,90,0,0.9585452756305206
2009-11-10,90,0,0.9457515999287125
2009-11-11,90,0,0.936522197223097
2009-11-12,90,0,0.9361362972461499
2009-11-13,90,0,0.9262439274613495
2009-11-16,90,0,0.934364786280819
2009-11-17,90,0,0.9515079419369653
2009-11-18,90,0,0.9505356715028966
2009-11-19,90,0,0.9478429571750295
2009-11-20,90,0,0.951344780582141
2009-11-23,90,0,0.9672881256128513
2009-11-24,90,0,0.9712940187081863
2009-11-25,90,0,0.9624710573494628
2009-11-27,90,0,0.9560439607742229
2009-11-30,90,0,0.9555235126315528
2009-12-01,90,0,0.9515865366262803
2009-12-02,90,0,0.9432515854989227
2009-12-03,90,0,0.9594715528110649
2009-12-04,90,0,0.9671977019008116
2009-12-07,90,0,0.9724023802446023
2009-12-08,90,0,0.9701770029872685
2009-12-09,90,0,0.9655231268615923
2009-12-10,90,0,0.9560669211460386
2009-12-11,90,0,0.9504629105154851
2009-12-14,90,0,0.9420031108243562
2009-12-15,90,0,0.926451613423252
2009-12-16,90,0,0.9214589177722979
2009-12-17,90,0,0.9380001461129893
2009-12-18,90,0,0.9482087665255783
2009-12-21,90,0,0.9475895915551142
2009-12-22,90,0,0.959199824634471
2009-12-23,90,0,0.9616125522369963
2009-12-24,90,0,0.9487039081138164
2009-12-28,90,0,0.9385030841488311
2009-12-29,90,0,0.937059687282631
2009-12-30,90,0,0.9372624345152081
2009-12-31,90,0,0.9445603264283504
2010-01-04,90,0,0.9396831047394532
2010-01-05,90,0,0.9485229980730691
2010-01-06,90,0,0.948245141780058
2010-01-07,90,0,0.9457989988956315
2010-01-08,90,0,0.9425179584026168
2010-01-11,90,0,0.938909916509698
2010-01-12,90,0,0.9401856598928469
2010-01-13,90,0,0.9559519675979329
2010-01-14,90,0,0.9528855001151585
2010-01-15,90,0,0.9578419002421189
2010-01-19,90,1,0.9562428960795903
2010-01-20,90,0,0.9341619979303148
2010-01-21,90,0,0.9198504645107553
2010-01-22,90,0,0.9194869476867145
2010-01-25,90,0,0.8946064316448056
2010-01-26,90,0,0.8925030775604411
2010-01-27,90,0,0.8904829138074984
2010-01-28,90,0,0.887967876254932
2010-01-29,90,0,0.8799785394064279
2010-02-01,90,0,0.8689278243919019
2010-02-02,90,0,0.8429636124617704
2010-02-03,90,1,0.8443967596993074
2010-02-04,90,0,0.8440313644169336
2010-02-05,90,1,0.8339468996459153
2010-02-08,90,1,0.8127281061376553
2010-02-09,90,1,0.816091343996276
2010-02-10,90,0,0.820128423695036
2010-02-11,90,0,0.7920949803039518
2010-02-12,90,0,0.7846147953938266
2010-02-16,90,0,0.7689454112770372
2010-02-17,90,0,0.781454875815656
2010-02-18,90,0,0.7891402244086638
2010-02-19,90,0,0.7790474077304957
2010-02-22,90,0,0.7308086336317292
2010-02-23,90,0,0.7450230947072449
2010-02-24,90,0,0.7035857766090654
2010-02-25,90,0,0.6978094713399459
2010-02-26,90,0,0.6815497498231963
2010-03-01,90,1,0.7140830107309863
2010-03-02,90,1,0.6930206923349082
2010-03-03,90,0,0.6921882715116368
2010-03-04,90,0,0.7057083943900792
2010-03-05,90,1,0.725697062448788
2010-03-08,90,1,0.6847176593792463
2010-03-09,90,1,0.6836496491874701
2010-03-10,90,1,0.6976372119779891
2010-03-11,90,1,0.7089445802124372
2010-03-12,90,1,0.6807347254266066
2010-03-15,90,1,0.6290932797572142
2010-03-16,90,1,0.58669560755374
2010-03-17,90,0,0.556451324064689
2010-03-18,90,0,0.5472867026634368
2010-03-19,90,1,0.5340917568658751
2010-03-22,90,1,0.5524813668417542
2010-03-23,90,1,0.5786677257840828
2010-03-24,90,1,0.5884315685788093
2010-03-25,90,1,0.6102912375014521
2010-03-26,90,1,0.5917631346306017
2010-03-29,90,1,0.5659845514889975
2010-03-30,90,1,0.5359686184260104
2010-03-31,90,1,0.5550295049268527
2010-04-01,90,1,0.5158682892788903
2010-04-05,90,1,0.5021724817642076
2010-04-06,90,1,0.496888212694781
2010-04-07,90,1,0.45203044776542184
2010-04-08,90,1,0.4305496394762133
2010-04-09,90,1,0.4294936948291742
2010-04-12,90,1,0.41259055346648654
2010-04-13,90,1,0.3977918849141837
2010-04-14,90,1,0.4108035126363628
2010-04-15,90,1,0.35644427906082105
2010-04-16,90,1,0.33959014585487435
2010-04-19,90,1,0.36129470108441863
2010-04-20,90,1,0.35206696441042407
2010-04-21,90,1,0.3692561116257788
2010-04-22,90,1,0.3742321176768322
2010-04-23,90,1,0.40917041111155256
2010-04-26,90,1,0.34100808645415953
2010-04-27,90,1,0.3763623614633286
2010-04-28,90,1,0.35939242050828674
2010-04-29,90,1,0.37504450503974346
2010-04-30,90,1,0.3252232687683043
2010-05-03,90,1,0.32222527718638183
2010-05-04,90,1,0.3091495176742985
2010-05-05,90,1,0.32337475876278715
2010-05-06,90,1,0.3495082994027376
2010-05-07,90,1,0.369999505179564
2010-05-10,90,1,0.35571353684609835
2010-05-11,90,1,0.32236075107875795
2010-05-12,90,1,0.3289396254922517
2010-05-13,90,1,0.33246429723760335
2010-05-14,90,1,0.3515955646682927
2010-05-17,90,1,0.3842326558432048
2010-05-18,90,1,0.26870243818529943
2010-05-19,90,1,0.2735919928634425
2010-05-20,90,1,0.2505313488730305
2010-05-21,90,1,0.22182957536242429
2010-05-24,90,1,0.21915291584699984
2010-05-25,90,1,0.2738631516912657
2010-05-26,90,1,0.253116723034793
2010-05-27,90,1,0.25649028393336976
2010-05-28,90,1,0.29184233708981183
2010-06-01,90,1,0.41887453326929314
2010-06-02,90,1,0.41295140808856723
2010-06-03,90,1,0.4366029764719978
2010-06-04,90,1,0.4671332071651557
2010-06-07,90,1,0.4345289783398259
2010-06-08,90,1,0.5486856767416314
2010-06-09,90,1,0.5252139932533296
2010-06-10,90,1,0.513840225561599
2010-06-11,90,1,0.3765061738174547
2010-06-14,90,1,0.3762928173774849
2010-06-15,90,1,0.3760437860532519
2010-06-16,90,1,0.3745664945123563
2010-06-17,90,1,0.3956876512761993
2010-06-18,90,1,0.4129289572639786
2010-06-21,90,1,0.4548615714325501
2010-06-22,90,1,0.517384738604233
2010-06-23,90,1,0.5554064379031758
2010-06-24,90,1,0.5686264054486206
2010-06-25,90,1,0.5967360452890669
2010-06-28,90,1,0.6381531555734149
2010-06-29,90,1,0.6339537274949723
2010-06-30,90,1,0.47908943506672164
2010-07-01,90,1,0.4413504062077236
2010-07-02,90,1,0.45219864424891637
2010-07-06,90,1,0.4787474843064351
2010-07-07,90,1,0.41519474584020866
2010-07-08,90,1,0.521390299578162
2010-07-09,90,1,0.5715498343803265
2010-07-12,90,1,0.5918686651356339
2010-07-13,90,1,0.5451216395061095
2010-07-14,90,1,0.5685470966648919
2010-07-15,90,1,0.5445799530972144
2010-07-16,90,1,0.5376160736582577
2010-07-19,90,1,0.5688199073700955
2010-07-20,90,1,0.6131980310082041
2010-07-21,90,1,0.6409954189531705
2010-07-22,90,1,0.7160558585327789
2010-07-23,90,1,0.7406490563093086
2010-07-26,90,1,0.742283665874946
2010-07-27,90,1,0.7061504031311524
2010-07-28,90,1,0.7110737695953051
2010-07-29,90,1,0.7095894373366313
2010-07-30,90,1,0.6587342803192849
2010-08-02,90,1,0.6655269714805043
2010-08-03,90,1,0.6876959149178219
2010-08-04,90,1,0.7064772563578674
2010-08-05,90,1,0.7119543241389304
2010-08-06,90,1,0.7567189756346
2010-08-09,90,1,0.77870734629787
2010-08-10,90,1,0.7695359072820058
2010-08-11,90,1,0.7352588578559648
2010-08-12,90,1,0.7244608880981078
2010-08-13,90,1,0.7230402582839446
2010-08-16,90,1,0.7663080847185039
2010-08-17,90,1,0.7498283606355972
2010-08-18,90,1,0.7516468445159797
2010-08-19,90,1,0.7935623428428912
2010-08-20,90,1,0.8064100371366787
2010-08-23,90,1,0.8273799528302158
2010-08-24,90,1,0.8026384357224486
2010-08-25,90,1,0.8136441514558843
2010-08-26,90,1,0.7870440351776835
2010-08-27,90,1,0.7981719325118609
2010-08-30,90,1,0.8027871996257969
2010-08-31,90,1,0.7939560422232386
2010-09-01,90,1,0.7821429624738346
2010-09-02,90,1,0.8106377182986418
2010-09-03,90,1,0.7940301600375296
2010-09-07,90,1,0.8366493748952273
2010-09-08,90,1,0.8528090670538216
2010-09-09,90,1,0.8583532308093745
2010-09-10,90,1,0.8518088014433656
2010-09-13,90,1,0.7372130910873106
2010-09-14,90,1,0.7328408606485005
2010-09-15,90,1,0.6895036613303162
2010-09-16,90,1,0.7140870861860561
2010-09-17,90,1,0.7141801750922504
2010-09-20,90,1,0.7447501332035861
2010-09-21,90,1,0.730721570815275
2010-09-22,90,1,0.7917823118800761
2010-09-23,90,1,0.803077165743141
2010-09-24,90,1,0.7978652898813366
2010-09-27,90,1,0.8062642639860778
2010-09-28,90,1,0.8421570921401227
2010-09-29,90,1,0.8413327474114175
2010-09-30,90,1,0.8395390228775443
2010-10-01,90,1,0.8841530055902671
2010-10-04,90,1,0.8737031315788835
2010-10-05,90,1,0.8085095672960084
2010-10-06,90,1,0.8258635537695603
2010-10-07,90,1,0.7971696279042538
2010-10-08,90,1,0.6732416001073064
2010-10-11,90,1,0.6451615423052425
2010-10-12,90,1,0.6047613426609437
2010-10-13,90,1,0.605457229007232
2010-10-14,90,1,0.6381617417265761
2010-10-15,90,1,0.7106643479983294
2010-10-18,90,1,0.784268010768411
2010-10-19,90,1,0.8338698446454513
2010-10-20,90,1,0.7864443449487929
2010-10-21,90,1,0.7987215317959173
2010-10-22,90,1,0.7922971692600963
2010-10-25,90,1,0.7857931863562186
2010-10-26,90,1,0.7767060216501719
2010-10-27,90,1,0.8134048200983993
2010-10-28,90,1,0.8063896790343283
2010-10-29,90,1,0.8328379807642969
2010-11-01,90,1,0.8485767956597323
2010-11-02,90,1,0.8482992486771079
2010-11-03,90,1,0.8541381033399947
2010-11-04,90,1,0.8456974066311361
2010-11-05,90,1,0.8497946707872389
2010-11-08,90,1,0.8469962259343194
2010-11-09,90,1,0.8515540879179289
2010-11-10,90,1,0.8691747164388047
2010-11-11,90,1,0.8814065688186535
2010-11-12,90,1,0.8915602112535712
2010-11-15,90,1,0.8694554916263988
2010-11-16,90,1,0.879007910156403
2010-11-17,90,1,0.8692661507905061
2010-11-18,90,1,0.8515115805216504
2010-11-19,90,1,0.8277089732905385
2010-11-22,90,1,0.8584450893411807
2010-11-23,90,1,0.7976049077954236
2010-11-24,90,1,0.7783707806349209
2010-11-26,90,1,0.8034859742748345
2010-11-29,90,1,0.7607527901509881
2010-11-30,90,1,0.7611281152132485
2010-12-01,90,1,0.7478539930739839
2010-12-02,90,1,0.7760112223939271
2010-12-03,90,1,0.7401743409695706
2010-12-06,90,1,0.7407964834696309
2010-12-07,90,1,0.7313826032673028
2010-12-08,90,1,0.7573708714419495
2010-12-09,90,1,0.7386317999341047
2010-12-10,90,1,0.7712317854379839
2010-12-13,90,1,0.7616159045579876
2010-12-14,90,1,0.7415997686723557
2010-12-15,90,1,0.7811068405094489
2010-12-16,90,1,0.775946689138366
2010-12-17,90,1,0.7559790542865229
2010-12-20,90,1,0.7914998151376207
2010-12-21,90,1,0.7886332246035749
2010-12-22,90,1,0.7883292255290029
2010-12-23,90,1,0.7799490867726646
2010-12-27,90,1,0.7766567686296199
2010-12-28,90,1,0.7682314656499201
2010-12-29,90,1,0.7755297665496782
2010-12-30,90,1,0.7848157752032686
2010-12-31,90,1,0.7840743524544955
2011-01-03,90,1,0.6487564372811064
2011-01-04,90,1,0.6631159209342724
2011-01-05,90,1,0.6564317677427333
2011-01-06,90,1,0.6414237841749648
2011-01-07,90,1,0.655930041450798
2011-01-10,90,1,0.6191889646941166
2011-01-11,90,1,0.5901582708634181
2011-01-12,90,1,0.5763955226399763
2011-01-13,90,1,0.5317164398348656
2011-01-14,90,1,0.5089944334317574
2011-01-18,90,1,0.4882706043946658
2011-01-19,90,1,0.4891031512074651
2011-01-20,90,1,0.504252300798002
2011-01-21,90,1,0.5071687891052844
2011-01-24,90,1,0.49533562035068884
2011-01-25,90,1,0.5090706334897803
2011-01-26,90,1,0.4632743495474198
2011-01-27,90,1,0.4778813394061732
2011-01-28,90,1,0.4861509368502156
2011-01-31,90,1,0.44588914823565445
2011-02-01,90,1,0.4268671462849433
2011-02-02,90,1,0.44598724901535425
2011-02-03,90,1,0.42892627065597855
2011-02-04,90,1,0.41693720221931363
2011-02-07,90,1,0.4269928286109381
2011-02-08,90,1,0.4230984530679993
2011-02-09,90,1,0.4022290013681815
2011-02-10,90,1,0.3777668682469175
2011-02-11,90,0,0.3804007364737738
2011-02-14,90,0,0.3615865620668503
2011-02-15,90,0,0.352841323806001
2011-02-16,90,0,0.3898960903953053
2011-02-17,90,0,0.3619081802868991
2011-02-18,90,0,0.36551407442956396
2011-02-22,90,0,0.34539386127813193
2011-02-23,90,0,0.3342604242679924
2011-02-24,90,0,0.3264357254540655
2011-02-25,90,0,0.33080854819678335
2011-02-28,90,0,0.3122206637980617
2011-03-01,90,0,0.26854016676501113
2011-03-02,90,0,0.2786825181591502
2011-03-03,90,0,0.2588472231489735
2011-03-04,90,1,0.28784956175998017
2011-03-07,90,1,0.2848087995162734
2011-03-08,90,1,0.2930944535349529
2011-03-09,90,1,0.2789728573224686
2011-03-10,90,1,0.2911719425966462
2011-03-11,90,1,0.287390313077273
2011-03-14,90,1,0.2614078205944212
2011-03-15,90,1,0.26362815558546143
2011-03-16,90,1,0.26896463498179674
2011-03-17,90,1,0.22650058589164138
2011-03-18,90,1,0.1814439703356097
2011-03-21,90,0,0.1782943389141113
2011-03-22,90,0,0.16736078955946282
2011-03-23,90,1,0.15018349613353296
2011-03-24,90,1,0.16272800151535155
2011-03-25,90,1,0.1865264936603015
2011-03-28,90,1,0.18700702513744347
2011-03-29,90,1,0.1837419133016724
2011-03-30,90,1,0.1858352754163845
2011-03-31,90,0,0.18020965032289485
2011-04-01,90,0,0.15233739557480108
2011-04-04,90,0,0.13221245952443128
2011-04-05,90,0,0.13328751638336256
2011-04-06,90,0,0.1293650570721858
2011-04-07,90,0,0.1541668960976697
2011-04-08,90,0,0.18570197325444135
2011-04-11,90,0,0.19492936940814895
2011-04-12,90,0,0.2209581371178723
2011-04-13,90,0,0.22700226280717697
2011-04-14,90,0,0.2133854105878793
2011-04-15,90,0,0.21375281739658342
2011-04-18,90,0,0.21232614938436967
2011-04-19,90,1,0.1956632056503209
2011-04-20,90,1,0.20509055702770368
2011-04-21,90,1,0.1957103279873749
2011-04-25,90,0,0.1805096322565858
2011-04-26,90,0,0.19433410268682105
2011-04-27,90,0,0.19641853657111968
2011-04-28,90,1,0.19640480990803105
2011-04-29,90,0,0.17768533693294117
2011-05-02,90,0,0.19481875108541893
2011-05-03,90,1,0.1966361046556955
2011-05-04,90,1,0.18233328602167198
2011-05-05,90,1,0.17103977816451904
2011-05-06,90,1,0.2023028398708731
2011-05-09,90,0,0.17452368417062158
2011-05-10,90,0,0.16496195064730523
2011-05-11,90,1,0.18987386337839315
2011-05-12,90,1,0.16893471516947806
2011-05-13,90,1,0.1561383802526741
2011-05-16,90,0,0.16934160638853002
2011-05-17,90,0,0.15915296600680598
2011-05-18,90,0,0.12710082960428185
2011-05-19,90,0,0.14043648383674262
2011-05-20,90,0,0.13559961386496627
2011-05-23,90,0,0.14705181223662797
2011-05-24,90,0,0.1681255874481548
2011-05-25,90,0,0.19104516950419315
2011-05-26,90,0,0.2027993287980541
2011-05-27,90,0,0.19968714951828886
2011-05-31,90,0,0.04300382911696791
2011-06-01,90,0,0.039764025059374423
2011-06-02,90,0,0.040547773324066345
2011-06-03,90,0,0.04527344913081347
2011-06-06,90,0,0.0553860890788528
2011-06-07,90,0,0.09096686592051555
2011-06-08,90,0,0.08942409863642704
2011-06-09,90,0,0.10007716381526412
2011-06-10,90,0,0.09390127526348468
2011-06-13,90,0,0.09106796625427385
2011-06-14,90,0,0.12167337688845191
2011-06-15,90,0,0.13955955083129998
2011-06-16,90,0,0.15499088231063987
2011-06-17,90,0,0.15920928875812249
2011-06-20,90,0,0.16175945374787593
2011-06-21,90,0,0.19750253261783035
2011-06-22,90,0,0.19667237545278296
2011-06-23,90,0,0.178286204716
2011-06-24,90,0,0.18367936234459123
2011-06-27,90,0,0.19431828599736575
2011-06-28,90,0,0.18556340005315286
2011-06-29,90,0,0.15806860172341175
2011-06-30,90,1,0.17561343818525768
2011-07-01,90,1,0.16904242359722543
2011-07-05,90,0,0.18718445391754251
2011-07-06,90,0,0.22004499942777148
2011-07-07,90,0,0.22885626966905773
2011-07-08,90,0,0.16012359059695475
2011-07-11,90,0,0.17435697084434623
2011-07-12,90,0,0.20451608783065356
2011-07-13,90,0,0.17803746776489068
2011-07-14,90,0,0.19775017593832436
2011-07-15,90,0,0.23808471399671002
2011-07-18,90,0,0.26336692066727074
2011-07-19,90,0,0.26215205027765753
2011-07-20,90,0,0.2980463188868772
2011-07-21,90,0,0.31500185147929155
2011-07-22,90,0,0.296497139345455
2011-07-25,90,0,0.31847079947713963
2011-07-26,90,0,0.318173303359245
2011-07-27,90,0,0.30248593590670697
2011-07-28,90,0,0.2971158053174946
2011-07-29,90,0,0.3823747919934074
2011-08-01,90,0,0.36885909338402284
2011-08-02,90,0,0.3654765317536335
2011-08-03,90,0,0.40130470847517874
2011-08-04,90,0,0.4017673042727045
2011-08-05,90,0,0.3783325310310212
2011-08-08,90,0,0.41953988215523613
2011-08-09,90,0,0.4637382213247673
2011-08-10,90,0,0.4544109954863664
2011-08-11,90,0,0.42984283835905635
2011-08-12,90,0,0.4449941996504086
2011-08-15,90,0,0.4394185714958529
2011-08-16,90,0,0.4128133982184612
2011-08-17,90,0,0.42592332568964564
2011-08-18,90,0,0.474059303594757
2011-08-19,90,0,0.4646064261335827
2011-08-22,90,0,0.48885570752415114
2011-08-23,90,0,0.45798042508300824
2011-08-24,90,0,0.4584251867239825
2011-08-25,90,0,0.45457418026516383
2011-08-26,90,0,0.47272447879587737
