index,horizon,y_true,bma
2011-09-20,90,0,0.6473963425303892
2011-09-21,90,0,0.6528922709776235
2011-09-22,90,0,0.6490310570896235
2011-09-23,90,1,0.6495067536605359
2011-09-26,90,0,0.6494503786257301
2011-09-27,90,0,0.6473388100974649
2011-09-28,90,1,0.6527255789978188
2011-09-29,90,1,0.6289547721780059
2011-09-30,90,1,0.636650320779198
2011-10-03,90,1,0.6501743645483145
2011-10-04,90,1,0.6487670445011703
2011-10-05,90,1,0.6188031496777608
2011-10-06,90,1,0.6240451465337699
2011-10-07,90,1,0.5966976560490617
2011-10-10,90,1,0.595583022501365
2011-10-11,90,0,0.5614579304767779
2011-10-12,90,0,0.5793069152517049
2011-10-13,90,1,0.5847247032077956
2011-10-14,90,1,0.5822252177879753
2011-10-17,90,1,0.5879449142436538
2011-10-18,90,1,0.5920854802802026
2011-10-19,90,1,0.5931528107632396
2011-10-20,90,1,0.6055176973147631
2011-10-21,90,1,0.611793872868187
2011-10-24,90,1,0.610659393105268
2011-10-25,90,1,0.6139869637967899
2011-10-26,90,1,0.62530978809405
2011-10-27,90,0,0.6239110979063172
2011-10-28,90,0,0.6572855983710733
2011-10-31,90,1,0.6599258267970108
2011-11-01,90,1,0.6583678864489794
2011-11-02,90,1,0.6506574477994346
2011-11-03,90,1,0.6558823035743012
2011-11-04,90,1,0.6594046821879221
2011-11-07,90,1,0.6523964775966278
2011-11-08,90,0,0.6726461768230877
2011-11-09,90,0,0.6687347377705003
2011-11-10,90,0,0.6762027332393
2011-11-11,90,1,0.6784962668542024
2011-11-14,90,1,0.676461693646493
2011-11-15,90,0,0.6715321457546737
2011-11-16,90,0,0.6705821187486442
2011-11-17,90,0,0.6608203369955324
2011-11-18,90,1,0.6570072531123058
2011-11-21,90,1,0.6544365422058803
2011-11-22,90,1,0.6609029838474962
2011-11-23,90,1,0.6667571818047622
2011-11-25,90,1,0.6496326567850377
2011-11-28,90,1,0.6342846161019073
2011-11-29,90,1,0.6204506708368884
2011-11-30,90,1,0.6175529726046924
2011-12-01,90,1,0.6139099191643606
2011-12-02,90,1,0.6114482790767439
2011-12-05,90,1,0.6173324951728247
2011-12-06,90,1,0.6168782102076752
2011-12-07,90,1,0.619936380253
2011-12-08,90,1,0.6066848295558258
2011-12-09,90,1,0.603978506840247
2011-12-12,90,1,0.5943932351412141
2011-12-13,90,1,0.595631671798461
2011-12-14,90,1,0.596447630091151
2011-12-15,90,1,0.6020956999630487
2011-12-16,90,1,0.6160969968061469
2011-12-19,90,1,0.5899711279461117
2011-12-20,90,1,0.59338815279305
2011-12-21,90,1,0.575806510213331
2011-12-22,90,1,0.5784276379473057
2011-12-23,90,1,0.5820059676258389
2011-12-27,90,1,0.5748359347220449
2011-12-28,90,1,0.569754793930358
2011-12-29,90,1,0.5756678058012333
2011-12-30,90,0,0.5721492480452819
2012-01-03,90,0,0.6475886212522309
2012-01-04,90,0,0.6621614188059731
2012-01-05,90,0,0.6635971889703595
2012-01-06,90,0,0.6587098563080889
2012-01-09,90,0,0.649845985742082
2012-01-10,90,0,0.6600705077681626
2012-01-11,90,0,0.6571746732523309
2012-01-12,90,0,0.618966535749089
2012-01-13,90,1,0.6244339437757125
2012-01-17,90,0,0.6163253181739806
2012-01-18,90,0,0.6157021010143421
2012-01-19,90,0,0.6017880529192321
2012-01-20,90,0,0.5544774884239471
2012-01-23,90,0,0.5227285086465734
2012-01-24,90,0,0.5142313571113044
2012-01-25,90,0,0.4958110916096975
2012-01-26,90,0,0.5045897658245612
2012-01-27,90,0,0.49944197214979646
2012-01-30,90,0,0.5030095404632506
2012-01-31,90,0,0.5023431077108249
2012-02-01,90,0,0.5001051979974473
2012-02-02,90,0,0.4955622877578771
2012-02-03,90,0,0.5071433565002021
2012-02-06,90,0,0.4861405428463416
2012-02-07,90,0,0.48971852617730194
2012-02-08,90,0,0.48864070368808
2012-02-09,90,0,0.4889852742416858
2012-02-10,90,0,0.5497641805133777
2012-02-13,90,0,0.5435225007832925
2012-02-14,90,0,0.5381907933772444
2012-02-15,90,1,0.5464406263088097
2012-02-16,90,1,0.5305850862512335
2012-02-17,90,1,0.5166114901021868
2012-02-21,90,1,0.509912753019304
2012-02-22,90,1,0.4929538753660334
2012-02-23,90,1,0.4817305613842978
2012-02-24,90,1,0.4863355794955667
2012-02-27,90,1,0.4782899714994745
2012-02-28,90,1,0.4629960481985313
2012-02-29,90,1,0.4655230296583063
2012-03-01,90,1,0.4639360954922772
2012-03-02,90,1,0.4575754736488764
2012-03-05,90,1,0.4453478524579447
2012-03-06,90,1,0.45211153858767655
2012-03-07,90,1,0.45317304626843297
2012-03-08,90,1,0.44685012594170814
2012-03-09,90,1,0.44360489892106
2012-03-12,90,1,0.42613753696035106
2012-03-13,90,1,0.41389647144161595
2012-03-14,90,1,0.404191794330935
2012-03-15,90,1,0.40716419213707933
2012-03-16,90,1,0.4091833701445772
2012-03-19,90,1,0.4168262697332196
2012-03-20,90,1,0.42605165976336296
2012-03-21,90,1,0.4215289526412852
2012-03-22,90,1,0.41682619572099816
2012-03-23,90,1,0.4163100981519965
2012-03-26,90,1,0.4037876415107717
2012-03-27,90,1,0.39153110142997827
2012-03-28,90,1,0.3880033041363037
2012-03-29,90,1,0.3918648374263045
2012-03-30,90,1,0.32848507473154603
2012-04-02,90,1,0.30897582700288806
2012-04-03,90,1,0.30390677300720553
2012-04-04,90,1,0.3027059519443122
2012-04-05,90,1,0.28892113910861394
2012-04-09,90,1,0.31417210881864455
2012-04-10,90,1,0.32613734806953015
2012-04-11,90,1,0.32627470141682513
2012-04-12,90,1,0.3243926834264532
2012-04-13,90,1,0.3278251690335994
2012-04-16,90,1,0.3204344107903805
2012-04-17,90,1,0.3151808494461797
2012-04-18,90,1,0.3268262478390883
2012-04-19,90,1,0.3105828760392853
2012-04-20,90,1,0.3066585177528641
2012-04-23,90,1,0.29322836462171653
2012-04-24,90,1,0.29296005667915626
2012-04-25,90,1,0.2867648293162702
2012-04-26,90,1,0.2953235046657977
2012-04-27,90,1,0.27433458993468884
2012-04-30,90,1,0.2927257922620079
2012-05-01,90,1,0.28929352014578097
2012-05-02,90,1,0.2854521146167258
2012-05-03,90,1,0.2895595341934587
2012-05-04,90,1,0.30162771753778933
2012-05-07,90,1,0.30915795977711263
2012-05-08,90,1,0.3166196690942802
2012-05-09,90,1,0.30358845132147083
2012-05-10,90,1,0.31242524081402484
2012-05-11,90,1,0.3277084199968214
2012-05-14,90,1,0.3327948565354054
2012-05-15,90,1,0.340276220947739
2012-05-16,90,1,0.3095681803244068
2012-05-17,90,1,0.2972152162340021
2012-05-18,90,1,0.282921713306197
2012-05-21,90,1,0.28443724106985085
2012-05-22,90,1,0.3049614053276206
2012-05-23,90,1,0.3210650284189629
2012-05-24,90,1,0.328708667733657
2012-05-25,90,1,0.3452301447367757
2012-05-29,90,1,0.32925633881128996
2012-05-30,90,1,0.3044076411698769
2012-05-31,90,1,0.3197541676925366
2012-06-01,90,1,0.3037212413380072
2012-06-04,90,1,0.29131056847211156
2012-06-05,90,1,0.2893377205538738
2012-06-06,90,1,0.27090533266870265
2012-06-07,90,1,0.2752258842408939
2012-06-08,90,1,0.27780712665085905
2012-06-11,90,1,0.30573776115990275
2012-06-12,90,1,0.29674254090066005
2012-06-13,90,1,0.31213681404059723
2012-06-14,90,1,0.3171431574268325
2012-06-15,90,1,0.3255291567338338
2012-06-18,90,1,0.30665815685958264
2012-06-19,90,1,0.28199704548846327
2012-06-20,90,1,0.3214211806187037
2012-06-21,90,1,0.33180230045495546
2012-06-22,90,1,0.3316935509150765
2012-06-25,90,1,0.3086001664184399
2012-06-26,90,1,0.28728216342451734
2012-06-27,90,1,0.2888716287109191
2012-06-28,90,1,0.27351560846819006
2012-06-29,90,1,0.26980749034605167
2012-07-02,90,1,0.2924175081540118
2012-07-03,90,0,0.2727320344769591
2012-07-05,90,0,0.24623421864893627
2012-07-06,90,0,0.24938318490824607
2012-07-09,90,0,0.25283127908636294
2012-07-10,90,0,0.2734860282318868
2012-07-11,90,0,0.29905952343813463
2012-07-12,90,0,0.32192293108247727
2012-07-13,90,0,0.3090411674544358
2012-07-16,90,0,0.34510722427465124
2012-07-17,90,0,0.33311628811505073
2012-07-18,90,0,0.31929179836427546
2012-07-19,90,0,0.33135775831523695
2012-07-20,90,0,0.339205943882542
2012-07-23,90,0,0.3625384640233845
2012-07-24,90,0,0.3972144007284637
2012-07-25,90,0,0.4063376390718473
2012-07-26,90,0,0.42072230398220384
2012-07-27,90,0,0.42619785590001624
2012-07-30,90,0,0.41401341815823933
2012-07-31,90,0,0.39481391029369917
2012-08-01,90,0,0.4021604018322314
2012-08-02,90,0,0.4116900598486768
2012-08-03,90,0,0.43343108971898986
2012-08-06,90,0,0.46714227775119954
2012-08-07,90,0,0.46952452939270106
2012-08-08,90,0,0.4641785735283232
2012-08-09,90,0,0.4587887601540673
2012-08-10,90,0,0.4863735989119521
2012-08-13,90,0,0.4968396273094735
2012-08-14,90,0,0.5084739977597538
2012-08-15,90,0,0.5124956853471012
2012-08-16,90,0,0.5189149407285168
2012-08-17,90,0,0.5091346656448955
2012-08-20,90,0,0.4975645945116908
2012-08-21,90,0,0.49572311422126286
2012-08-22,90,0,0.5094411145873914
2012-08-23,90,0,0.525021951730622
2012-08-24,90,0,0.5315717866374093
2012-08-27,90,0,0.55936937230696
2012-08-28,90,0,0.5749227122428074
2012-08-29,90,0,0.5622710551772815
2012-08-30,90,0,0.5522401971831696
2012-08-31,90,0,0.5539442387985501
2012-09-04,90,0,0.5745298527932436
2012-09-05,90,0,0.579656208694085
2012-09-06,90,0,0.5928367605937279
2012-09-07,90,0,0.5969387039158311
2012-09-10,90,0,0.6116518206734234
2012-09-11,90,0,0.6190607282404453
2012-09-12,90,0,0.6137966928694951
2012-09-13,90,0,0.6186443984750954
2012-09-14,90,0,0.6187293403780061
2012-09-17,90,0,0.6160126100685016
2012-09-18,90,1,0.6241898668620227
2012-09-19,90,0,0.6066546312600124
2012-09-20,90,0,0.6170439785578323
2012-09-21,90,0,0.6272937536506766
2012-09-24,90,0,0.6167706527473565
2012-09-25,90,0,0.6088909944549636
2012-09-26,90,0,0.6266886085684951
2012-09-27,90,0,0.6304747981586747
2012-09-28,90,0,0.583985736265328
2012-10-01,90,0,0.5889291674649793
2012-10-02,90,0,0.5792291979124453
2012-10-03,90,0,0.5748028995488187
2012-10-04,90,0,0.569714062638262
2012-10-05,90,0,0.6020981075194292
2012-10-08,90,0,0.6134364563100851
2012-10-09,90,0,0.6154221334025696
2012-10-10,90,0,0.6211180545680433
2012-10-11,90,0,0.588770580330787
2012-10-12,90,0,0.5882553783155572
2012-10-15,90,0,0.6070900079610122
2012-10-16,90,0,0.6099943204483713
2012-10-17,90,0,0.6037277749009907
2012-10-18,90,0,0.6216424608025231
2012-10-19,90,0,0.609197596694461
2012-10-22,90,0,0.6025799236142096
2012-10-23,90,0,0.6058207094266681
2012-10-24,90,0,0.6207814141961179
2012-10-25,90,0,0.6361045908613516
2012-10-26,90,1,0.6528298329847338
2012-10-31,90,0,0.6419824346208282
2012-11-01,90,0,0.6403074641837736
2012-11-02,90,0,0.6425538365144716
2012-11-05,90,0,0.6366383925724092
2012-11-06,90,0,0.6340475518291847
2012-11-07,90,0,0.6450027645490947
2012-11-08,90,0,0.643073152393177
2012-11-09,90,0,0.638382796913488
2012-11-12,90,1,0.6523212385318982
2012-11-13,90,1,0.6620642000732025
2012-11-14,90,1,0.6698424756087598
2012-11-15,90,0,0.66899330259908
2012-11-16,90,0,0.6637297854344033
2012-11-19,90,0,0.6433068987436217
2012-11-20,90,0,0.6434953880941953
2012-11-21,90,0,0.6450853590196113
2012-11-23,90,0,0.6396364301456339
2012-11-26,90,0,0.6400282324356642
2012-11-27,90,0,0.6441026533682153
2012-11-28,90,0,0.6472255153604506
2012-11-29,90,0,0.6495091769134186
2012-11-30,90,0,0.6537373077064565
2012-12-03,90,0,0.6565120596851196
2012-12-04,90,0,0.664979580945547
2012-12-05,90,0,0.6596519566558878
2012-12-06,90,0,0.6538186933956625
2012-12-07,90,0,0.6518028128988979
2012-12-10,90,0,0.650295001869761
2012-12-11,90,0,0.663590527247372
2012-12-12,90,0,0.6667187701026643
2012-12-13,90,0,0.6630370365517635
2012-12-14,90,0,0.6493185112605755
2012-12-17,90,0,0.636467235651351
2012-12-18,90,0,0.6360526880575464
2012-12-19,90,0,0.6321938976264384
2012-12-20,90,1,0.6270996085946996
2012-12-21,90,0,0.6254317898277224
2012-12-24,90,0,0.6208972821047891
2012-12-26,90,0,0.6202227631269956
2012-12-27,90,0,0.6068499744674727
2012-12-28,90,1,0.600099389062174
2012-12-31,90,0,0.5937102385450316
2013-01-02,90,1,0.42315311961497065
2013-01-03,90,1,0.41824633191650634
2013-01-04,90,0,0.42168007125906976
2013-01-07,90,0,0.4128386537004173
2013-01-08,90,0,0.41349973073053115
2013-01-09,90,0,0.40523235499111815
2013-01-10,90,0,0.39984294224843664
2013-01-11,90,0,0.387240420713882
2013-01-14,90,0,0.37268986034827395
2013-01-15,90,0,0.36975049464592624
2013-01-16,90,0,0.37030074043090244
2013-01-17,90,0,0.37155897759513346
2013-01-18,90,0,0.37910219866155914
2013-01-22,90,0,0.3772204379519358
2013-01-23,90,0,0.37901619021188143
2013-01-24,90,0,0.3757298606890177
2013-01-25,90,0,0.3760863634403206
2013-01-28,90,0,0.36590175431847294
2013-01-29,90,0,0.364043503126523
2013-01-30,90,0,0.353042439575549
2013-01-31,90,0,0.35431164932735354
2013-02-01,90,0,0.3516285600985085
2013-02-04,90,0,0.3518839459256212
2013-02-05,90,0,0.3506196179273053
2013-02-06,90,0,0.35278332984552674
2013-02-07,90,0,0.35146129559421835
2013-02-08,90,0,0.34899439771662905
2013-02-11,90,0,0.3466933530036496
2013-02-12,90,0,0.3536138817751375
2013-02-13,90,0,0.35207407070914115
2013-02-14,90,0,0.34621189674672614
2013-02-15,90,0,0.3408496232437464
2013-02-19,90,0,0.3315906497249633
2013-02-20,90,0,0.323516829558811
2013-02-21,90,0,0.3234499549150997
2013-02-22,90,0,0.32222969257966594
2013-02-25,90,0,0.3146132619670016
2013-02-26,90,0,0.3044233076391529
2013-02-27,90,0,0.3012901402028899
2013-02-28,90,0,0.29268968301397313
2013-03-01,90,0,0.2875937143062644
2013-03-04,90,0,0.2829971162853306
2013-03-05,90,0,0.278796053004159
2013-03-06,90,0,0.2751373115229264
2013-03-07,90,0,0.2747769520023344
2013-03-08,90,0,0.2671029850992873
2013-03-11,90,0,0.2561520103355903
2013-03-12,90,0,0.25510691589110995
2013-03-13,90,0,0.24657432903486604
2013-03-14,90,0,0.24702130117610394
2013-03-15,90,0,0.25012000919980504
2013-03-18,90,0,0.2469380288062399
2013-03-19,90,0,0.24332535414244216
2013-03-20,90,0,0.24078574977425135
2013-03-21,90,0,0.23819751982421117
2013-03-22,90,0,0.23314392383441046
2013-03-25,90,0,0.226792328187318
2013-03-26,90,0,0.23104575504766467
2013-03-27,90,0,0.22922942431270452
2013-03-28,90,0,0.22192456939974445
2013-04-01,90,0,0.20830077832924038
2013-04-02,90,0,0.2095197944875442
2013-04-03,90,0,0.20886062637897518
2013-04-04,90,0,0.21418927239116212
2013-04-05,90,0,0.20315807835470628
2013-04-08,90,0,0.18629993800409472
2013-04-09,90,0,0.1809462852434176
2013-04-10,90,0,0.17920370731949556
2013-04-11,90,0,0.17421102014396536
2013-04-12,90,0,0.1692724089222868
2013-04-15,90,0,0.1713217347216802
2013-04-16,90,0,0.16543304859626803
2013-04-17,90,0,0.16819647070500984
2013-04-18,90,0,0.17272221198387439
2013-04-19,90,0,0.17054790430339442
2013-04-22,90,0,0.16727126938189454
2013-04-23,90,0,0.1745761919903427
2013-04-24,90,0,0.17256116685296516
2013-04-25,90,0,0.1660986983662264
2013-04-26,90,0,0.1750116378510302
2013-04-29,90,0,0.167369771143299
2013-04-30,90,0,0.16530929693543378
2013-05-01,90,0,0.16560581797445478
2013-05-02,90,0,0.1620965005151145
2013-05-03,90,0,0.1610529761548701
2013-05-06,90,0,0.17132858652388552
2013-05-07,90,0,0.1730361191293727
2013-05-08,90,0,0.1732931919072009
2013-05-09,90,0,0.1681826691501095
2013-05-10,90,0,0.17068267992745692
2013-05-13,90,0,0.15198067414492833
2013-05-14,90,0,0.15561580941815278
2013-05-15,90,0,0.1496346176902345
2013-05-16,90,0,0.15694041946864826
2013-05-17,90,0,0.15207928497025455
2013-05-20,90,0,0.16006530026751054
2013-05-21,90,0,0.15997699887175515
2013-05-22,90,0,0.1402008365891733
2013-05-23,90,0,0.13784744305874214
2013-05-24,90,0,0.14167330986652188
2013-05-28,90,0,0.15103504461877945
2013-05-29,90,0,0.1495479956960373
2013-05-30,90,0,0.15686769782765034
2013-05-31,90,0,0.15804455778076995
2013-06-03,90,0,0.16042285251899818
2013-06-04,90,0,0.31148602751971033
2013-06-05,90,0,0.3114903537456952
2013-06-06,90,0,0.3068448724817906
2013-06-07,90,0,0.31612275916284244
2013-06-10,90,0,0.32055710161618506
2013-06-11,90,0,0.3217587894356959
2013-06-12,90,0,0.32674513040772535
2013-06-13,90,0,0.39025726067517935
2013-06-14,90,0,0.38518669678438217
2013-06-17,90,0,0.37483579870142913
2013-06-18,90,0,0.3755902299283992
2013-06-19,90,0,0.37073953243201874
2013-06-20,90,0,0.3805722613442514
2013-06-21,90,0,0.38882108324784975
2013-06-24,90,0,0.40182220794019424
2013-06-25,90,0,0.4085460096612508
2013-06-26,90,0,0.4080925019956975
2013-06-27,90,0,0.40755838511150055
2013-06-28,90,0,0.3965508816160878
2013-07-01,90,0,0.39426329474014365
2013-07-02,90,0,0.3944706848545593
2013-07-03,90,0,0.39649705146662156
2013-07-05,90,0,0.39784737246998364
2013-07-08,90,0,0.40510423425627806
2013-07-09,90,0,0.41097363425652744
2013-07-10,90,0,0.41962706488553625
2013-07-11,90,0,0.4235668465696425
2013-07-12,90,0,0.430162811213547
2013-07-15,90,0,0.2397507344225006
2013-07-16,90,0,0.2563497143212144
2013-07-17,90,0,0.264641351266155
2013-07-18,90,0,0.2689759247368385
2013-07-19,90,0,0.26305468569946827
2013-07-22,90,0,0.210721252802665
2013-07-23,90,0,0.23680762589617746
2013-07-24,90,0,0.24365631201384436
2013-07-25,90,0,0.2549706386226019
2013-07-26,90,0,0.26139056003226563
2013-07-29,90,0,0.2708512576861794
2013-07-30,90,0,0.26411538621365555
2013-07-31,90,0,0.26144431599056384
2013-08-01,90,0,0.26587293612637974
2013-08-02,90,0,0.27488485428739634
2013-08-05,90,0,0.28663515381307675
2013-08-06,90,0,0.2965340961764935
2013-08-07,90,0,0.3052007516040242
2013-08-08,90,0,0.2984527646417799
2013-08-09,90,0,0.29857468003994075
2013-08-12,90,0,0.5857592545012207
2013-08-13,90,0,0.610630347659825
2013-08-14,90,0,0.5941803129305494
2013-08-15,90,0,0.5717150029169614
2013-08-16,90,0,0.5756816804513987
2013-08-19,90,0,0.554109397904057
2013-08-20,90,0,0.5666402625327505
2013-08-21,90,0,0.5608786253699235
2013-08-22,90,0,0.5814281530375291
2013-08-23,90,0,0.5712769907289679
2013-08-26,90,0,0.5650532296862846
2013-08-27,90,0,0.5795446568918491
2013-08-28,90,0,0.5876832655160447
2013-08-29,90,0,0.5902178672766482
2013-08-30,90,0,0.6024377377526258
2013-09-03,90,0,0.632843977248531
2013-09-04,90,0,0.6283916588040257
2013-09-05,90,0,0.635729634757123
2013-09-06,90,0,0.6337698890373081
2013-09-09,90,0,0.6433493144831706
2013-09-10,90,0,0.6570328705557962
2013-09-11,90,0,0.6615566786724483
2013-09-12,90,0,0.6650363795093979
2013-09-13,90,0,0.671804581252034
2013-09-16,90,0,0.6638625654625154
2013-09-17,90,0,0.6755514711369973
2013-09-18,90,0,0.6791502278553999
2013-09-19,90,0,0.6865711804033767
2013-09-20,90,0,0.6773824853903637
2013-09-23,90,0,0.6880907017752742
2013-09-24,90,0,0.7140436532779885
2013-09-25,90,0,0.7142672787704755
2013-09-26,90,0,0.7175464382306173
2013-09-27,90,0,0.7163606130230893
2013-09-30,90,1,0.725162290809946
2013-10-01,90,1,0.7159635476687901
2013-10-02,90,1,0.7199574985019817
2013-10-03,90,1,0.7216171996530972
2013-10-04,90,0,0.7180959992259062
2013-10-07,90,0,0.7129725492963154
2013-10-08,90,1,0.7157734424055288
2013-10-09,90,1,0.7174368706085437
2013-10-10,90,1,0.7214954183933451
2013-10-11,90,1,0.7588536444363233
2013-10-14,90,1,0.7646652214277728
2013-10-15,90,1,0.7550211657901988
2013-10-16,90,1,0.7578048068945232
2013-10-17,90,1,0.7569597443759505
2013-10-18,90,1,0.7589677261118631
2013-10-21,90,1,0.761670884867516
2013-10-22,90,1,0.7090265322139626
2013-10-23,90,1,0.7080760439601137
2013-10-24,90,1,0.7108204407174253
2013-10-25,90,1,0.7108456775298387
2013-10-28,90,1,0.7231968399413158
2013-10-29,90,1,0.6976534713136767
2013-10-30,90,1,0.7015459845289823
2013-10-31,90,1,0.7017234650359732
2013-11-01,90,1,0.7046617554826914
2013-11-04,90,1,0.7056470604442424
2013-11-05,90,1,0.7106869313523364
2013-11-06,90,1,0.7123008118024674
2013-11-07,90,1,0.7132357544797987
2013-11-08,90,1,0.705585078884935
2013-11-11,90,1,0.6954966519783112
2013-11-12,90,1,0.7006036174710365
2013-11-13,90,1,0.6996137016184705
2013-11-14,90,1,0.7006811633772236
2013-11-15,90,1,0.7056676067975941
2013-11-18,90,1,0.7101626390262877
2013-11-19,90,1,0.7016901778548568
2013-11-20,90,1,0.7033453236588615
2013-11-21,90,1,0.6930531084043311
2013-11-22,90,1,0.6906190298045134
2013-11-25,90,1,0.6864666140094879
2013-11-26,90,1,0.6909521944256869
2013-11-27,90,1,0.6907782491438534
2013-11-29,90,1,0.6943572622038648
2013-12-02,90,1,0.6908076667096983
2013-12-03,90,1,0.6848770474504109
2013-12-04,90,1,0.6769679366786254
2013-12-05,90,1,0.677540684681051
2013-12-06,90,1,0.6745296860008538
2013-12-09,90,1,0.6715694198114274
2013-12-10,90,1,0.68091195532159
2013-12-11,90,1,0.6783797544070254
2013-12-12,90,1,0.677273319665536
2013-12-13,90,1,0.6777557105333176
2013-12-16,90,1,0.6757613568590886
2013-12-17,90,1,0.680296217703177
2013-12-18,90,1,0.6853179512657583
2013-12-19,90,1,0.6761548256836711
2013-12-20,90,1,0.6713669751065201
2013-12-23,90,1,0.6683284827164659
2013-12-24,90,1,0.6695011654898914
2013-12-26,90,1,0.6676739830077625
2013-12-27,90,1,0.6687852199652852
2013-12-30,90,1,0.6669539987971737
2013-12-31,90,1,0.6668425850475165
2014-01-02,90,1,0.6010346557411684
2014-01-03,90,1,0.5912355133352807
2014-01-06,90,1,0.584884933171924
2014-01-07,90,1,0.5805572076465901
2014-01-08,90,1,0.5768775551623736
