,rev_ending_stocks,revz_ending_stocks,rev_stocks_to_use_ratio,revz_stocks_to_use_ratio,rev_production,revz_production,rev_yield_per_acre,revz_yield_per_acre,rev_exports,revz_exports,rev_use_total,revz_use_total,rev_avg_farm_price,revz_avg_farm_price,balance_surprise_dir
2016-12-08,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-12-09,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-12-10,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-12-11,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-12-12,83.0,0.32225600978001945,0.4799999999999986,0.2182592544823158,169.0,0.438916820041608,1.9000000000000057,,0.0,0.0,85.0,0.4158059643429588,-0.0500000000000002,-0.05671227293712681,1.0
2016-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2016-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2017-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2017-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2017-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2017-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2017-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2017-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2017-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2017-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2017-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2017-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.0499999999999998,-0.05699511815563249,0.0
2017-01-11,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-12,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-13,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-14,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-15,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-16,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-17,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-18,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-19,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-20,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-21,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-22,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-23,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-24,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-25,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-26,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-27,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-28,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-29,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-30,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-01-31,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-01,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-02,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-03,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-04,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-05,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-06,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-07,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-08,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-09,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-10,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-11,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-12,-48.0,-0.18813773822618407,-0.3000000000000007,-0.1377365429941847,-78.0,-0.20448247238197312,-0.700000000000017,,0.0,0.0,-25.0,-0.12345894122991867,-0.0500000000000002,-0.057276566632602395,-1.0
2017-02-13,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-14,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-15,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-16,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-17,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-18,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-19,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-20,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-21,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-22,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-23,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-24,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-25,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-26,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-27,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-02-28,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-01,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-02,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-03,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-04,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-05,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-06,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-07,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-08,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-09,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-10,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-11,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-12,-35.0,-0.13782255431531573,-0.2799999999999993,-0.1291706860791258,0.0,0.0,0.0,,0.0,0.0,35.0,0.17358267116445628,0.1,0.11511327771608397,-1.0
2017-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
2017-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0500000000000002,0.0581027565136915,0.0
