Date,preharvest_flag,july_heat_stress,stocks_tightness,premium_pressure
2016-02-19,0.0,-0.31622776601683794,0.6425876260841956,0.0
2016-02-22,0.0,-0.31622776601683794,0.6424584200890824,0.0
2016-02-23,0.0,-0.31622776601683794,0.6423292920076437,0.0
2016-02-24,0.0,-0.31622776601683794,0.6422002417616011,0.0
2016-02-25,0.0,-0.31622776601683794,0.6420712692727872,0.0
2016-02-26,0.0,-0.31622776601683794,0.6419423744631428,0.0
2016-02-29,0.0,-0.31622776601683794,0.6418135572547191,0.0
2016-03-01,0.0,-0.31622776601683794,0.6416848175696781,0.0
2016-03-02,0.0,-0.31622776601683794,0.6415561553302884,0.0
2016-03-03,0.0,-0.31622776601683794,0.6414275704589305,0.0
2016-03-04,0.0,-0.31622776601683794,0.6412990628780919,0.0
2016-03-07,0.0,-0.31622776601683794,0.6411706325103684,0.0
2016-03-08,0.0,-0.31622776601683794,0.6410422792784669,0.0
2016-03-09,0.0,-0.31622776601683794,0.6409140031051995,0.0
2016-03-10,0.0,-0.31622776601683794,0.6407858039134888,0.0
2016-03-11,0.0,-0.31622776601683794,0.6406576816263637,0.0
2016-03-14,0.0,-0.31622776601683794,0.6405296361669608,0.0
2016-03-15,0.0,-0.31622776601683794,0.6404016674585263,0.0
2016-03-16,0.0,-0.31622776601683794,0.6402737754244104,0.0
2016-03-17,0.0,-0.31622776601683794,0.6401459599880743,0.0
2016-03-18,0.0,-0.31622776601683794,0.6400182210730827,0.0
2016-03-21,0.0,-0.31622776601683794,0.6398905586031077,0.0
2016-03-22,0.0,-0.31622776601683794,0.6397629725019306,0.0
2016-03-23,0.0,-0.31622776601683794,0.6396354626934355,0.0
2016-03-24,0.0,-0.31622776601683794,0.6395080291016154,0.0
2016-03-28,0.0,-0.31622776601683794,0.6393806716505676,0.0
2016-03-29,0.0,-0.31622776601683794,0.639253390264495,0.0
2016-03-30,0.0,-0.31622776601683794,0.6391261848677082,0.0
2016-03-31,0.0,-0.31622776601683794,0.6389990553846205,0.0
2016-04-01,1.0,-0.31622776601683794,0.6388720017397534,0.0
2016-04-04,1.0,-0.31622776601683794,0.6387450238577308,0.0
2016-04-05,1.0,-0.31622776601683794,0.6386181216632819,0.0
2016-04-06,1.0,-0.31622776601683794,0.6384912950812421,0.0
2016-04-07,1.0,-0.31622776601683794,0.6383645440365492,0.0
2016-04-08,1.0,-0.31622776601683794,0.6382378684542475,0.0
2016-04-11,1.0,-0.31622776601683794,0.6381112682594836,0.0
2016-04-12,1.0,-0.31622776601683794,0.6379847433775087,0.0
2016-04-13,1.0,-0.31622776601683794,0.6378582937336778,0.0
2016-04-14,1.0,-0.31622776601683794,0.6377319192534485,0.0
2016-04-15,1.0,-0.31622776601683794,0.637605619862384,0.0
2016-04-18,1.0,-0.31622776601683794,0.6374793954861484,0.0
2016-04-19,1.0,-0.31622776601683794,0.6373532460505092,0.0
2016-04-20,1.0,-0.31622776601683794,0.6372271714813379,0.0
2016-04-21,1.0,-0.31622776601683794,0.6371011717046069,0.0
2016-04-22,1.0,-0.31622776601683794,0.6369752466463933,0.0
2016-04-25,1.0,-0.31622776601683794,0.6368493962328745,0.0
2016-04-26,1.0,-0.31622776601683794,0.63672362039033,0.0
2016-04-27,1.0,-0.31622776601683794,0.6365979190451423,0.0
2016-04-28,1.0,-0.31622776601683794,0.6364722921237954,0.0
2016-04-29,1.0,-0.31622776601683794,0.6363467395528742,0.0
2016-05-02,1.0,-0.31622776601683794,0.6362212612590654,0.0
2016-05-03,1.0,-0.31622776601683794,0.6360958571691562,0.0
2016-05-04,1.0,-0.31622776601683794,0.6359705272100366,0.0
2016-05-05,1.0,-0.31622776601683794,0.6358452713086944,0.0
2016-05-06,1.0,-0.31622776601683794,0.6357200893922216,0.0
2016-05-09,1.0,-0.31622776601683794,0.6355949813878081,0.0
2016-05-10,1.0,-0.31622776601683794,0.6354699472227439,0.0
2016-05-11,1.0,-0.31622776601683794,0.6353449868244219,0.0
2016-05-12,1.0,-0.31622776601683794,0.635220100120331,0.0
2016-05-13,1.0,-0.31622776601683794,0.6350952870380636,0.0
2016-05-16,1.0,-0.31622776601683794,0.6349705475053092,0.0
2016-05-17,1.0,-0.31622776601683794,0.6348458814498577,0.0
2016-05-18,1.0,-0.31622776601683794,0.6347212887995975,0.0
2016-05-19,1.0,-0.31622776601683794,0.6345967694825169,0.0
2016-05-20,1.0,-0.31622776601683794,0.6344723234267026,0.0
2016-05-23,1.0,-0.31622776601683794,0.6343479505603404,0.0
2016-05-24,1.0,-0.31622776601683794,0.6342236508117135,0.0
2016-05-25,1.0,-0.31622776601683794,0.6340994241092054,0.0
2016-05-26,1.0,-0.31622776601683794,0.6339752703812951,0.0
2016-05-27,1.0,-0.31622776601683794,0.6338511895565626,0.0
2016-05-31,1.0,-0.31622776601683794,0.6337271815636836,0.0
2016-06-01,1.0,-0.31622776601683794,0.6336032463314321,0.0
2016-06-02,1.0,-0.31622776601683794,0.6334793837886794,0.0
2016-06-03,1.0,-0.31622776601683794,0.6333555938643946,0.0
2016-06-06,1.0,-0.31622776601683794,0.6332318764876433,0.0
2016-06-07,1.0,-0.31622776601683794,0.6331082315875892,0.0
2016-06-08,1.0,-0.31622776601683794,0.632984659093491,0.0
2016-06-09,1.0,-0.31622776601683794,0.6328611589347056,0.0
2016-06-10,1.0,-0.31622776601683794,0.6327377310406852,0.0
2016-06-13,1.0,-0.31622776601683794,0.63261437534098,0.0
2016-06-14,1.0,-0.31622776601683794,0.6324910917652344,0.0
2016-06-15,1.0,-0.31622776601683794,0.632367880243189,0.0
2016-06-16,1.0,-0.31622776601683794,0.6322447407046823,0.0
2016-06-17,1.0,-0.31622776601683794,0.6321216730796454,0.0
2016-06-20,1.0,-0.31622776601683794,0.6319986772981072,0.0
2016-06-21,1.0,-0.31622776601683794,0.6318757532901909,0.0
2016-06-22,1.0,-0.31622776601683794,0.6317529009861139,0.0
2016-06-23,1.0,-0.31622776601683794,0.6316301203161911,0.0
2016-06-24,1.0,-0.31622776601683794,0.6315074112108292,0.0
2016-06-27,1.0,-0.31622776601683794,0.6313847736005319,0.0
2016-06-28,1.0,-0.31622776601683794,0.6312622074158964,0.0
2016-06-29,1.0,-0.31622776601683794,0.6311397125876134,0.0
2016-06-30,1.0,-0.31622776601683794,0.6310172890464693,0.0
2016-07-01,1.0,-0.31622776601683794,0.6308949367233431,0.0
2016-07-05,1.0,-0.31622776601683794,0.6307726555492086,0.0
2016-07-06,1.0,-0.31622776601683794,0.6306504454551328,-0.19942918150380037
2016-07-07,1.0,-0.31622776601683794,0.6305283063722756,0.0
2016-07-08,1.0,-0.31622776601683794,0.6304062382318918,0.0
2016-07-11,1.0,-0.31622776601683794,0.6302842409653271,-0.19931337747608377
2016-07-12,1.0,-0.31622776601683794,0.6301623145040223,-0.199274820943607
2016-07-13,1.0,-0.31622776601683794,0.6300404587795094,-0.19923628678006794
2016-07-14,1.0,-0.31622776601683794,0.6299186737234141,0.0
2016-07-15,1.0,-0.31622776601683794,0.6297969592674549,0.0
2016-07-18,1.0,-0.31622776601683794,0.6296753153434406,-0.19912081828700418
2016-07-19,1.0,-0.31622776601683794,0.6295537418832747,-0.199082373383289
2016-07-20,1.0,-0.31622776601683794,0.6294322388189516,-0.1990439507406939
2016-07-21,1.0,-0.31622776601683794,0.6293108060825562,0.0
2016-07-22,1.0,-0.31622776601683794,0.6291894436062679,0.0
2016-07-25,1.0,-0.31622776601683794,0.6290681513223554,-0.1989288161650106
2016-07-26,1.0,-0.31622776601683794,0.62894692916318,-0.19889048235242282
2016-07-27,1.0,-0.31622776601683794,0.6288257770611939,-0.19885217069386352
2016-07-28,1.0,-0.31622776601683794,0.628704694948939,0.0
2016-07-29,1.0,-0.31622776601683794,0.6285836827590509,0.0
2016-08-01,1.0,-0.31622776601683794,0.6284627404242529,-0.1987373684291814
2016-08-02,1.0,-0.31622776601683794,0.6283418678773617,-0.19869914517370524
2016-08-03,1.0,-0.31622776601683794,0.6282210650512825,-0.19866094396588568
2016-08-04,1.0,-0.31622776601683794,0.6281003318790108,0.0
2016-08-05,1.0,-0.31622776601683794,0.6279796682936337,0.0
2016-08-08,1.0,-0.31622776601683794,0.6278590742283262,-0.19854647241662363
2016-08-09,1.0,-0.31622776601683794,0.6277385496163561,-0.19850835918783027
2016-08-10,1.0,-0.31622776601683794,0.6276180943910774,-0.19847026790103534
2016-08-11,1.0,-0.31622776601683794,0.6274977084859353,0.0
2016-08-12,1.0,-0.31622776601683794,0.627377391834465,0.0
2016-08-15,1.0,-0.31622776601683794,0.6272571443702893,-0.1983561254823178
2016-08-16,1.0,-0.31622776601683794,0.6271369660271217,-0.19831812175333427
2016-08-17,1.0,-0.31622776601683794,0.6270168567387635,-0.1982801398613989
2016-08-18,1.0,-0.31622776601683794,0.6268968164391042,0.0
2016-08-19,1.0,-0.31622776601683794,0.6267768450621236,0.0
2016-08-22,1.0,-0.31622776601683794,0.6266569425418882,-0.19816632499896328
2016-08-23,1.0,-0.31622776601683794,0.6265371088125545,-0.19812843024644264
2016-08-24,1.0,-0.31622776601683794,0.6264173438083659,-0.19809055722672106
2016-08-25,1.0,-0.31622776601683794,0.6262976474636527,0.0
2016-08-26,1.0,-0.31622776601683794,0.6261780197128358,0.0
2016-08-29,1.0,-0.31622776601683794,0.626058460490422,-0.19797706835682696
2016-08-30,1.0,-0.31622776601683794,0.6259389697310059,-0.19793928206091715
2016-08-31,1.0,-0.35355339059327373,0.6258195473692693,-0.22126062287195303
2016-09-01,0.0,-0.35355339059327373,0.6257001933399811,0.0
2016-09-02,0.0,-0.35355339059327373,0.6255809075779987,0.0
2016-09-06,0.0,-0.3779644730092272,0.6254616900182638,-0.0
2016-09-07,0.0,-0.31622776601683794,0.6253425405958071,-0.0
2016-09-08,0.0,-0.31622776601683794,0.6252234592457457,0.0
2016-09-09,0.0,-0.31622776601683794,0.6251044459032813,0.0
2016-09-12,0.0,-0.3333333333333333,0.6249855005037043,-0.0
2016-09-13,0.0,-0.31622776601683794,0.6248666229823897,-0.0
2016-09-14,0.0,-0.31622776601683794,0.6247478132747994,-0.0
2016-09-15,0.0,-0.31622776601683794,0.6246290713164813,0.0
2016-09-16,0.0,-0.31622776601683794,0.6245103970430668,0.0
2016-09-19,0.0,-0.31622776601683794,0.6243917903902765,-0.0
2016-09-20,0.0,-0.31622776601683794,0.6242732512939136,-0.0
2016-09-21,0.0,-0.31622776601683794,0.6241547796898681,-0.0
2016-09-22,0.0,-0.31622776601683794,0.6240363755141147,0.0
2016-09-23,0.0,-0.31622776601683794,0.6239180387027116,0.0
2016-09-26,0.0,-0.31622776601683794,0.6237997691918051,-0.0
2016-09-27,0.0,-0.31622776601683794,0.6236815669176232,-0.0
2016-09-28,0.0,-0.31622776601683794,0.6235634318164807,-0.0
2016-09-29,0.0,-0.31622776601683794,0.6234453638247751,0.0
2016-09-30,0.0,-0.31622776601683794,0.6233273628789886,0.0
2016-10-03,0.0,-0.31622776601683794,0.6232094289156884,-0.0
2016-10-04,0.0,-0.31622776601683794,0.6230915618715244,-0.0
2016-10-05,0.0,-0.31622776601683794,0.6229737616832317,-0.0
2016-10-06,0.0,-0.31622776601683794,0.6228560282876288,0.0
2016-10-07,0.0,-0.31622776601683794,0.6227383616216156,0.0
2016-10-11,0.0,-0.31622776601683794,-1.2780340403135682,0.0
2016-10-12,0.0,-0.31622776601683794,-1.2775762355159057,0.0
2016-10-13,0.0,-0.31622776601683794,-1.2771189223790425,-0.0
2016-10-14,0.0,-0.31622776601683794,-1.276662100023555,-0.0
2016-10-17,0.0,-0.31622776601683794,-1.27620576757222,0.0
2016-10-18,0.0,-0.31622776601683794,-1.275749924150008,0.0
2016-10-19,0.0,-0.31622776601683794,-1.275294568884075,0.0
2016-10-20,0.0,-0.31622776601683794,-1.2748397009037584,-0.0
2016-10-21,0.0,-0.31622776601683794,-1.2743853193405672,-0.0
2016-10-24,0.0,-0.3333333333333333,-1.2739314233281755,0.0
2016-10-25,0.0,-0.30151134457776363,-1.2734780120024156,0.0
2016-10-26,0.0,-0.30151134457776363,-1.2730250845012734,0.0
2016-10-27,0.0,-0.30151134457776363,-1.272572639964877,-0.0
2016-10-28,0.0,-0.30151134457776363,-1.2721206775354954,-0.0
2016-10-31,0.0,-0.31622776601683794,-1.2716691963575268,0.0
2016-11-01,0.0,-0.31622776601683794,-1.2712181955774946,0.0
2016-11-02,0.0,-0.30151134457776363,-1.2707676743440384,0.0
2016-11-03,0.0,-0.30151134457776363,-1.2703176318079097,-0.0
2016-11-04,0.0,-0.30151134457776363,-1.269868067121964,-0.0
2016-11-07,0.0,-0.30151134457776363,-1.269418979441154,0.0
2016-11-08,0.0,-0.30151134457776363,-1.2689703679225233,0.0
2016-11-09,0.0,-0.30151134457776363,-1.2685222317251994,0.0
2016-11-10,0.0,-0.30151134457776363,-1.2680745700103877,-0.0
2016-11-14,0.0,-0.30151134457776363,-1.386343205499378,0.0
2016-11-15,0.0,-0.30151134457776363,-1.3857956307580004,0.0
2016-11-16,0.0,-0.30151134457776363,-1.3852487043966182,0.0
2016-11-17,0.0,-0.30151134457776363,-1.3847024251366467,-0.0
2016-11-18,0.0,-0.30151134457776363,-1.384156791703028,-0.0
2016-11-21,0.0,-0.3333333333333333,-1.383611802824221,0.0
2016-11-22,0.0,-0.3333333333333333,-1.383067457232184,-0.0
2016-11-23,0.0,-0.33333333333333326,-1.3825237536623676,0.0
2016-11-25,0.0,-0.33333333333333326,-1.3819806908536982,-0.0
2016-11-28,0.0,-0.30151134457776363,-1.3814382675485675,0.0
2016-11-29,0.0,-0.30151134457776363,-1.3808964824928207,0.0
2016-11-30,0.0,-0.30151134457776363,-1.3803553344357429,0.0
2016-12-01,0.0,-0.30151134457776363,-1.379814822130049,-0.0
2016-12-02,0.0,-0.30151134457776363,-1.3792749443318695,-0.0
2016-12-05,0.0,-0.31622776601683794,-1.3787356998007387,0.0
2016-12-06,0.0,-0.31622776601683794,-1.3781970872995852,0.0
2016-12-07,0.0,-0.31622776601683794,-1.377659105594716,0.0
2016-12-08,0.0,-0.31622776601683794,-1.3771217534558096,-0.0
2016-12-09,0.0,-0.31622776601683794,-1.3765850296558986,-0.0
2016-12-12,0.0,-0.3333333333333333,-1.3760489329713625,0.0
2016-12-13,0.0,-0.31622776601683794,-1.3755134621819143,0.0
2016-12-14,0.0,-0.31622776601683794,-1.3749786160705866,0.0
2016-12-15,0.0,-0.31622776601683794,-1.374444393423725,-0.0
2016-12-16,0.0,-0.31622776601683794,-1.3739107930309729,-0.0
2016-12-19,0.0,-0.31622776601683794,-1.3733778136852577,0.0
2016-12-20,0.0,-0.31622776601683794,-1.3728454541827877,0.0
2016-12-21,0.0,-0.30151134457776363,-1.3723137133230308,0.0
2016-12-22,0.0,-0.30151134457776363,-1.3717825899087106,-0.0
2016-12-23,0.0,-0.30151134457776363,-1.371252082745791,-0.0
2016-12-27,0.0,-0.30151134457776363,-1.3707221906434646,0.0
2016-12-28,0.0,-0.30151134457776363,-1.3701929124141468,0.0
2016-12-29,0.0,-0.30151134457776363,-1.3696642468734563,-0.0
2016-12-30,0.0,-0.30151134457776363,-1.3691361928402126,-0.0
2017-01-03,0.0,-0.30151134457776363,-1.3686087491364178,-0.0
2017-01-04,0.0,-0.30151134457776363,-1.3680819145872491,-0.0
2017-01-05,0.0,-0.30151134457776363,-1.3675556880210493,-0.0
2017-01-06,0.0,-0.30151134457776363,-1.3670300682693106,-0.0
2017-01-09,0.0,-0.30151134457776363,-1.3665050541666701,-0.0
2017-01-10,0.0,-0.30151134457776363,-1.3659806445508929,-0.0
2017-01-11,0.0,-0.30151134457776363,-1.29160636845539,-0.0
2017-01-12,0.0,-0.30151134457776363,-1.291145352583459,-0.0
2017-01-13,0.0,-0.30151134457776363,-1.290684830054799,-0.0
2017-01-17,0.0,-0.30151134457776363,-1.2902247999901206,-0.0
2017-01-18,0.0,-0.30151134457776363,-1.2897652615123314,-0.0
2017-01-19,0.0,-0.30151134457776363,-1.2893062137465212,-0.0
2017-01-20,0.0,-0.30151134457776363,-1.2888476558199593,-0.0
2017-01-23,0.0,-0.30151134457776363,-1.2883895868620883,-0.0
2017-01-24,0.0,-0.30151134457776363,-1.2879320060045114,-0.0
2017-01-25,0.0,-0.30151134457776363,-1.2874749123809925,-0.0
2017-01-26,0.0,-0.30151134457776363,-1.2870183051274453,-0.0
2017-01-27,0.0,-0.30151134457776363,-1.2865621833819272,-0.0
2017-01-30,0.0,-0.30151134457776363,-1.2861065462846335,-0.0
2017-01-31,0.0,-0.30151134457776363,-1.2856513929778879,-0.0
2017-02-01,0.0,-0.30151134457776363,-1.2851967226061394,-0.0
2017-02-02,0.0,-0.30151134457776363,-1.2847425343159526,-0.0
2017-02-03,0.0,-0.30151134457776363,-1.284288827256003,-0.0
2017-02-06,0.0,-0.30151134457776363,-1.2838356005770684,-0.0
2017-02-07,0.0,-0.30151134457776363,-1.2833828534320237,-0.0
2017-02-08,0.0,-0.30151134457776363,-1.2829305849758332,-0.0
2017-02-09,0.0,-0.30151134457776363,-1.2824787943655458,-0.0
2017-02-10,0.0,-0.30151134457776363,-1.2820274807602854,-0.0
2017-02-13,0.0,-0.30151134457776363,-1.2127820427548655,-0.0
2017-02-14,0.0,-0.30151134457776363,-1.2123835241835248,-0.0
2017-02-15,0.0,-0.30151134457776363,-1.2119853982457272,-0.0
2017-02-16,0.0,-0.30151134457776363,-1.2115876642971557,-0.0
2017-02-17,0.0,-0.30151134457776363,-1.2111903216949698,-0.0
2017-02-21,0.0,-0.30151134457776363,-1.2107933697978062,-0.0
2017-02-22,0.0,-0.30151134457776363,-1.2103968079657719,-0.0
2017-02-23,0.0,-0.30151134457776363,-1.2100006355604391,-0.0
2017-02-24,0.0,-0.30151134457776363,-1.2096048519448432,-0.0
2017-02-27,0.0,-0.30151134457776363,-1.209209456483476,-0.0
2017-02-28,0.0,-0.30151134457776363,-1.2088144485422843,-0.0
2017-03-01,0.0,-0.30151134457776363,-1.208419827488662,-0.0
2017-03-02,0.0,-0.30151134457776363,-1.208025592691449,-0.0
2017-03-03,0.0,-0.30151134457776363,-1.2076317435209258,-0.0
2017-03-06,0.0,-0.30151134457776363,-1.20723827934881,-0.0
2017-03-07,0.0,-0.30151134457776363,-1.2068451995482485,-0.0
2017-03-08,0.0,-0.30151134457776363,-1.2064525034938196,-0.0
2017-03-09,0.0,-0.30151134457776363,-1.206060190561524,-0.0
2017-03-10,0.0,-0.30151134457776363,-1.2056682601287811,-0.0
2017-03-13,0.0,-0.30151134457776363,-1.2052767115744272,-0.0
2017-03-14,0.0,-0.30151134457776363,-1.2048855442787096,-0.0
2017-03-15,0.0,-0.30151134457776363,-1.2044947576232812,-0.0
2017-03-16,0.0,-0.30151134457776363,-1.2041043509912008,-0.0
2017-03-17,0.0,-0.30151134457776363,-1.203714323766924,-0.0
2017-03-20,0.0,-0.30151134457776363,-1.2033246753363023,-0.0
2017-03-21,0.0,-0.30151134457776363,-1.2029354050865784,-0.0
2017-03-22,0.0,-0.30151134457776363,-1.2025465124063803,-0.0
2017-03-23,0.0,-0.30151134457776363,-1.2021579966857205,-0.0
2017-03-24,0.0,-0.30151134457776363,-1.2017698573159903,-0.0
2017-03-27,0.0,-0.30151134457776363,-1.2013820936899537,-0.0
2017-03-28,0.0,-0.30151134457776363,-1.2009947052017473,-0.0
2017-03-29,0.0,-0.30151134457776363,-1.200607691246875,-0.0
2017-03-30,0.0,-0.30151134457776363,-1.2002210512222018,-0.0
2017-03-31,0.0,-0.30151134457776363,-1.1998347845259525,-0.0
2017-04-03,1.0,-0.30151134457776363,-1.1994488905577072,-0.0
2017-04-04,1.0,-0.30151134457776363,-1.199063368718396,-0.0
2017-04-05,1.0,-0.30151134457776363,-1.1986782184102975,-0.0
2017-04-06,1.0,-0.30151134457776363,-1.1982934390370326,-0.0
2017-04-07,1.0,-0.30151134457776363,-1.1979090300035615,-0.0
2017-04-10,1.0,-0.30151134457776363,-1.1975249907161816,-0.0
2017-04-11,1.0,-0.30151134457776363,-1.1971413205825185,-0.0
2017-04-12,1.0,-0.30151134457776363,-1.1967580190115288,-0.0
2017-04-13,1.0,-0.30151134457776363,-1.1963750854134922,-0.0
2017-04-17,1.0,-0.30151134457776363,-1.1959925192000078,-0.0
2017-04-18,1.0,-0.30151134457776363,-1.1956103197839925,-0.0
2017-04-19,1.0,-0.30151134457776363,-1.1952284865796736,-0.0
2017-04-20,1.0,-0.30151134457776363,-1.1948470190025897,-0.0
2017-04-21,1.0,-0.30151134457776363,-1.1944659164695839,-0.0
2017-04-24,1.0,-0.30151134457776363,-1.1940851783987985,-0.0
2017-04-25,1.0,-0.30151134457776363,-1.1937048042096754,-0.0
2017-04-26,1.0,-0.30151134457776363,-1.193324793322951,-0.0
2017-04-27,1.0,-0.30151134457776363,-1.1929451451606496,-0.0
2017-04-28,1.0,-0.30151134457776363,-1.1925658591460835,-0.0
2017-05-01,1.0,-0.30151134457776363,-1.1921869347038485,-0.0
2017-05-02,1.0,-0.30151134457776363,-1.191808371259817,-0.0
2017-05-03,1.0,-0.30151134457776363,-1.1914301682411397,-0.0
2017-05-04,1.0,-0.30151134457776363,-1.1910523250762377,-0.0
2017-05-05,1.0,-0.30151134457776363,-1.1906748411947992,-0.0
2017-05-08,1.0,-0.30151134457776363,-1.1902977160277797,-0.0
2017-05-09,1.0,-0.30151134457776363,-1.1899209490073943,-0.0
2017-05-10,1.0,-0.30151134457776363,-1.1895445395671143,-0.0
2017-05-11,1.0,-0.30151134457776363,-0.9174164442996912,-0.0
2017-05-12,1.0,-0.30151134457776363,-0.9171953244015241,-0.0
2017-05-15,1.0,-0.30151134457776363,-0.9169743643261382,-0.0
2017-05-16,1.0,-0.30151134457776363,-0.9167535638810888,-0.0
2017-05-17,1.0,-0.30151134457776363,-0.9165329228742567,-0.0
2017-05-18,1.0,-0.30151134457776363,-0.916312441113843,-0.0
2017-05-19,1.0,-0.30151134457776363,-0.9160921184083749,-0.0
2017-05-22,1.0,-0.30151134457776363,-0.9158719545667007,-0.0
2017-05-23,1.0,-0.30151134457776363,-0.9156519493979894,-0.0
2017-05-24,1.0,-0.30151134457776363,-0.9154321027117308,-0.0
2017-05-25,1.0,-0.30151134457776363,-0.9152124143177361,-0.0
2017-05-26,1.0,-0.30151134457776363,-0.9149928840261358,-0.0
2017-05-30,1.0,-0.30151134457776363,-0.914773511647377,-0.0
2017-05-31,1.0,-0.30151134457776363,-0.9145542969922267,-0.0
2017-06-01,1.0,-0.30151134457776363,-0.9143352398717688,-0.0
2017-06-02,1.0,-0.30151134457776363,-0.9141163400974048,-0.0
2017-06-05,1.0,-0.30151134457776363,-0.9138975974808496,-0.0
2017-06-06,1.0,-0.30151134457776363,-0.9136790118341354,-0.0
2017-06-07,1.0,-0.30151134457776363,-0.9134605829696094,-0.0
2017-06-08,1.0,-0.30151134457776363,-0.9132423106999302,-0.0
2017-06-09,1.0,-0.30151134457776363,-0.9130241948380724,-0.0
2017-06-12,1.0,-0.30151134457776363,-0.9128062351973223,-0.0
2017-06-13,1.0,-0.30151134457776363,-0.9125884315912778,-0.0
2017-06-14,1.0,-0.30151134457776363,-0.9123707838338475,-0.0
2017-06-15,1.0,-0.30151134457776363,-0.9121532917392516,-0.0
2017-06-16,1.0,-0.30151134457776363,-0.9119359551220203,-0.0
2017-06-19,1.0,-0.30151134457776363,-0.9117187737969912,-0.0
2017-06-20,1.0,-0.30151134457776363,-0.9115017475793126,-0.0
2017-06-21,1.0,-0.30151134457776363,-0.9112848762844402,-0.0
2017-06-22,1.0,-0.30151134457776363,-0.9110681597281369,-0.0
2017-06-23,1.0,-0.30151134457776363,-0.910851597726471,-0.0
2017-06-26,1.0,-0.30151134457776363,-0.9106351900958181,-0.0
2017-06-27,1.0,-0.30151134457776363,-0.9104189366528591,-0.0
2017-06-28,1.0,-0.30151134457776363,-0.9102028372145787,-0.0
