date,horizon,model,pred_vol_pct
2017-06-30,20,garch,6.403203459358815
2017-06-30,20,egarch,6.77384139503938
2017-06-30,20,gjr,6.409751760958499
2017-06-30,40,rw_vol,8.242996204165422
2017-06-30,40,roll20,8.828215255972427
2017-06-30,40,garch,9.452242943956911
2017-06-30,40,egarch,9.719718939405865
2017-06-30,40,gjr,9.446594730758045
2017-06-30,90,rw_vol,11.841105400070312
2017-06-30,90,roll20,13.24232288395864
2017-06-30,90,garch,15.278905862058979
2017-06-30,90,egarch,15.30737683395078
2017-06-30,90,gjr,15.236241526252948
2017-07-03,20,rw_vol,6.555952563591211
2017-07-03,20,roll20,6.555952563591211
2017-07-03,20,garch,6.403203459358815
2017-07-03,20,egarch,6.7083791637567405
2017-07-03,20,gjr,6.409751760958499
2017-07-03,40,rw_vol,8.418875243965907
2017-07-03,40,roll20,9.271517029705352
2017-07-03,40,garch,9.452242943956911
2017-07-03,40,egarch,9.837006674827649
2017-07-03,40,gjr,9.446594730758045
2017-07-03,90,rw_vol,11.916262744347453
2017-07-03,90,roll20,13.907275544558026
2017-07-03,90,garch,15.278905862058979
2017-07-03,90,egarch,15.385260543775393
2017-07-03,90,gjr,15.236241526252948
2017-07-05,20,rw_vol,6.532335888458232
2017-07-05,20,roll20,6.532335888458232
2017-07-05,20,garch,6.403203459358815
2017-07-05,20,egarch,6.73918033053152
2017-07-05,20,gjr,6.409751760958499
2017-07-05,40,rw_vol,8.361509249496285
2017-07-05,40,roll20,9.238118007434133
2017-07-05,40,garch,9.452242943956911
2017-07-05,40,egarch,9.928304427057922
2017-07-05,40,gjr,9.446594730758045
2017-07-05,90,rw_vol,11.950008898944791
2017-07-05,90,roll20,13.8571770111512
2017-07-05,90,garch,15.278905862058979
2017-07-05,90,egarch,15.447846983739748
2017-07-05,90,gjr,15.236241526252948
2017-07-06,20,rw_vol,6.241086030494832
2017-07-06,20,roll20,6.241086030494832
2017-07-06,20,garch,6.403203459358815
2017-07-06,20,egarch,6.724703457049834
2017-07-06,20,gjr,6.409751760958499
2017-07-06,40,rw_vol,8.360250558134505
2017-07-06,40,roll20,8.826228508263055
2017-07-06,40,garch,9.452242943956911
2017-07-06,40,egarch,9.763839739587551
2017-07-06,40,gjr,9.446594730758045
2017-07-06,90,rw_vol,11.911562538024919
2017-07-06,90,roll20,13.239342762394582
2017-07-06,90,garch,15.278905862058979
2017-07-06,90,egarch,15.38653548961459
2017-07-06,90,gjr,15.236241526252948
2017-07-07,20,rw_vol,6.257713112293621
2017-07-07,20,roll20,6.257713112293621
2017-07-07,20,garch,6.403203459358815
2017-07-07,20,egarch,6.701723159397794
2017-07-07,20,gjr,6.409751760958499
2017-07-07,40,rw_vol,8.15011531877898
2017-07-07,40,roll20,8.849742752845591
2017-07-07,40,garch,9.452242943956911
2017-07-07,40,egarch,9.857998034625538
2017-07-07,40,gjr,9.446594730758045
2017-07-07,90,rw_vol,11.788248123341598
2017-07-07,90,roll20,13.274614129268384
2017-07-07,90,garch,15.278905862058979
2017-07-07,90,egarch,15.277293925676656
2017-07-07,90,gjr,15.236241526252948
2017-07-10,20,rw_vol,6.702096741722498
2017-07-10,20,roll20,6.702096741722498
2017-07-10,20,garch,7.0928235366208545
2017-07-10,20,egarch,7.433752597698978
2017-07-10,20,gjr,7.110878929043859
2017-07-10,40,rw_vol,8.410554441871792
2017-07-10,40,roll20,9.478196108480487
2017-07-10,40,garch,10.30115925619751
2017-07-10,40,egarch,10.696259936852687
2017-07-10,40,gjr,10.31255353346845
2017-07-10,90,rw_vol,11.794567337271268
2017-07-10,90,roll20,14.217294162720728
2017-07-10,90,garch,16.215504298255798
2017-07-10,90,egarch,16.320029028919194
2017-07-10,90,gjr,16.19758203504862
2017-07-11,20,rw_vol,6.115378991454003
2017-07-11,20,roll20,6.115378991454003
2017-07-11,20,garch,7.0928235366208545
2017-07-11,20,egarch,7.491467696518003
2017-07-11,20,gjr,7.110878929043859
2017-07-11,40,rw_vol,8.40439657435495
2017-07-11,40,roll20,8.648451908765752
2017-07-11,40,garch,10.30115925619751
2017-07-11,40,egarch,10.694733360437029
2017-07-11,40,gjr,10.31255353346845
2017-07-11,90,rw_vol,11.767986801423373
2017-07-11,90,roll20,12.972677863148625
2017-07-11,90,garch,16.215504298255798
2017-07-11,90,egarch,16.46570724553452
2017-07-11,90,gjr,16.19758203504862
2017-07-12,20,rw_vol,7.332327470623276
2017-07-12,20,roll20,7.332327470623276
2017-07-12,20,garch,7.0928235366208545
2017-07-12,20,egarch,7.40136505593575
2017-07-12,20,gjr,7.110878929043859
2017-07-12,40,rw_vol,9.234251371490195
2017-07-12,40,roll20,10.36947695271625
2017-07-12,40,garch,10.30115925619751
2017-07-12,40,egarch,10.82962704838486
2017-07-12,40,gjr,10.31255353346845
2017-07-12,90,rw_vol,12.471675964210885
2017-07-12,90,roll20,15.554215429074372
2017-07-12,90,garch,16.215504298255798
2017-07-12,90,egarch,16.546142242450944
2017-07-12,90,gjr,16.19758203504862
2017-07-13,20,rw_vol,8.352768007671937
2017-07-13,20,roll20,8.352768007671937
2017-07-13,20,garch,7.0928235366208545
2017-07-13,20,egarch,7.463461550844349
2017-07-13,20,gjr,7.110878929043859
2017-07-13,40,rw_vol,10.118844520051184
2017-07-13,40,roll20,11.81259779980575
2017-07-13,40,garch,10.30115925619751
2017-07-13,40,egarch,10.625822577019518
2017-07-13,40,gjr,10.31255353346845
2017-07-13,90,rw_vol,13.129202784412428
2017-07-13,90,roll20,17.718896699708623
2017-07-13,90,garch,16.215504298255798
2017-07-13,90,egarch,16.434913619767944
2017-07-13,90,gjr,16.19758203504862
2017-07-14,20,rw_vol,8.408433161453646
2017-07-14,20,roll20,8.408433161453646
2017-07-14,20,garch,7.0928235366208545
2017-07-14,20,egarch,7.459427880099712
2017-07-14,20,gjr,7.110878929043859
2017-07-14,40,rw_vol,10.135657824472599
2017-07-14,40,roll20,11.891320215235426
2017-07-14,40,garch,10.30115925619751
2017-07-14,40,egarch,10.717476100845893
2017-07-14,40,gjr,10.31255353346845
2017-07-14,90,rw_vol,13.152145668262385
2017-07-14,90,roll20,17.836980322853137
2017-07-14,90,garch,16.215504298255798
2017-07-14,90,egarch,16.21588339629891
2017-07-14,90,gjr,16.19758203504862
2017-07-17,20,rw_vol,8.732252835863596
2017-07-17,20,roll20,8.732252835863596
2017-07-17,20,garch,7.0928235366208545
2017-07-17,20,egarch,7.455618298557801
2017-07-17,20,gjr,7.110878929043859
2017-07-17,40,rw_vol,10.365658653663193
2017-07-17,40,roll20,12.349270390549218
2017-07-17,40,garch,10.30115925619751
2017-07-17,40,egarch,10.707282245224668
2017-07-17,40,gjr,10.31255353346845
2017-07-17,90,rw_vol,13.363406759471472
2017-07-17,90,roll20,18.523905585823826
2017-07-17,90,garch,16.215504298255798
2017-07-17,90,egarch,16.4351195728906
2017-07-17,90,gjr,16.19758203504862
2017-07-18,20,rw_vol,8.43931937667028
2017-07-18,20,roll20,8.43931937667028
2017-07-18,20,garch,7.0928235366208545
2017-07-18,20,egarch,7.408402801796856
2017-07-18,20,gjr,7.110878929043859
2017-07-18,40,rw_vol,10.228925164456914
2017-07-18,40,roll20,11.934999919685165
2017-07-18,40,garch,10.30115925619751
2017-07-18,40,egarch,10.725072230910401
2017-07-18,40,gjr,10.31255353346845
2017-07-18,90,rw_vol,13.287643330502135
2017-07-18,90,roll20,17.902499879527745
2017-07-18,90,garch,16.215504298255798
2017-07-18,90,egarch,16.334334996065714
2017-07-18,90,gjr,16.19758203504862
2017-07-19,20,rw_vol,8.445986571022866
2017-07-19,20,roll20,8.445986571022866
2017-07-19,20,garch,7.0928235366208545
2017-07-19,20,egarch,7.43854627767903
2017-07-19,20,gjr,7.110878929043859
2017-07-19,40,rw_vol,10.309276997754237
2017-07-19,40,roll20,11.94442875636157
2017-07-19,40,garch,10.30115925619751
2017-07-19,40,egarch,10.654109183661598
2017-07-19,40,gjr,10.31255353346845
2017-07-19,90,rw_vol,13.357446772983153
2017-07-19,90,roll20,17.91664313454235
2017-07-19,90,garch,16.215504298255798
2017-07-19,90,egarch,16.331535389916283
2017-07-19,90,gjr,16.19758203504862
2017-07-20,20,rw_vol,8.720716218967084
2017-07-20,20,roll20,8.720716218967084
2017-07-20,20,garch,7.0928235366208545
2017-07-20,20,egarch,7.4139355910366085
2017-07-20,20,gjr,7.110878929043859
2017-07-20,40,rw_vol,10.436897287106387
2017-07-20,40,roll20,12.33295515047027
2017-07-20,40,garch,10.30115925619751
2017-07-20,40,egarch,10.713555803646289
2017-07-20,40,gjr,10.31255353346845
2017-07-20,90,rw_vol,13.50136556438302
2017-07-20,90,roll20,18.4994327257054
2017-07-20,90,garch,16.215504298255798
2017-07-20,90,egarch,16.369558359253546
2017-07-20,90,gjr,16.19758203504862
2017-07-21,20,rw_vol,9.048910797957973
2017-07-21,20,roll20,9.048910797957973
2017-07-21,20,garch,7.0928235366208545
2017-07-21,20,egarch,7.515874363130084
2017-07-21,20,gjr,7.110878929043859
2017-07-21,40,rw_vol,10.827220982472573
2017-07-21,40,roll20,12.797092375176511
2017-07-21,40,garch,10.30115925619751
2017-07-21,40,egarch,10.7208050268513
2017-07-21,40,gjr,10.31255353346845
2017-07-21,90,rw_vol,13.811776060540732
2017-07-21,90,roll20,19.195638562764763
2017-07-21,90,garch,16.215504298255798
2017-07-21,90,egarch,16.613974151060738
2017-07-21,90,gjr,16.19758203504862
2017-07-24,20,rw_vol,8.966195116688832
2017-07-24,20,roll20,8.966195116688832
2017-07-24,20,garch,7.0928235366208545
2017-07-24,20,egarch,7.447410773701062
2017-07-24,20,gjr,7.110878929043859
2017-07-24,40,rw_vol,10.833890768856484
2017-07-24,40,roll20,12.680114736904763
2017-07-24,40,garch,10.30115925619751
2017-07-24,40,egarch,10.680633469970381
2017-07-24,40,gjr,10.31255353346845
2017-07-24,90,rw_vol,13.55762108268902
2017-07-24,90,roll20,19.02017210535714
2017-07-24,90,garch,16.215504298255798
2017-07-24,90,egarch,16.44632246425862
2017-07-24,90,gjr,16.19758203504862
2017-07-25,20,rw_vol,9.244699417802156
2017-07-25,20,roll20,9.244699417802156
2017-07-25,20,garch,7.0928235366208545
2017-07-25,20,egarch,7.468737353682894
2017-07-25,20,gjr,7.110878929043859
2017-07-25,40,rw_vol,10.988976685263498
2017-07-25,40,roll20,13.073979296718466
2017-07-25,40,garch,10.30115925619751
2017-07-25,40,egarch,10.63374026511008
2017-07-25,40,gjr,10.31255353346845
2017-07-25,90,rw_vol,13.73072405498095
2017-07-25,90,roll20,19.610968945077698
2017-07-25,90,garch,16.215504298255798
2017-07-25,90,egarch,16.698816834139294
2017-07-25,90,gjr,16.19758203504862
2017-07-26,20,rw_vol,9.307183053941232
2017-07-26,20,roll20,9.307183053941232
2017-07-26,20,garch,7.0928235366208545
2017-07-26,20,egarch,7.3881291669086355
2017-07-26,20,gjr,7.110878929043859
2017-07-26,40,rw_vol,10.867145748537576
2017-07-26,40,roll20,13.162344502372733
2017-07-26,40,garch,10.30115925619751
2017-07-26,40,egarch,10.56375439388878
2017-07-26,40,gjr,10.31255353346845
2017-07-26,90,rw_vol,13.766972739653971
2017-07-26,90,roll20,19.743516753559096
2017-07-26,90,garch,16.215504298255798
2017-07-26,90,egarch,16.67193322137088
2017-07-26,90,gjr,16.19758203504862
2017-07-27,20,rw_vol,9.289633154791261
2017-07-27,20,roll20,9.289633154791261
2017-07-27,20,garch,7.0928235366208545
2017-07-27,20,egarch,7.438810080240306
2017-07-27,20,gjr,7.110878929043859
2017-07-27,40,rw_vol,10.790041378590347
2017-07-27,40,roll20,13.137525196976563
2017-07-27,40,garch,10.30115925619751
2017-07-27,40,egarch,10.6954978050309
2017-07-27,40,gjr,10.31255353346845
2017-07-27,90,rw_vol,13.729279313348211
2017-07-27,90,roll20,19.706287795464842
2017-07-27,90,garch,16.215504298255798
2017-07-27,90,egarch,16.223552659274283
2017-07-27,90,gjr,16.19758203504862
2017-07-28,20,rw_vol,9.251812277388755
2017-07-28,20,roll20,9.251812277388755
2017-07-28,20,garch,7.0928235366208545
2017-07-28,20,egarch,7.4432270282171435
2017-07-28,20,gjr,7.110878929043859
2017-07-28,40,rw_vol,10.782473921110343
2017-07-28,40,roll20,13.084038399213089
2017-07-28,40,garch,10.30115925619751
2017-07-28,40,egarch,10.71434604141618
2017-07-28,40,gjr,10.31255353346845
2017-07-28,90,rw_vol,13.71523191592909
2017-07-28,90,roll20,19.62605759881963
2017-07-28,90,garch,16.215504298255798
2017-07-28,90,egarch,16.07116624890372
2017-07-28,90,gjr,16.19758203504862
2017-07-31,20,rw_vol,8.820960088384405
2017-07-31,20,roll20,8.820960088384405
2017-07-31,20,garch,7.0928235366208545
2017-07-31,20,egarch,7.440252969102642
2017-07-31,20,gjr,7.110878929043859
2017-07-31,40,rw_vol,10.806388350589792
2017-07-31,40,roll20,12.474721390145001
2017-07-31,40,garch,10.30115925619751
2017-07-31,40,egarch,10.789738824194139
2017-07-31,40,gjr,10.31255353346845
2017-07-31,90,rw_vol,13.729828318326659
2017-07-31,90,roll20,18.7120820852175
2017-07-31,90,garch,16.215504298255798
2017-07-31,90,egarch,16.680587453047664
2017-07-31,90,gjr,16.19758203504862
2017-08-01,20,rw_vol,8.880151917034336
2017-08-01,20,roll20,8.880151917034336
2017-08-01,20,garch,7.0928235366208545
2017-08-01,20,egarch,7.459258309672186
2017-08-01,20,gjr,7.110878929043859
2017-08-01,40,rw_vol,11.038007613952203
2017-08-01,40,roll20,12.558431277003399
2017-08-01,40,garch,10.30115925619751
2017-08-01,40,egarch,10.653465697174873
2017-08-01,40,gjr,10.31255353346845
2017-08-01,90,rw_vol,13.901788579115648
2017-08-01,90,roll20,18.837646915505093
2017-08-01,90,garch,16.215504298255798
2017-08-01,90,egarch,16.56834011102852
2017-08-01,90,gjr,16.19758203504862
2017-08-02,20,rw_vol,8.851833063625488
2017-08-02,20,roll20,8.851833063625488
2017-08-02,20,garch,7.0928235366208545
2017-08-02,20,egarch,7.4594726800569395
2017-08-02,20,gjr,7.110878929043859
2017-08-02,40,rw_vol,11.001198150471284
2017-08-02,40,roll20,12.51838237044175
2017-08-02,40,garch,10.30115925619751
2017-08-02,40,egarch,10.588893362583816
2017-08-02,40,gjr,10.31255353346845
2017-08-02,90,rw_vol,13.918060915158136
2017-08-02,90,roll20,18.777573555662624
2017-08-02,90,garch,16.215504298255798
2017-08-02,90,egarch,16.28025770441172
2017-08-02,90,gjr,16.19758203504862
2017-08-03,20,rw_vol,8.852656763831735
2017-08-03,20,roll20,8.852656763831735
2017-08-03,20,garch,7.0928235366208545
2017-08-03,20,egarch,7.438771625983298
2017-08-03,20,gjr,7.110878929043859
2017-08-03,40,rw_vol,10.831467426819577
2017-08-03,40,roll20,12.519547258444755
2017-08-03,40,garch,10.30115925619751
2017-08-03,40,egarch,10.815766589463548
2017-08-03,40,gjr,10.31255353346845
2017-08-03,90,rw_vol,13.92344344942078
2017-08-03,90,roll20,18.77932088766713
2017-08-03,90,garch,16.215504298255798
2017-08-03,90,egarch,16.433722913575007
2017-08-03,90,gjr,16.19758203504862
2017-08-04,20,rw_vol,8.87524040043875
2017-08-04,20,roll20,8.87524040043875
2017-08-04,20,garch,7.0928235366208545
2017-08-04,20,egarch,7.402828980828941
2017-08-04,20,gjr,7.110878929043859
2017-08-04,40,rw_vol,10.859505769663356
2017-08-04,40,roll20,12.551485343622101
2017-08-04,40,garch,10.30115925619751
2017-08-04,40,egarch,10.771352303395654
2017-08-04,40,gjr,10.31255353346845
2017-08-04,90,rw_vol,13.936410630880728
2017-08-04,90,roll20,18.82722801543315
2017-08-04,90,garch,16.215504298255798
2017-08-04,90,egarch,16.553763741881934
2017-08-04,90,gjr,16.19758203504862
2017-08-07,20,rw_vol,8.669873236432037
2017-08-07,20,roll20,8.669873236432037
2017-08-07,20,garch,7.0928235366208545
2017-08-07,20,egarch,7.404749877795322
2017-08-07,20,gjr,7.110878929043859
2017-08-07,40,rw_vol,10.958321161163687
2017-08-07,40,roll20,12.261052315017707
2017-08-07,40,garch,10.30115925619751
2017-08-07,40,egarch,10.658277440825689
2017-08-07,40,gjr,10.31255353346845
2017-08-07,90,rw_vol,14.02152076127069
2017-08-07,90,roll20,18.391578472526557
2017-08-07,90,garch,16.215504298255798
2017-08-07,90,egarch,16.78467802250505
2017-08-07,90,gjr,16.19758203504862
2017-08-08,20,rw_vol,8.695085733989071
2017-08-08,20,roll20,8.695085733989071
2017-08-08,20,garch,7.52785431604935
2017-08-08,20,egarch,7.705120182213733
2017-08-08,20,gjr,7.492650626807065
2017-08-08,40,rw_vol,10.630257575926242
2017-08-08,40,roll20,12.296708171004163
2017-08-08,40,garch,10.849107940213667
2017-08-08,40,egarch,11.116742931278484
2017-08-08,40,gjr,10.79548370761978
2017-08-08,90,rw_vol,14.034924388100148
2017-08-08,90,roll20,18.44506225650624
2017-08-08,90,garch,16.851498374508424
2017-08-08,90,egarch,16.805743314543573
2017-08-08,90,gjr,16.763355808999897
2017-08-09,20,rw_vol,7.662575255441481
2017-08-09,20,roll20,7.662575255441481
2017-08-09,20,garch,7.52785431604935
2017-08-09,20,egarch,7.78544782470296
2017-08-09,20,gjr,7.492650626807065
2017-08-09,40,rw_vol,10.605568616616498
2017-08-09,40,roll20,10.836517848949827
2017-08-09,40,garch,10.849107940213667
2017-08-09,40,egarch,10.981255353021062
2017-08-09,40,gjr,10.79548370761978
2017-08-09,90,rw_vol,13.926032620747932
2017-08-09,90,roll20,16.254776773424737
2017-08-09,90,garch,16.851498374508424
2017-08-09,90,egarch,16.70122399699544
2017-08-09,90,gjr,16.763355808999897
2017-08-10,20,rw_vol,7.649319776108909
2017-08-10,20,roll20,7.649319776108909
2017-08-10,20,garch,7.52785431604935
2017-08-10,20,egarch,7.828672837727147
2017-08-10,20,gjr,7.492650626807065
2017-08-10,40,rw_vol,11.326112591139058
2017-08-10,40,roll20,10.817771770301947
2017-08-10,40,garch,10.849107940213667
2017-08-10,40,egarch,10.906598611873415
2017-08-10,40,gjr,10.79548370761978
2017-08-10,90,rw_vol,14.489187028805112
2017-08-10,90,roll20,16.226657655452918
2017-08-10,90,garch,16.851498374508424
2017-08-10,90,egarch,16.90934296823887
2017-08-10,90,gjr,16.763355808999897
2017-08-11,20,rw_vol,7.621859323052405
2017-08-11,20,roll20,7.621859323052405
2017-08-11,20,garch,7.52785431604935
2017-08-11,20,egarch,7.755648098681067
2017-08-11,20,gjr,7.492650626807065
2017-08-11,40,rw_vol,11.348765914011718
2017-08-11,40,roll20,10.778936825160528
2017-08-11,40,garch,10.849107940213667
2017-08-11,40,egarch,10.989120077359688
2017-08-11,40,gjr,10.79548370761978
2017-08-11,90,rw_vol,14.463640913165982
2017-08-11,90,roll20,16.168405237740792
2017-08-11,90,garch,16.851498374508424
2017-08-11,90,egarch,16.522779922252955
2017-08-11,90,gjr,16.763355808999897
2017-08-14,20,rw_vol,7.173447829260342
2017-08-14,20,roll20,7.173447829260342
2017-08-14,20,garch,7.52785431604935
2017-08-14,20,egarch,7.685918860660024
2017-08-14,20,gjr,7.492650626807065
2017-08-14,40,rw_vol,11.300911173377468
2017-08-14,40,roll20,10.144787209115814
2017-08-14,40,garch,10.849107940213667
2017-08-14,40,egarch,11.135674524187428
2017-08-14,40,gjr,10.79548370761978
2017-08-14,90,rw_vol,14.46621146930319
2017-08-14,90,roll20,15.21718081367372
2017-08-14,90,garch,16.851498374508424
2017-08-14,90,egarch,16.869015882266577
2017-08-14,90,gjr,16.763355808999897
2017-08-15,20,rw_vol,7.452531633751332
2017-08-15,20,roll20,7.452531633751332
2017-08-15,20,garch,7.52785431604935
2017-08-15,20,egarch,7.769121400078601
2017-08-15,20,gjr,7.492650626807065
2017-08-15,40,rw_vol,11.2588782431247
2017-08-15,40,roll20,10.539471310465654
2017-08-15,40,garch,10.849107940213667
2017-08-15,40,egarch,11.01066518021783
2017-08-15,40,gjr,10.79548370761978
2017-08-15,90,rw_vol,14.574640236608403
2017-08-15,90,roll20,15.809206965698479
2017-08-15,90,garch,16.851498374508424
2017-08-15,90,egarch,16.869422305131316
2017-08-15,90,gjr,16.763355808999897
2017-08-16,20,rw_vol,7.351627495611836
2017-08-16,20,roll20,7.351627495611836
2017-08-16,20,garch,7.52785431604935
2017-08-16,20,egarch,7.820905498333429
2017-08-16,20,gjr,7.492650626807065
2017-08-16,40,rw_vol,11.197370941079631
2017-08-16,40,roll20,10.39677130980921
2017-08-16,40,garch,10.849107940213667
2017-08-16,40,egarch,11.051174456980275
2017-08-16,40,gjr,10.79548370761978
2017-08-16,90,rw_vol,14.591215339967265
2017-08-16,90,roll20,15.595156964713812
2017-08-16,90,garch,16.851498374508424
2017-08-16,90,egarch,17.214030810463765
2017-08-16,90,gjr,16.763355808999897
2017-08-17,20,rw_vol,7.038427014914656
2017-08-17,20,roll20,7.038427014914656
2017-08-17,20,garch,7.52785431604935
2017-08-17,20,egarch,7.709854346636738
2017-08-17,20,gjr,7.492650626807065
2017-08-17,40,rw_vol,11.206709874715058
2017-08-17,40,roll20,9.953838942265484
2017-08-17,40,garch,10.849107940213667
2017-08-17,40,egarch,10.989389273134154
2017-08-17,40,gjr,10.79548370761978
2017-08-17,90,rw_vol,14.45558900147679
2017-08-17,90,roll20,14.930758413398225
2017-08-17,90,garch,16.851498374508424
2017-08-17,90,egarch,16.99500214436018
2017-08-17,90,gjr,16.763355808999897
2017-08-18,20,rw_vol,6.418620037714906
2017-08-18,20,roll20,6.418620037714906
2017-08-18,20,garch,7.52785431604935
2017-08-18,20,egarch,7.78519450918188
