Date,gdd_anom_planting,prcp_anom_planting,gdd_anom_vegetative,prcp_anom_vegetative,gdd_anom_pollination,prcp_anom_pollination,heat_anom_pollination,gdd_anom_fill,prcp_anom_fill,gdd_anom_harvest,prcp_anom_harvest
2015-06-23,-0.4434632425778472,-0.07781566961420089,0.12623816904051394,0.03235817746133166,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-24,0.0017181971509266298,-0.43717226062147957,0.5973956594689772,-0.06997234758707732,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-25,-0.343321750771997,-0.5040285840502773,0.9324968475813914,0.014097599280875676,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-26,-0.43146488504934494,-0.4203455171405844,1.1871127149839737,0.8360093975762527,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-29,-0.7762797941338849,0.03413757085027949,-0.22212781839555718,0.8787881444742762,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-06-30,-0.4434632425778472,-0.07781566961420089,-0.02011236540718426,0.7280106637718408,-1.187237636528916,-0.7510459970433698,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-01,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,0.1677152583490761,1.7412920099052454,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-02,-0.343321750771997,-0.5040285840502773,0.5306786754348674,0.9450783026545956,0.5569178866999297,0.30830560863120193,-0.611775290321498,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-06,-0.702859414489573,-0.1311130896579578,-0.37250813853151343,0.8813082370286838,-0.8598583508239703,0.3632407741698348,-0.3535533905932738,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-07,-0.4434632425778472,-0.07781566961420089,-0.05602906809240619,0.7270803613486241,-0.2430182302812335,0.59172951289918,-0.3333333333333333,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-08,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,-0.02131772477964681,2.3678012175449767,-0.3333333333333333,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-09,-0.343321750771997,-0.5040285840502773,0.5306786754348674,0.9450783026545956,-0.07617572023877078,2.721766456525221,-0.3333333333333333,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-10,-0.43146488504934494,-0.4203455171405844,0.48115078159002345,1.4568826624975777,-0.43005237936837704,3.372019722999755,-0.30151134457776363,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-13,-0.7762797941338849,0.03413757085027949,-0.19352569050686155,0.9770578318512464,-1.0957006592469622,2.8847221877580145,-0.3333333333333333,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-14,-0.4434632425778472,-0.07781566961420089,-0.05602906809240619,0.7270803613486241,-0.8370185113201823,2.4250351531983685,-0.3333333333333333,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-15,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,-0.6425200698856207,3.0568968092940128,-0.31622776601683794,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-16,-0.343321750771997,-0.5040285840502773,0.5306786754348674,0.9450783026545956,-0.22735475470535105,2.7877754243630557,-0.31622776601683794,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-17,-0.43146488504934494,-0.4203455171405844,0.48115078159002345,1.4568826624975777,-0.23079916761917643,3.4761747862916366,-0.352744445713489,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-20,-0.7762797941338849,0.03413757085027949,-0.19352569050686155,0.9770578318512464,-0.9133999781994936,3.262143052696812,-0.48753809040127705,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-21,-0.4434632425778472,-0.07781566961420089,-0.05602906809240619,0.7270803613486241,-0.5530621000772226,2.7524062001138914,-0.5313445134791658,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-22,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,-0.46687645335607864,2.5168688260665415,-0.5592548233558727,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-23,-0.343321750771997,-0.5040285840502773,0.5306786754348674,0.9450783026545956,-0.33829908160574185,2.017992928735361,-0.4444783184923153,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-24,-0.43146488504934494,-0.4203455171405844,0.48115078159002345,1.4568826624975777,-0.5504335606380601,3.0806842656585247,-0.5013169129633311,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-27,-0.7762797941338849,0.03413757085027949,-0.19352569050686155,0.9770578318512464,-0.9754468454403606,1.3251877472667692,-0.658585559938142,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-28,-0.4434632425778472,-0.07781566961420089,-0.05602906809240619,0.7270803613486241,-0.6159853775629224,1.6985422306308753,-0.6092076990801715,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-29,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,-0.4448958770141397,1.7901583769033642,-0.6158747808084938,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-30,-0.343321750771997,-0.5040285840502773,0.5306786754348674,0.9450783026545956,-0.08314490837570657,1.6809231083527352,-0.5720775535473553,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-07-31,-0.43146488504934494,-0.4203455171405844,0.48115078159002345,1.4568826624975777,-0.20758270250424005,2.557652546098208,-0.45175395145262565,-0.8466316276218426,0.03829036242667826,-0.43053941300984216,1.4191366245708297
2015-08-03,-0.7762797941338849,0.03413757085027949,-0.19352569050686155,0.9770578318512464,-0.35309525406368086,1.7733723387741498,-0.6550850093193072,-1.3146930439726663,-1.1081062047603447,-0.43053941300984216,1.4191366245708297
2015-08-04,-0.4434632425778472,-0.07781566961420089,-0.05602906809240619,0.7270803613486241,-0.22796127299536587,1.895429115543137,-0.6239578524338838,-0.6904042824148874,-0.6880415366564705,-0.43053941300984216,1.4191366245708297
2015-08-05,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,-0.1470311134232737,1.9848452152581744,-0.6158747808084938,-0.35385372314715563,-0.5597690580020759,-0.43053941300984216,1.4191366245708297
2015-08-06,-0.343321750771997,-0.5040285840502773,0.5306786754348674,0.9450783026545956,-0.03438653149003547,1.716617535637026,-0.5720775535473553,-0.2345663381698419,-0.7864489163639872,-0.43053941300984216,1.4191366245708297
2015-08-07,-0.43146488504934494,-0.4203455171405844,0.48115078159002345,1.4568826624975777,-0.2618777336520871,2.5066781651429353,-0.45175395145262565,-0.3758766313076061,-0.7595952548983729,-0.43053941300984216,1.4191366245708297
2015-08-10,-0.7762797941338849,0.03413757085027949,-0.19352569050686155,0.9770578318512464,-0.35309525406368086,1.7733723387741498,-0.6550850093193072,-1.4401352609451328,-0.6423181022777112,-0.43053941300984216,1.4191366245708297
2015-08-11,-0.4434632425778472,-0.07781566961420089,-0.05602906809240619,0.7270803613486241,-0.22796127299536587,1.895429115543137,-0.6239578524338838,-0.8467027302823031,0.14037547416475837,-0.43053941300984216,1.4191366245708297
2015-08-12,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,-0.1470311134232737,1.9848452152581744,-0.6158747808084938,-0.4916676235032444,-0.04891612335990621,-0.43053941300984216,1.4191366245708297
2015-08-13,-0.343321750771997,-0.5040285840502773,0.5306786754348674,0.9450783026545956,-0.03438653149003547,1.716617535637026,-0.5720775535473553,-0.43187598780575526,-0.12369905897421776,-0.43053941300984216,1.4191366245708297
2015-08-14,-0.43146488504934494,-0.4203455171405844,0.48115078159002345,1.4568826624975777,-0.2618777336520871,2.5066781651429353,-0.45175395145262565,-0.40629381928745484,0.10350823157694228,-0.43053941300984216,1.4191366245708297
2015-08-17,-0.7762797941338849,0.03413757085027949,-0.19352569050686155,0.9770578318512464,-0.35309525406368086,1.7733723387741498,-0.6550850093193072,-1.218159171922322,-0.7494617596480183,-0.43053941300984216,1.4191366245708297
2015-08-18,-0.4434632425778472,-0.07781566961420089,-0.05602906809240619,0.7270803613486241,-0.22796127299536587,1.895429115543137,-0.6239578524338838,-0.5658016128026947,-0.5261229992627126,-0.43053941300984216,1.4191366245708297
2015-08-19,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,-0.1470311134232737,1.9848452152581744,-0.6158747808084938,-0.20568538804854042,-0.04572507608897957,-0.43053941300984216,1.4191366245708297
2015-08-20,-0.343321750771997,-0.5040285840502773,0.5306786754348674,0.9450783026545956,-0.03438653149003547,1.716617535637026,-0.5720775535473553,-0.19503486329383066,0.9932485138407632,-0.43053941300984216,1.4191366245708297
2015-08-21,-0.43146488504934494,-0.4203455171405844,0.48115078159002345,1.4568826624975777,-0.2618777336520871,2.5066781651429353,-0.45175395145262565,-0.3354263466538656,1.3763497839040515,-0.43053941300984216,1.4191366245708297
2015-08-24,-0.7762797941338849,0.03413757085027949,-0.19352569050686155,0.9770578318512464,-0.35309525406368086,1.7733723387741498,-0.6550850093193072,-1.1865530706804892,0.47047230566558523,-0.43053941300984216,1.4191366245708297
2015-08-25,-0.4434632425778472,-0.07781566961420089,-0.05602906809240619,0.7270803613486241,-0.22796127299536587,1.895429115543137,-0.6239578524338838,-0.9250262889934415,0.9073794007187292,-0.43053941300984216,1.4191366245708297
2015-08-26,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,-0.1470311134232737,1.9848452152581744,-0.6158747808084938,-0.8152479355140357,0.7495142064383395,-0.43053941300984216,1.4191366245708297
2015-08-27,-0.343321750771997,-0.5040285840502773,0.5306786754348674,0.9450783026545956,-0.03438653149003547,1.716617535637026,-0.5720775535473553,-0.99243606124823,0.4051680570468141,-0.43053941300984216,1.4191366245708297
2015-08-28,-0.43146488504934494,-0.4203455171405844,0.48115078159002345,1.4568826624975777,-0.2618777336520871,2.5066781651429353,-0.45175395145262565,-1.1658418136825988,0.40110304259270946,-0.43053941300984216,1.4191366245708297
2015-08-31,-0.7762797941338849,0.03413757085027949,-0.19352569050686155,0.9770578318512464,-0.35309525406368086,1.7733723387741498,-0.6550850093193072,-1.660007374094283,-0.18279354773576797,-0.43053941300984216,1.4191366245708297
2015-09-01,-0.5342775840766112,0.23084969518624623,-0.4523654831427386,0.7682083337978871,-0.3436761922779091,1.8698581363323665,-0.7427813527082074,-1.6167965534829758,-0.22313210938063702,0.7875460768656812,-0.5761854794105412
2015-09-02,-0.19842558647022487,-0.20643659818317603,0.08297998166234294,0.4563058263328199,0.1493903279934075,1.7035336884958772,-0.5698028822981898,-1.3539142613892703,0.10160315926027355,0.978768158171752,-1.104186397430264
2015-09-03,-0.03687371874444462,-0.4633744847838687,0.5544909737901341,0.7416500746876774,0.027603894145663634,1.7007414274073398,-0.5040161287741853,-1.3688897662091348,0.09168708138450513,1.9793270279892121,-0.7442929528385603
2015-09-04,-0.2698398974689096,-0.590431673899807,0.8051746910586463,1.3504790165812315,0.009042681052107843,2.576698874686665,-0.611775290321498,-1.2466098979196913,0.09095965564317184,3.527542133694873,-0.6107429682339062
2015-09-08,-0.4434632425778472,-0.07781566961420089,-0.05602906809240619,0.7270803613486241,-0.22796127299536587,1.895429115543137,-0.6239578524338838,-1.6135863489633797,0.030709684261124453,1.716929836874803,-1.1108279025496632
2015-09-09,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,-0.1470311134232737,1.9848452152581744,-0.6158747808084938,-1.5287705226829607,0.2434897387351756,2.5002403382333385,-0.6365851993256132
2015-09-10,-0.343321750771997,-0.5040285840502773,0.5306786754348674,0.9450783026545956,-0.03438653149003547,1.716617535637026,-0.5720775535473553,-1.3576390734828971,0.05196959973394794,3.0135370396107937,0.09102519267261126
2015-09-11,-0.43146488504934494,-0.4203455171405844,0.48115078159002345,1.4568826624975777,-0.2618777336520871,2.5066781651429353,-0.45175395145262565,-1.4522863637715409,0.036351654429788265,2.5403240411215653,0.2736357737859529
2015-09-14,-0.7762797941338849,0.03413757085027949,-0.19352569050686155,0.9770578318512464,-0.35309525406368086,1.7733723387741498,-0.6550850093193072,-1.8295892577487867,-0.19858258442395316,2.0255421767639086,0.31369202542852526
2015-09-15,-0.4434632425778472,-0.07781566961420089,-0.05602906809240619,0.7270803613486241,-0.22796127299536587,1.895429115543137,-0.6239578524338838,-1.6135863489633797,0.030709684261124453,1.5073748864210035,-0.29099999790885994
2015-09-16,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,-0.1470311134232737,1.9848452152581744,-0.6158747808084938,-1.5287705226829607,0.2434897387351756,1.3189056979699827,-0.3136268940755765
2015-09-17,-0.2316464219562481,-0.4209421660874622,0.41902936273818736,0.8504070094860644,0.015284281757824347,1.837903547778486,-0.4714045207910316,-1.2575167986040556,-0.032699102022669,1.9018622265049365,-0.3723643924309651
2015-09-18,-0.43146488504934494,-0.4203455171405844,0.48115078159002345,1.4568826624975777,-0.2618777336520871,2.5066781651429353,-0.45175395145262565,-1.4522863637715409,0.036351654429788265,2.3155063633911372,-0.3378945568996662
2015-09-21,-0.7762797941338849,0.03413757085027949,-0.19352569050686155,0.9770578318512464,-0.35309525406368086,1.7733723387741498,-0.6550850093193072,-1.8295892577487867,-0.19858258442395316,2.2426667943296184,-0.43825242611119675
2015-09-22,-0.4434632425778472,-0.07781566961420089,-0.05602906809240619,0.7270803613486241,-0.22796127299536587,1.895429115543137,-0.6239578524338838,-1.6135863489633797,0.030709684261124453,1.866481551023564,-0.78609065722722
2015-09-23,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,-0.1470311134232737,1.9848452152581744,-0.6158747808084938,-1.5287705226829607,0.2434897387351756,1.4362399211635417,-1.0109841113914846
2015-09-24,-0.2316464219562481,-0.4209421660874622,0.41902936273818736,0.8504070094860644,0.015284281757824347,1.837903547778486,-0.4714045207910316,-1.2575167986040556,-0.032699102022669,1.9848225477022996,-0.8683372115794268
2015-09-25,-0.43146488504934494,-0.4203455171405844,0.48115078159002345,1.4568826624975777,-0.2618777336520871,2.5066781651429353,-0.45175395145262565,-1.4522863637715409,0.036351654429788265,2.1322474101004114,-0.47928423979112694
2015-09-28,-0.7762797941338849,0.03413757085027949,-0.19352569050686155,0.9770578318512464,-0.35309525406368086,1.7733723387741498,-0.6550850093193072,-1.8295892577487867,-0.19858258442395316,1.5585593611361557,-0.692357153565802
2015-09-29,-0.4434632425778472,-0.07781566961420089,-0.05602906809240619,0.7270803613486241,-0.22796127299536587,1.895429115543137,-0.6239578524338838,-1.6135863489633797,0.030709684261124453,1.9379123846443373,-1.183982483255599
2015-09-30,0.0017181971509266298,-0.43717226062147957,0.21543652722111056,0.7247253500144584,-0.1470311134232737,1.9848452152581744,-0.6158747808084938,-1.5287705226829607,0.2434897387351756,2.088722238316691,-1.0057069286844214
2015-10-01,-0.343321750771997,-0.5040285840502773,0.5306786754348674,0.9450783026545956,-0.03438653149003547,1.716617535637026,-0.5720775535473553,-1.3576390734828971,0.05196959973394794,2.1781873846800424,-0.31349546667181416
2015-10-02,-0.43146488504934494,-0.4203455171405844,0.48115078159002345,1.4568826624975777,-0.2618777336520871,2.5066781651429353,-0.45175395145262565,-1.4522863637715409,0.036351654429788265,2.0596662236429975,-0.15345356377953986
2015-10-05,-0.7762797941338849,0.03413757085027949,-0.19352569050686155,0.9770578318512464,-0.35309525406368086,1.7733723387741498,-0.6550850093193072,-1.8295892577487867,-0.19858258442395316,1.5650228690863546,-0.675536847508615
